atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,rodada,v3s_catboost_nested
110598,Marino Hinestroza,ATA,267,VAS,7,29,0.669971
93478,Wanderson,ATA,283,CRU,6,29,0.643150
124424,Rodrigo Castillo,ATA,266,FLU,6,29,0.642777
103445,Kaio Jorge,ATA,283,CRU,7,29,0.639188
114405,Sinisterra,ATA,283,CRU,5,29,0.635118
127871,Vargas,ATA,293,CAP,6,29,0.632827
106104,Enamorado,ATA,284,GRE,6,29,0.631138
109097,Jovane Cabral,ATA,284,GRE,6,29,0.623154
99789,Brenner,ATA,267,VAS,6,29,0.621971
114208,Alejo Véliz,ATA,265,BAH,7,29,0.613097
68920,Dudu,ATA,282,CAM,6,29,0.602992
86757,Everton,ATA,277,SAN,6,29,0.591480
103967,Bruno Santos,ATA,2305,MIR,7,29,0.568522
131967,Villarreal,ATA,283,CRU,6,29,0.567294
100652,Yuri Alberto,ATA,264,COR,5,29,0.562608
89840,Calleri,ATA,276,SAO,7,29,0.548997
83257,Gabriel,ATA,277,SAN,7,29,0.547780
99818,Paulinho,ATA,275,PAL,5,29,0.545042
78435,Vitinho,ATA,264,COR,6,29,0.524271
141339,Paulo Roberto,ATA,294,CFC,6,29,0.520423
114040,Minda,ATA,282,CAM,6,29,0.519699
141406,Andrey Fernandes,ATA,267,VAS,6,29,0.515203
107989,Carbonero,ATA,285,INT,7,29,0.515071
85048,Memphis Depay,ATA,264,COR,7,29,0.511839
97810,Erick,ATA,287,VIT,7,29,0.498141
123101,Leozinho,ATA,293,CAP,6,29,0.490242
117909,Wesley,ATA,283,CRU,6,29,0.488973
87258,Soteldo,ATA,266,FLU,7,29,0.487100
97450,Gustavo Mosquito,ATA,2305,MIR,6,29,0.474080
112863,Ramón Sosa,ATA,275,PAL,6,29,0.455001
90285,Bruno Henrique,ATA,262,FLA,6,29,0.453891
132580,Vinicinho,ATA,280,RBB,6,29,0.434240
101254,Alef Manga,ATA,364,REM,6,29,0.423775
142764,Franco Rossi,ATA,315,CHA,6,29,0.421210
140484,Riquelme Felipe,ATA,266,FLU,6,29,0.420952
150251,Joaquín Freitas,ATA,262,FLA,6,29,0.411578
68952,Marinho,ATA,287,VIT,6,29,0.409674
80076,Zé Roberto,ATA,2305,MIR,6,29,0.409340
86485,Keno,ATA,294,CFC,5,29,0.403569
90917,Carlos Eduardo,ATA,2305,MIR,6,29,0.380269
131617,André Silva,ATA,276,SAO,6,29,0.373077
117314,Thiago Borbas,ATA,282,CAM,6,29,0.370092
105563,Carlos Vinícius,ATA,284,GRE,7,29,0.364296
113158,Marquinhos,ATA,283,CRU,6,29,0.358402
143488,Raykkonen,ATA,285,INT,6,29,0.340004
68996,Willian José,ATA,265,BAH,6,29,0.337718
111831,Matheus Martins,ATA,263,BOT,6,29,0.336385
110144,Spinelli,ATA,267,VAS,6,29,0.330691
117403,Renato Marques,ATA,294,CFC,6,29,0.326404
136955,Sanabria,ATA,265,BAH,6,29,0.321801
147089,Cauã Soares,ATA,282,CAM,6,29,0.312677
101715,Alerrandro,ATA,285,INT,6,29,0.294741
97911,Lucas Silva,ATA,287,VIT,6,29,0.294261
89368,Braithwaite,ATA,284,GRE,6,29,0.286971
142086,Kauan Toledo,ATA,263,BOT,6,29,0.286081
81005,André Luis,ATA,2305,MIR,6,29,0.274083
142638,João Victor,ATA,285,INT,6,29,0.270600
151404,Lucas Emanuel,ATA,263,BOT,6,29,0.267253
137542,Kaique Kenji,ATA,283,CRU,6,29,0.253860
92811,Bruno Rodrigues,ATA,283,CRU,6,29,0.237486
140906,Davi Gomes,ATA,280,RBB,5,29,0.236336
103626,Ocampo,ATA,294,CFC,5,29,0.222412
121824,Kayke,ATA,264,COR,5,29,0.221255
122573,Wallace Yan,ATA,280,RBB,7,29,0.220893
151120,Jorge Rivaldo,ATA,293,CAP,6,29,0.220149
149991,David,ATA,294,CFC,6,29,0.203761
108602,Valencia,ATA,262,FLA,6,29,0.202763
79631,Cano,ATA,266,FLU,5,29,0.191493
104134,Fabri,ATA,287,VIT,6,29,0.180133
133543,Gui Negão,ATA,264,COR,6,29,0.173268
142265,Dell,ATA,265,BAH,6,29,0.169691
95362,Cassierra,ATA,282,CAM,7,29,0.165729
102877,Gabriel Poveda,ATA,364,REM,3,29,0.164380
101729,Fabinho,ATA,294,CFC,7,29,0.143828
146624,Heittor,ATA,275,PAL,6,29,0.129714
90309,David,ATA,267,VAS,6,29,0.129246
143463,Wesley Natã,ATA,266,FLU,6,29,0.125799
141991,Tico,ATA,364,REM,6,29,0.124536
107300,Alex Bruno,ATA,287,VIT,6,29,0.119417
133690,Bruno Lopes,ATA,267,VAS,6,29,0.113948
147268,Anderson Pato,ATA,287,VIT,5,29,0.108949
114801,Danilo Pereira,ATA,263,BOT,7,29,0.108751
81720,Lingard,ATA,264,COR,6,29,0.102970
133673,Mateus Xavier,ATA,277,SAN,6,29,0.099294
141382,Gustavo Santana,ATA,276,SAO,6,29,0.093101
146375,Kadir,ATA,263,BOT,6,29,0.090603
124239,Henry Mosquera,ATA,280,RBB,6,29,0.088547
98225,Pedro Raul,ATA,264,COR,6,29,0.077621
151412,Kássio,ATA,315,CHA,6,29,0.072636
105518,Renan Peixoto,ATA,293,CAP,6,29,0.060744
107700,Eduardo Melo,ATA,364,REM,6,29,0.057102
142877,Villalba,ATA,263,BOT,6,29,0.054109
123795,Lucho Rodríguez,ATA,283,CRU,6,29,0.043854
42222,Osvaldo,ATA,287,VIT,6,29,0.039870
70360,Eduardo Sasha,ATA,280,RBB,6,29,0.031172
109114,Matheus Nascimento,ATA,284,GRE,6,29,0.026533
101237,Eliasson,ATA,285,INT,6,29,0.022413
147202,João Bezerra,ATA,285,INT,6,29,0.022410
85035,Sanabria,ATA,285,INT,6,29,0.022377
129663,Ruan Pablo,ATA,265,BAH,6,29,0.015179
93371,Rodrigo Rodrigues,ATA,294,CFC,6,29,0.013698
91130,Fernandinho,ATA,2305,MIR,6,29,0.013479
122781,Caballero,ATA,277,SAN,6,29,0.008922
111829,Kayky,ATA,285,INT,5,29,0.007800
148717,Tetê,ATA,276,SAO,6,29,0.006235
141609,Lucca,ATA,276,SAO,6,29,0.006198
145036,Fernando Pradella,ATA,277,SAN,6,29,0.004790
104666,Moisés,ATA,277,SAN,6,29,0.004597
118775,Lautaro Díaz,ATA,277,SAN,6,29,0.004166
149994,Jhuan Nunes,ATA,280,RBB,6,29,0.002248
92696,Renato Kayzer,ATA,287,VIT,6,29,-0.013631
130121,João Costa,ATA,283,CRU,6,29,-0.026179
140542,Ryan Francisco,ATA,276,SAO,6,29,-0.031129
108133,Isidro Pitta,ATA,280,RBB,7,29,-0.043658
84042,Tiquinho Soares,ATA,263,BOT,6,29,-0.044324
86292,Bolasie,ATA,315,CHA,6,29,-0.060240
116066,Rubens,ATA,315,CHA,6,29,-0.095271
101002,Júnior Santos,ATA,263,BOT,6,29,-0.115887
122121,Túlio Eduardo,ATA,315,CHA,7,29,-0.220155
78117,Everaldo,ATA,265,BAH,6,29,-1.048490
71631,Weverton,GOL,284,GRE,7,29,8.982560
117404,Otávio,GOL,283,CRU,7,29,7.042172
125803,Pedro Morisco,GOL,294,CFC,7,29,6.137712
110698,Mycael,GOL,293,CAP,7,29,5.769394
98333,Gabriel Batista,GOL,263,BOT,7,29,5.760743
37656,Fábio,GOL,266,FLU,7,29,5.757021
102906,Anderson,GOL,315,CHA,7,29,5.691219
116067,Thiago Beltrame,GOL,284,GRE,6,29,5.682116
68822,Rafael Santos,GOL,315,CHA,6,29,5.287571
106028,Coronel,GOL,276,SAO,6,29,5.283753
79066,Alex Muralha,GOL,2305,MIR,6,29,4.838510
91101,Ronaldo,GOL,265,BAH,7,29,4.803325
72018,Tiago Volpi,GOL,280,RBB,2,29,4.492702
88136,Ivan,GOL,364,REM,6,29,4.483765
97905,Matheus Aurélio,GOL,315,CHA,6,29,4.345999
121823,Kauê,GOL,264,COR,6,29,4.211326
101574,Hugo Souza,GOL,264,COR,7,29,4.042214
82730,Marcelo Rangel,GOL,364,REM,7,29,4.026312
69012,Santos,GOL,293,CAP,6,29,3.941853
113690,Diógenes,GOL,277,SAN,7,29,3.684061
85425,João Paulo,GOL,277,SAN,6,29,3.538546
51413,Walter,GOL,2305,MIR,7,29,3.428699
104118,Lucas Arcanjo,GOL,287,VIT,7,29,3.355278
104084,Carlos Miguel,GOL,275,PAL,7,29,3.258651
110708,Pedro Rangel,GOL,294,CFC,6,29,3.109799
91204,Warleson,GOL,263,BOT,6,29,3.008075
68872,Marcelo Lomba,GOL,275,PAL,6,29,2.978904
87008,Léo Jardim,GOL,267,VAS,7,29,2.642261
42234,Cássio,GOL,283,CRU,6,29,2.194204
72294,Everson,GOL,282,CAM,5,29,2.192713
99552,Rossi,GOL,262,FLA,7,29,2.150488
103056,Gabriel Brazão,GOL,277,SAN,5,29,1.990598
71043,Léo Vieira,GOL,265,BAH,5,29,1.722232
111690,Matheus Cunha,GOL,285,INT,7,29,1.061076
115674,Gabriel Delfim,GOL,282,CAM,7,29,0.809882
105949,Rochet,GOL,285,INT,5,29,0.593834
112616,Gabriel Grando,GOL,284,GRE,6,29,0.537505
111683,Anthoni,GOL,285,INT,6,29,0.311950
68928,Rafael,GOL,276,SAO,7,29,0.299413
93882,Cleiton,GOL,280,RBB,2,29,0.110793
72279,Thomazella,GOL,2305,MIR,6,29,-0.230618
147544,Gabriel Menegon,GOL,284,GRE,6,29,-0.530931
90061,Bruno Pacheco,LAT,315,CHA,7,29,3.165784
107554,Natanael,LAT,282,CAM,7,29,3.069383
78445,Renê,LAT,266,FLU,7,29,2.991003
116461,Jamerson,LAT,287,VIT,7,29,2.603738
94968,Juninho Capixaba,LAT,280,RBB,7,29,2.602199
102975,Escobar,LAT,277,SAN,7,29,2.555779
116065,Cuiabano,LAT,267,VAS,7,29,2.513671
130525,Pedro Lima,LAT,276,SAO,6,29,2.505077
113113,Benavídez,LAT,293,CAP,5,29,2.476697
107093,Luciano Juba,LAT,265,BAH,7,29,2.419068
86864,Marlon,LAT,364,REM,7,29,2.199740
95466,Igor Vinícius,LAT,277,SAN,6,29,2.177089
124526,Giay,LAT,275,PAL,7,29,2.168708
97795,Marcelinho,LAT,364,REM,7,29,2.140781
101727,Matheuzinho,LAT,264,COR,7,29,1.979051
147192,Claudinho,LAT,293,CAP,5,29,1.975158
100898,Vitinho,LAT,263,BOT,7,29,1.939255
104649,Heitor,LAT,315,CHA,5,29,1.853984
97868,Iago,LAT,276,SAO,7,29,1.850891
104257,João Lucas,LAT,364,REM,5,29,1.849200
118806,Buta,LAT,276,SAO,5,29,1.830797
97899,Matheus Bahia,LAT,285,INT,6,29,1.796757
124481,Mateo Ponte,LAT,263,BOT,6,29,1.764114
80570,Wendell,LAT,276,SAO,6,29,1.754436
104758,Enzo Díaz,LAT,276,SAO,6,29,1.745175
97468,Marçal,LAT,263,BOT,6,29,1.743411
84816,Varela,LAT,262,FLA,6,29,1.741816
96870,Emerson Royal,LAT,262,FLA,7,29,1.728658
72493,Alex Telles,LAT,263,BOT,7,29,1.706257
106708,Igor Formiga,LAT,2305,MIR,7,29,1.685424
122670,Diego Caito,LAT,284,GRE,7,29,1.681898
145404,Arthur,LAT,275,PAL,2,29,1.679819
110426,Bernabei,LAT,285,INT,7,29,1.635252
89275,William,LAT,283,CRU,6,29,1.608310
73318,Daniel Borges,LAT,2305,MIR,6,29,1.606860
105175,Khellven,LAT,275,PAL,6,29,1.592166
96591,Renan Lodi,LAT,282,CAM,7,29,1.590513
88393,Ayrton Lucas,LAT,262,FLA,5,29,1.589564
102130,Piquerez,LAT,275,PAL,2,29,1.565571
106302,Preciado,LAT,282,CAM,6,29,1.563287
101319,Guga,LAT,266,FLU,7,29,1.561529
105531,Matheus Bidu,LAT,264,COR,7,29,1.521738
42500,Fagner,LAT,283,CRU,7,29,1.521507
110510,Aguirre,LAT,285,INT,6,29,1.519918
110668,Esquivel,LAT,293,CAP,7,29,1.515068
143600,Kauã Moraes,LAT,283,CRU,6,29,1.498394
123717,Zé Guilherme,LAT,265,BAH,6,29,1.495662
78850,Reinaldo,LAT,2305,MIR,7,29,1.448682
99034,Elias,LAT,2305,MIR,6,29,1.439183
101820,Mayk,LAT,364,REM,5,29,1.434920
111879,Mateus Silva,LAT,287,VIT,7,29,1.425465
105213,Sant'Anna,LAT,280,RBB,7,29,1.399328
127932,Júlio Fidelis,LAT,266,FLU,6,29,1.395021
73992,Rodinei,LAT,277,SAN,7,29,1.375951
148125,Ryan Augusto,LAT,280,RBB,6,29,1.358430
110715,Andrés Hurtado,LAT,280,RBB,6,29,1.355339
82775,Lucas Ramon,LAT,276,SAO,7,29,1.351103
113157,Nathan Mendes,LAT,287,VIT,5,29,1.349344
103347,Matheus Alexandre,LAT,364,REM,6,29,1.323683
132412,Román Gómez,LAT,265,BAH,6,29,1.322653
104470,Everton,LAT,315,CHA,5,29,1.303624
93716,Paulo Henrique,LAT,267,VAS,7,29,1.296229
150959,Davizinho,LAT,277,SAN,6,29,1.277371
120433,Léo Derik,LAT,293,CAP,6,29,1.273981
73384,Samuel Xavier,LAT,266,FLU,6,29,1.269486
145660,Luiz Felipe,LAT,285,INT,6,29,1.257377
87228,Guilherme Arana,LAT,266,FLU,6,29,1.253695
145659,Nicolas,LAT,276,SAO,5,29,1.246164
141405,Avellar,LAT,267,VAS,6,29,1.239549
97133,Dudu,LAT,315,CHA,7,29,1.238973
123689,Milans,LAT,264,COR,6,29,1.223980
77656,Cédric Soares,LAT,276,SAO,6,29,1.223749
97101,Gabriel Rojas,LAT,283,CRU,7,29,1.211265
63013,Marcos Rocha,LAT,284,GRE,6,29,1.209086
80313,Gilberto,LAT,293,CAP,7,29,1.186228
141594,Pedro Gabriel,LAT,284,GRE,7,29,1.183095
82628,Tinga,LAT,294,CFC,5,29,1.162842
91706,Marlon,LAT,284,GRE,5,29,1.160600
141868,Vini Lira,LAT,277,SAN,5,29,1.143439
111832,Jefté,LAT,275,PAL,5,29,1.140846
131964,Jhoan Hernández,LAT,263,BOT,6,29,1.140059
105584,Lucas Piton,LAT,267,VAS,6,29,1.135603
102318,Caio Paulista,LAT,284,GRE,6,29,1.133344
145400,Cauê,LAT,280,RBB,6,29,1.131006
107236,Vanderlan,LAT,280,RBB,6,29,1.130296
149715,Rafael Gonzaga,LAT,277,SAN,6,29,1.098506
147090,Kauã Pascini,LAT,282,CAM,6,29,1.091578
91626,Paulinho,LAT,263,BOT,6,29,1.078008
98720,Angileri,LAT,264,COR,6,29,1.067008
100848,Luan Cândido,LAT,287,VIT,7,29,1.065295
142868,Johnny,LAT,262,FLA,6,29,1.064359
146374,Gilberto Junior,LAT,293,CAP,6,29,1.055709
101597,Ramon,LAT,287,VIT,5,29,1.040623
99213,Puma Rodríguez,LAT,267,VAS,6,29,1.004005
89273,João Pedro,LAT,284,GRE,6,29,1.003329
61987,Alex Sandro,LAT,262,FLA,7,29,0.988012
86410,Victor Luis,LAT,2305,MIR,6,29,0.980056
148092,Vitor Ramon,LAT,284,GRE,6,29,0.975449
93637,Bruno Tubarão,LAT,315,CHA,5,29,0.959303
106950,Fernando,LAT,315,CHA,6,29,0.852226
131516,JP Chermont,LAT,294,CFC,5,29,0.815224
141337,Lucas Taverna,LAT,294,CFC,6,29,0.643489
122390,Rodrigo Gelado,LAT,294,CFC,6,29,0.616508
101708,Felipe Jonatan,LAT,294,CFC,5,29,0.576366
84339,Bruno Melo,LAT,294,CFC,7,29,0.573380
96678,Bustos,LAT,294,CFC,6,29,0.407542
141763,Fabiano Souza,LAT,287,VIT,6,29,0.178172
105647,Maurício,MEI,275,PAL,6,29,2.463339
107256,Zé Vitor,MEI,287,VIT,7,29,2.360066
63007,Neymar,MEI,277,SAN,5,29,2.343112
89274,Andreas Pereira,MEI,275,PAL,7,29,2.276398
89256,Gerson,MEI,283,CRU,7,29,2.244681
106202,Bruno Gomes,MEI,285,INT,7,29,2.149773
99815,Arias,MEI,275,PAL,7,29,2.092841
70592,Felipe Anderson,MEI,275,PAL,6,29,2.087079
104783,Acevedo,MEI,265,BAH,7,29,2.082954
141776,Gustavo Henrique,MEI,277,SAN,7,29,2.032623
80129,Jadson,MEI,293,CAP,7,29,1.997728
117910,Breno Bidon,MEI,264,COR,7,29,1.983990
117632,Garro,MEI,264,COR,7,29,1.978615
109573,Martinelli,MEI,266,FLU,7,29,1.973344
96610,Matheus Pereira,MEI,283,CRU,7,29,1.877532
102256,Rollheiser,MEI,277,SAN,7,29,1.872779
87747,Yago Felipe,MEI,315,CHA,7,29,1.871087
99440,Baralhas,MEI,287,VIT,5,29,1.868085
84674,Lucas Evangelista,MEI,275,PAL,6,29,1.842347
86859,José Welison,MEI,364,REM,3,29,1.833808
101405,Wallisson,MEI,2305,MIR,6,29,1.786557
105436,Carrascal,MEI,262,FLA,7,29,1.782396
98022,Erick,MEI,265,BAH,6,29,1.780780
94930,Lucas Paquetá,MEI,262,FLA,2,29,1.776688
103388,Emmanuel Martínez,MEI,287,VIT,7,29,1.770943
109987,Medina,MEI,263,BOT,7,29,1.765554
90532,Arthur Melo,MEI,277,SAN,6,29,1.763815
68708,Eduardo,MEI,2305,MIR,7,29,1.755665
84558,Lucas Romero,MEI,283,CRU,7,29,1.741221
102911,Zé Ricardo,MEI,364,REM,7,29,1.739540
106822,Rodrigo Nestor,MEI,265,BAH,7,29,1.727120
77510,Fred,MEI,282,CAM,7,29,1.710806
105157,Villagra,MEI,285,INT,7,29,1.706708
71123,Thiago Mendes,MEI,267,VAS,7,29,1.694790
128431,João Cruz,MEI,293,CAP,7,29,1.686679
86686,Tchê Tchê,MEI,267,VAS,6,29,1.683876
83433,Patrick,MEI,364,REM,6,29,1.664682
131832,Portilla,MEI,293,CAP,6,29,1.657582
151292,Felipe Morais,MEI,283,CRU,6,29,1.642495
95556,Raniele,MEI,264,COR,7,29,1.627490
90588,Caíque,MEI,287,VIT,7,29,1.623099
115025,Miguelito,MEI,277,SAN,6,29,1.614800
100987,Nonato,MEI,266,FLU,3,29,1.609697
68685,Alan Patrick,MEI,285,INT,7,29,1.609465
93790,Marlon Freitas,MEI,275,PAL,7,29,1.604165
113125,Picco,MEI,364,REM,7,29,1.594293
87863,Arrascaeta,MEI,262,FLA,7,29,1.586672
141754,Gabriel Bontempo,MEI,277,SAN,7,29,1.585962
122485,Barros,MEI,267,VAS,6,29,1.570496
71536,Luiz Gustavo,MEI,293,CAP,7,29,1.562955
126182,Paulinho,MEI,285,INT,7,29,1.561291
141344,Vitor Tissi,MEI,294,CFC,6,29,1.549479
147088,Cissé,MEI,282,CAM,6,29,1.542094
108683,Emiliano Martínez,MEI,275,PAL,6,29,1.540144
96342,Charles,MEI,264,COR,6,29,1.531614
106294,Marcos Antônio,MEI,276,SAO,7,29,1.525279
111760,Fabinho,MEI,280,RBB,7,29,1.519914
112017,Felipinho,MEI,293,CAP,6,29,1.514294
98517,Jean Lucas,MEI,265,BAH,7,29,1.498832
103767,Gabriel Menino,MEI,277,SAN,6,29,1.497803
123360,Cauly,MEI,276,SAO,6,29,1.482221
107231,Danilo,MEI,263,BOT,7,29,1.480367
130414,Robert,MEI,315,CHA,5,29,1.455398
78478,Willian Arão,MEI,277,SAN,7,29,1.452921
126471,Barreal,MEI,277,SAN,5,29,1.443588
68938,Giovanni Augusto,MEI,315,CHA,7,29,1.443055
112576,Vini Paulista,MEI,294,CFC,6,29,1.440606
141995,Dieguinho,MEI,264,COR,6,29,1.415834
84626,Josué,MEI,294,CFC,7,29,1.414090
118563,Rodriguinho,MEI,280,RBB,7,29,1.400041
84735,Jorginho,MEI,262,FLA,7,29,1.398665
89637,Thiago Maia,MEI,285,INT,6,29,1.387601
132274,Ignacio Sosa,MEI,280,RBB,6,29,1.384490
99267,Pochettino,MEI,287,VIT,6,29,1.379357
104811,Sebastián Gómez,MEI,294,CFC,7,29,1.378169
77485,Carrillo,MEI,264,COR,6,29,1.377435
124552,Lescano,MEI,267,VAS,7,29,1.368642
128433,Johan Rojas,MEI,267,VAS,6,29,1.363665
111682,Adson,MEI,267,VAS,6,29,1.355951
105068,Reinier,MEI,282,CAM,5,29,1.345074
69140,Allan,MEI,263,BOT,6,29,1.342836
110605,Vinícius Balieiro,MEI,315,CHA,5,29,1.339435
87552,Vitor Bueno,MEI,364,REM,7,29,1.339117
85403,Danielzinho,MEI,276,SAO,7,29,1.337515
130620,Edenílson,MEI,287,VIT,6,29,1.331950
108162,Nardoni,MEI,284,GRE,6,29,1.327356
95541,Gustavo Cazonatti,MEI,2305,MIR,5,29,1.317321
82407,Chico Kim,MEI,2305,MIR,7,29,1.317312
142890,Montoro,MEI,263,BOT,7,29,1.316580
96652,Allan,MEI,264,COR,7,29,1.314115
141400,Huguinho,MEI,263,BOT,7,29,1.292295
102255,Santiago Sosa,MEI,267,VAS,7,29,1.291995
78605,Gabriel,MEI,280,RBB,6,29,1.291985
97145,Villasanti,MEI,284,GRE,7,29,1.291353
125746,Dudu,MEI,293,CAP,6,29,1.290209
87742,Neto Moura,MEI,2305,MIR,6,29,1.286442
94067,Matheus Fernandes,MEI,280,RBB,6,29,1.277321
130906,Riquelme,MEI,293,CAP,6,29,1.269537
104519,Camilo,MEI,315,CHA,7,29,1.268453
91473,Erick Pulgar,MEI,262,FLA,7,29,1.257964
62977,Ganso,MEI,266,FLU,7,29,1.253710
125926,Zapelli,MEI,293,CAP,6,29,1.246456
39656,Alan Franco,MEI,282,CAM,7,29,1.244257
77777,João Schmidt,MEI,277,SAN,6,29,1.242324
107873,Bobadilla,MEI,276,SAO,5,29,1.227174
100742,Matheus Henrique,MEI,283,CRU,7,29,1.221933
97520,Shaylon,MEI,2305,MIR,6,29,1.220070
148215,Djhordney,MEI,276,SAO,6,29,1.217653
147545,Jefinho,MEI,284,GRE,6,29,1.213913
80061,Saúl,MEI,262,FLA,6,29,1.213870
82463,Otávio,MEI,266,FLU,6,29,1.212908
106843,Borrero,MEI,315,CHA,6,29,1.211722
151600,Miguel Carvalho,MEI,315,CHA,6,29,1.209365
101352,Bruno Matias,MEI,315,CHA,6,29,1.173619
116034,Victor Hugo,MEI,282,CAM,5,29,1.171144
106323,Caio Alexandre,MEI,265,BAH,6,29,1.164640
90703,Matheuzinho,MEI,287,VIT,6,29,1.161686
127970,Felipe Chiqueti,MEI,293,CAP,6,29,1.143674
144976,Domingos Andrade,MEI,263,BOT,6,29,1.133216
126189,Tomás Pérez,MEI,282,CAM,6,29,1.126260
104693,Newton,MEI,276,SAO,6,29,1.125975
112939,Catarozzi,MEI,364,REM,6,29,1.125790
115986,Denilson,MEI,2305,MIR,7,29,1.123853
87999,Gustavo Scarpa,MEI,282,CAM,5,29,1.113742
113359,Pablo Maia,MEI,276,SAO,6,29,1.105537
122660,Japa,MEI,2305,MIR,6,29,1.100031
109336,Rafael Carvalheira,MEI,315,CHA,5,29,1.099875
80196,Yago Pikachu,MEI,364,REM,7,29,1.096853
98672,Savarino,MEI,266,FLU,6,29,1.075045
145744,André,MEI,264,COR,6,29,1.065101
89837,Lucho Acosta,MEI,266,FLU,6,29,1.063812
105903,Aldo Filho,MEI,2305,MIR,5,29,1.061229
118774,Alexsander,MEI,282,CAM,6,29,1.058999
142260,Bernardo Zortea,MEI,284,GRE,6,29,1.036323
100596,Krovinovic,MEI,284,GRE,7,29,1.034686
124961,Castaño,MEI,282,CAM,7,29,1.017535
142279,Nuno Moreira,MEI,267,VAS,6,29,0.999347
107203,Max,MEI,315,CHA,5,29,0.941524
72460,Bernard,MEI,282,CAM,7,29,0.926514
141536,Yuri Alves,MEI,280,RBB,6,29,0.832127
150180,Ramon Rique,MEI,267,VAS,6,29,0.819332
88479,Walace,MEI,287,VIT,5,29,0.806612
70944,Bruno Henrique,MEI,285,INT,7,29,0.710694
81091,Jair,MEI,267,VAS,6,29,0.700291
51772,Everton Ribeiro,MEI,265,BAH,6,29,0.680865
146991,Rhuan Gabriel,MEI,283,CRU,6,29,0.657947
115914,Evertton Araújo,MEI,262,FLA,5,29,0.645828
110633,Gustavo,MEI,294,CFC,6,29,0.495164
116447,Hércules,MEI,266,FLU,7,29,0.490545
146623,Luis Pacheco,MEI,275,PAL,6,29,0.469713
79701,Lucas Silva,MEI,283,CRU,6,29,0.459479
101807,Oliva,MEI,277,SAN,7,29,0.458833
86777,Danilo Barbosa,MEI,284,GRE,7,29,0.433389
136156,Larson,MEI,275,PAL,6,29,0.418977
90370,Matheus Pereira,MEI,264,COR,6,29,0.402250
94154,Maycon,MEI,282,CAM,6,29,0.392224
103295,Eric Ramires,MEI,280,RBB,6,29,0.385712
126120,Marcelinho,MEI,280,RBB,6,29,0.373445
63289,Edenílson,MEI,263,BOT,6,29,0.371581
