atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,rodada,v3s_catboost_nested
145036,Fernando Pradella,ATA,277,SAN,6,28,0.007058
148717,Tetê,ATA,276,SAO,6,28,0.006899
42222,Osvaldo,ATA,287,VIT,6,28,0.006515
147268,Anderson Pato,ATA,287,VIT,5,28,0.006208
102877,Gabriel Poveda,ATA,364,REM,6,28,0.005941
141609,Lucca,ATA,276,SAO,6,28,0.005598
118775,Lautaro Díaz,ATA,277,SAN,6,28,0.005433
147089,Cauã Soares,ATA,282,CAM,6,28,0.005425
108602,Valencia,ATA,262,FLA,6,28,0.005410
104666,Moisés,ATA,277,SAN,6,28,0.004649
109114,Matheus Nascimento,ATA,284,GRE,6,28,0.003434
149994,Jhuan Nunes,ATA,280,RBB,6,28,0.001652
92696,Renato Kayzer,ATA,287,VIT,6,28,0.001414
107700,Eduardo Melo,ATA,364,REM,6,28,0.000680
140542,Ryan Francisco,ATA,276,SAO,6,28,-0.001210
133673,Mateus Xavier,ATA,277,SAN,6,28,-0.010405
122781,Caballero,ATA,277,SAN,6,28,-0.012653
123795,Lucho Rodríguez,ATA,283,CRU,6,28,-0.025925
81720,Lingard,ATA,264,COR,6,28,-0.090165
116066,Rubens,ATA,315,CHA,6,28,-0.102484
130121,João Costa,ATA,283,CRU,6,28,-0.135259
93371,Rodrigo Rodrigues,ATA,294,CFC,6,28,-0.238401
122121,Túlio Eduardo,ATA,315,CHA,7,28,-0.251136
117404,Otávio,GOL,283,CRU,7,28,7.342179
104118,Lucas Arcanjo,GOL,287,VIT,7,28,6.271291
116067,Thiago Beltrame,GOL,284,GRE,6,28,6.010710
82730,Marcelo Rangel,GOL,364,REM,7,28,5.980283
98333,Gabriel Batista,GOL,263,BOT,7,28,5.652403
106028,Coronel,GOL,276,SAO,6,28,5.580298
101574,Hugo Souza,GOL,264,COR,7,28,5.287880
37656,Fábio,GOL,266,FLU,7,28,5.046217
68822,Rafael Santos,GOL,315,CHA,6,28,5.000825
79066,Alex Muralha,GOL,2305,MIR,7,28,4.846443
72018,Tiago Volpi,GOL,280,RBB,7,28,4.800456
88136,Ivan,GOL,364,REM,6,28,4.546442
121823,Kauê,GOL,264,COR,6,28,4.424859
69012,Santos,GOL,293,CAP,6,28,4.198950
71631,Weverton,GOL,284,GRE,7,28,4.191983
97905,Matheus Aurélio,GOL,315,CHA,6,28,4.173545
87008,Léo Jardim,GOL,267,VAS,7,28,4.127780
125803,Pedro Morisco,GOL,294,CFC,7,28,3.894419
91101,Ronaldo,GOL,265,BAH,7,28,3.714478
113690,Diógenes,GOL,277,SAN,6,28,3.412329
85425,João Paulo,GOL,277,SAN,6,28,3.387658
110708,Pedro Rangel,GOL,294,CFC,6,28,3.140399
91204,Warleson,GOL,263,BOT,6,28,3.009227
51413,Walter,GOL,2305,MIR,5,28,2.910481
102906,Anderson,GOL,315,CHA,7,28,2.867500
68872,Marcelo Lomba,GOL,275,PAL,6,28,2.796100
104084,Carlos Miguel,GOL,275,PAL,7,28,2.497671
103056,Gabriel Brazão,GOL,277,SAN,7,28,2.382791
72294,Everson,GOL,282,CAM,5,28,2.355216
115674,Gabriel Delfim,GOL,282,CAM,7,28,2.096033
42234,Cássio,GOL,283,CRU,6,28,2.080215
110698,Mycael,GOL,293,CAP,7,28,1.617304
71043,Léo Vieira,GOL,265,BAH,5,28,1.500748
99552,Rossi,GOL,262,FLA,7,28,1.260688
111690,Matheus Cunha,GOL,285,INT,7,28,0.934436
68928,Rafael,GOL,276,SAO,7,28,0.711519
112616,Gabriel Grando,GOL,284,GRE,6,28,0.591251
93882,Cleiton,GOL,280,RBB,6,28,0.497599
111683,Anthoni,GOL,285,INT,6,28,0.455601
105949,Rochet,GOL,285,INT,5,28,0.414242
72279,Thomazella,GOL,2305,MIR,6,28,-0.143570
147544,Gabriel Menegon,GOL,284,GRE,6,28,-0.510295
107093,Luciano Juba,LAT,265,BAH,7,28,2.743392
78445,Renê,LAT,266,FLU,7,28,2.478448
106708,Igor Formiga,LAT,2305,MIR,7,28,2.391817
113113,Benavídez,LAT,293,CAP,6,28,2.385877
107554,Natanael,LAT,282,CAM,7,28,2.344210
90061,Bruno Pacheco,LAT,315,CHA,7,28,2.243202
116065,Cuiabano,LAT,267,VAS,7,28,2.227473
42500,Fagner,LAT,283,CRU,7,28,2.188930
101727,Matheuzinho,LAT,264,COR,7,28,2.157044
96591,Renan Lodi,LAT,282,CAM,7,28,2.134368
102975,Escobar,LAT,277,SAN,7,28,2.125977
94968,Juninho Capixaba,LAT,280,RBB,3,28,2.125500
110426,Bernabei,LAT,285,INT,7,28,2.066756
127932,Júlio Fidelis,LAT,266,FLU,6,28,2.015568
97795,Marcelinho,LAT,364,REM,7,28,1.966883
106302,Preciado,LAT,282,CAM,6,28,1.940271
97899,Matheus Bahia,LAT,285,INT,7,28,1.921478
95466,Igor Vinícius,LAT,277,SAN,6,28,1.882186
118806,Buta,LAT,276,SAO,5,28,1.879283
105531,Matheus Bidu,LAT,264,COR,7,28,1.834149
116461,Jamerson,LAT,287,VIT,7,28,1.788805
124526,Giay,LAT,275,PAL,7,28,1.775267
147192,Claudinho,LAT,293,CAP,5,28,1.754801
122670,Diego Caito,LAT,284,GRE,6,28,1.738557
97868,Iago,LAT,276,SAO,6,28,1.716453
104649,Heitor,LAT,315,CHA,5,28,1.707150
145404,Arthur,LAT,275,PAL,2,28,1.675448
104758,Enzo Díaz,LAT,276,SAO,6,28,1.675079
123717,Zé Guilherme,LAT,265,BAH,6,28,1.663986
73318,Daniel Borges,LAT,2305,MIR,6,28,1.661927
141405,Avellar,LAT,267,VAS,6,28,1.635726
89275,William,LAT,283,CRU,6,28,1.631013
97468,Marçal,LAT,263,BOT,6,28,1.625661
147090,Kauã Pascini,LAT,282,CAM,6,28,1.614172
124481,Mateo Ponte,LAT,263,BOT,6,28,1.612025
80570,Wendell,LAT,276,SAO,7,28,1.596606
86864,Marlon,LAT,364,REM,7,28,1.596086
96870,Emerson Royal,LAT,262,FLA,7,28,1.573073
143600,Kauã Moraes,LAT,283,CRU,6,28,1.558421
88393,Ayrton Lucas,LAT,262,FLA,7,28,1.532159
78850,Reinaldo,LAT,2305,MIR,7,28,1.484671
101319,Guga,LAT,266,FLU,7,28,1.477832
100898,Vitinho,LAT,263,BOT,7,28,1.474713
102130,Piquerez,LAT,275,PAL,2,28,1.462724
80313,Gilberto,LAT,293,CAP,7,28,1.450669
111879,Mateus Silva,LAT,287,VIT,7,28,1.449906
110510,Aguirre,LAT,285,INT,6,28,1.435535
104257,João Lucas,LAT,364,REM,5,28,1.421924
72493,Alex Telles,LAT,263,BOT,7,28,1.407968
82628,Tinga,LAT,294,CFC,5,28,1.405744
145659,Nicolas,LAT,276,SAO,5,28,1.400977
105175,Khellven,LAT,275,PAL,6,28,1.384276
105213,Sant'Anna,LAT,280,RBB,7,28,1.358480
99034,Elias,LAT,2305,MIR,6,28,1.357789
82775,Lucas Ramon,LAT,276,SAO,7,28,1.347667
111832,Jefté,LAT,275,PAL,5,28,1.333939
123689,Milans,LAT,264,COR,6,28,1.326077
113157,Nathan Mendes,LAT,287,VIT,5,28,1.293630
91706,Marlon,LAT,284,GRE,5,28,1.276481
87228,Guilherme Arana,LAT,266,FLU,6,28,1.270165
132412,Román Gómez,LAT,265,BAH,7,28,1.253581
131516,JP Chermont,LAT,294,CFC,7,28,1.252453
98720,Angileri,LAT,264,COR,6,28,1.252175
97101,Gabriel Rojas,LAT,283,CRU,7,28,1.208670
148125,Ryan Augusto,LAT,280,RBB,6,28,1.201046
84816,Varela,LAT,262,FLA,6,28,1.186708
103347,Matheus Alexandre,LAT,364,REM,6,28,1.184238
73384,Samuel Xavier,LAT,266,FLU,5,28,1.162178
101820,Mayk,LAT,364,REM,6,28,1.123616
101597,Ramon,LAT,287,VIT,5,28,1.102750
120433,Léo Derik,LAT,293,CAP,6,28,1.085206
93716,Paulo Henrique,LAT,267,VAS,7,28,1.084949
145400,Cauê,LAT,280,RBB,7,28,1.051398
102318,Caio Paulista,LAT,284,GRE,6,28,1.048945
77656,Cédric Soares,LAT,276,SAO,6,28,1.044725
146374,Gilberto Junior,LAT,293,CAP,6,28,1.038695
105584,Lucas Piton,LAT,267,VAS,6,28,1.038341
104470,Everton,LAT,315,CHA,7,28,1.033554
110715,Andrés Hurtado,LAT,280,RBB,6,28,1.015571
61987,Alex Sandro,LAT,262,FLA,6,28,0.995246
131964,Jhoan Hernández,LAT,263,BOT,6,28,0.993822
91626,Paulinho,LAT,263,BOT,6,28,0.981494
100848,Luan Cândido,LAT,287,VIT,7,28,0.974833
99213,Puma Rodríguez,LAT,267,VAS,6,28,0.947261
149715,Rafael Gonzaga,LAT,277,SAN,6,28,0.924872
142868,Johnny,LAT,262,FLA,6,28,0.914108
106950,Fernando,LAT,315,CHA,6,28,0.909809
141868,Vini Lira,LAT,277,SAN,5,28,0.907264
150959,Davizinho,LAT,277,SAN,6,28,0.890434
63013,Marcos Rocha,LAT,284,GRE,6,28,0.851392
73992,Rodinei,LAT,277,SAN,7,28,0.850598
141337,Lucas Taverna,LAT,294,CFC,5,28,0.808831
145660,Luiz Felipe,LAT,285,INT,6,28,0.803493
141594,Pedro Gabriel,LAT,284,GRE,7,28,0.764108
148092,Vitor Ramon,LAT,284,GRE,6,28,0.755017
93637,Bruno Tubarão,LAT,315,CHA,5,28,0.712647
110668,Esquivel,LAT,293,CAP,7,28,0.690760
89273,João Pedro,LAT,284,GRE,6,28,0.676834
84339,Bruno Melo,LAT,294,CFC,7,28,0.636147
86410,Victor Luis,LAT,2305,MIR,6,28,0.605389
101708,Felipe Jonatan,LAT,294,CFC,5,28,0.518016
107236,Vanderlan,LAT,280,RBB,5,28,0.348497
141763,Fabiano Souza,LAT,287,VIT,6,28,-0.013325
104783,Acevedo,MEI,265,BAH,7,28,2.286277
63007,Neymar,MEI,277,SAN,5,28,2.228512
107256,Zé Vitor,MEI,287,VIT,7,28,2.160597
101405,Wallisson,MEI,2305,MIR,7,28,2.145886
106202,Bruno Gomes,MEI,285,INT,7,28,2.139350
141776,Gustavo Henrique,MEI,277,SAN,7,28,2.019714
90532,Arthur Melo,MEI,277,SAN,6,28,1.970952
147088,Cissé,MEI,282,CAM,6,28,1.957088
99815,Arias,MEI,275,PAL,7,28,1.946045
71123,Thiago Mendes,MEI,267,VAS,7,28,1.892333
94930,Lucas Paquetá,MEI,262,FLA,3,28,1.882421
100987,Nonato,MEI,266,FLU,7,28,1.826790
89256,Gerson,MEI,283,CRU,7,28,1.752687
96610,Matheus Pereira,MEI,283,CRU,7,28,1.722822
102256,Rollheiser,MEI,277,SAN,7,28,1.709964
95556,Raniele,MEI,264,COR,6,28,1.705709
90588,Caíque,MEI,287,VIT,2,28,1.674829
103767,Gabriel Menino,MEI,277,SAN,6,28,1.660704
99440,Baralhas,MEI,287,VIT,5,28,1.639729
83433,Patrick,MEI,364,REM,7,28,1.639133
106822,Rodrigo Nestor,MEI,265,BAH,7,28,1.632165
80129,Jadson,MEI,293,CAP,7,28,1.627230
107231,Danilo,MEI,263,BOT,7,28,1.622450
77510,Fred,MEI,282,CAM,7,28,1.618871
106294,Marcos Antônio,MEI,276,SAO,7,28,1.616942
141754,Gabriel Bontempo,MEI,277,SAN,7,28,1.613573
89274,Andreas Pereira,MEI,275,PAL,7,28,1.604895
98022,Erick,MEI,265,BAH,7,28,1.574816
70592,Felipe Anderson,MEI,275,PAL,6,28,1.569303
105157,Villagra,MEI,285,INT,3,28,1.565820
87552,Vitor Bueno,MEI,364,REM,6,28,1.560490
97145,Villasanti,MEI,284,GRE,7,28,1.553513
115025,Miguelito,MEI,277,SAN,6,28,1.529087
102911,Zé Ricardo,MEI,364,REM,7,28,1.521910
103388,Emmanuel Martínez,MEI,287,VIT,5,28,1.516777
115986,Denilson,MEI,2305,MIR,7,28,1.511225
122485,Barros,MEI,267,VAS,6,28,1.509245
112576,Vini Paulista,MEI,294,CFC,6,28,1.503744
113125,Picco,MEI,364,REM,7,28,1.498891
68685,Alan Patrick,MEI,285,INT,7,28,1.497169
68708,Eduardo,MEI,2305,MIR,7,28,1.491186
109573,Martinelli,MEI,266,FLU,7,28,1.486163
131832,Portilla,MEI,293,CAP,6,28,1.483694
87747,Yago Felipe,MEI,315,CHA,7,28,1.475935
91473,Erick Pulgar,MEI,262,FLA,3,28,1.470896
104811,Sebastián Gómez,MEI,294,CFC,7,28,1.468582
84558,Lucas Romero,MEI,283,CRU,7,28,1.460393
86686,Tchê Tchê,MEI,267,VAS,3,28,1.456932
98517,Jean Lucas,MEI,265,BAH,6,28,1.455601
96342,Charles,MEI,264,COR,6,28,1.446494
126182,Paulinho,MEI,285,INT,6,28,1.435225
105436,Carrascal,MEI,262,FLA,7,28,1.429253
123360,Cauly,MEI,276,SAO,6,28,1.419420
128431,João Cruz,MEI,293,CAP,3,28,1.415862
86859,José Welison,MEI,364,REM,6,28,1.409867
78478,Willian Arão,MEI,277,SAN,7,28,1.402679
105647,Maurício,MEI,275,PAL,6,28,1.395097
117910,Breno Bidon,MEI,264,COR,7,28,1.392987
130414,Robert,MEI,315,CHA,5,28,1.368575
141995,Dieguinho,MEI,264,COR,6,28,1.364292
124552,Lescano,MEI,267,VAS,2,28,1.356695
116447,Hércules,MEI,266,FLU,6,28,1.355738
111682,Adson,MEI,267,VAS,6,28,1.353372
126471,Barreal,MEI,277,SAN,5,28,1.353361
78605,Gabriel,MEI,280,RBB,6,28,1.349079
118563,Rodriguinho,MEI,280,RBB,6,28,1.344791
111760,Fabinho,MEI,280,RBB,7,28,1.343882
68938,Giovanni Augusto,MEI,315,CHA,7,28,1.342704
99267,Pochettino,MEI,287,VIT,6,28,1.341189
105068,Reinier,MEI,282,CAM,7,28,1.338831
69140,Allan,MEI,263,BOT,6,28,1.338202
126189,Tomás Pérez,MEI,282,CAM,6,28,1.336726
87999,Gustavo Scarpa,MEI,282,CAM,6,28,1.336286
104519,Camilo,MEI,315,CHA,7,28,1.336092
95541,Gustavo Cazonatti,MEI,2305,MIR,6,28,1.333109
107873,Bobadilla,MEI,276,SAO,5,28,1.327667
71536,Luiz Gustavo,MEI,293,CAP,7,28,1.324194
110605,Vinícius Balieiro,MEI,315,CHA,5,28,1.318936
132274,Ignacio Sosa,MEI,280,RBB,6,28,1.317385
84735,Jorginho,MEI,262,FLA,7,28,1.310311
77777,João Schmidt,MEI,277,SAN,6,28,1.304338
85403,Danielzinho,MEI,276,SAO,6,28,1.285731
113359,Pablo Maia,MEI,276,SAO,3,28,1.285018
108162,Nardoni,MEI,284,GRE,6,28,1.283332
77485,Carrillo,MEI,264,COR,7,28,1.281491
141160,Zé Lucas,MEI,283,CRU,6,28,1.279480
94067,Matheus Fernandes,MEI,280,RBB,6,28,1.279187
87742,Neto Moura,MEI,2305,MIR,6,28,1.277549
108683,Emiliano Martínez,MEI,275,PAL,6,28,1.269781
62977,Ganso,MEI,266,FLU,7,28,1.257450
81091,Jair,MEI,267,VAS,2,28,1.257080
109987,Medina,MEI,263,BOT,7,28,1.250182
89637,Thiago Maia,MEI,285,INT,7,28,1.246975
101352,Bruno Matias,MEI,315,CHA,6,28,1.245004
109336,Rafael Carvalheira,MEI,315,CHA,5,28,1.225920
151292,Felipe Morais,MEI,283,CRU,6,28,1.223234
96652,Allan,MEI,264,COR,7,28,1.222795
87863,Arrascaeta,MEI,262,FLA,7,28,1.218785
122321,Lorran,MEI,262,FLA,6,28,1.217975
105903,Aldo Filho,MEI,2305,MIR,5,28,1.209622
104693,Newton,MEI,276,SAO,6,28,1.208593
112017,Felipinho,MEI,293,CAP,6,28,1.208375
102255,Santiago Sosa,MEI,267,VAS,7,28,1.202451
106843,Borrero,MEI,315,CHA,6,28,1.198907
102909,Luan,MEI,276,SAO,6,28,1.193438
118774,Alexsander,MEI,282,CAM,6,28,1.190740
147545,Jefinho,MEI,284,GRE,6,28,1.184122
100742,Matheus Henrique,MEI,283,CRU,7,28,1.183735
98672,Savarino,MEI,266,FLU,6,28,1.177477
130620,Edenílson,MEI,287,VIT,2,28,1.154706
130906,Riquelme,MEI,293,CAP,6,28,1.148892
82463,Otávio,MEI,266,FLU,6,28,1.139602
70944,Bruno Henrique,MEI,285,INT,7,28,1.132757
93790,Marlon Freitas,MEI,275,PAL,7,28,1.119102
116034,Victor Hugo,MEI,282,CAM,5,28,1.117965
144976,Domingos Andrade,MEI,263,BOT,6,28,1.109998
148215,Djhordney,MEI,276,SAO,7,28,1.084112
122660,Japa,MEI,2305,MIR,6,28,1.073134
125746,Dudu,MEI,293,CAP,2,28,1.068335
89837,Lucho Acosta,MEI,266,FLU,6,28,1.063874
101807,Oliva,MEI,277,SAN,7,28,1.058444
100596,Krovinovic,MEI,284,GRE,7,28,1.049766
80196,Yago Pikachu,MEI,364,REM,7,28,1.021524
151600,Miguel Carvalho,MEI,315,CHA,6,28,1.020611
141400,Huguinho,MEI,263,BOT,7,28,1.010790
112939,Catarozzi,MEI,364,REM,6,28,1.008011
107203,Max,MEI,315,CHA,5,28,0.958463
142890,Montoro,MEI,263,BOT,7,28,0.953266
142260,Bernardo Zortea,MEI,284,GRE,6,28,0.917629
51772,Everton Ribeiro,MEI,265,BAH,6,28,0.908319
124961,Castaño,MEI,282,CAM,7,28,0.903073
142279,Nuno Moreira,MEI,267,VAS,6,28,0.873627
125926,Zapelli,MEI,293,CAP,6,28,0.867673
141536,Yuri Alves,MEI,280,RBB,6,28,0.865059
39656,Alan Franco,MEI,282,CAM,6,28,0.855042
127970,Felipe Chiqueti,MEI,293,CAP,6,28,0.830416
103295,Eric Ramires,MEI,280,RBB,7,28,0.811942
72460,Bernard,MEI,282,CAM,7,28,0.808908
106323,Caio Alexandre,MEI,265,BAH,6,28,0.807393
82407,Chico Kim,MEI,2305,MIR,6,28,0.794139
117632,Garro,MEI,264,COR,7,28,0.753649
88479,Walace,MEI,287,VIT,5,28,0.748782
90703,Matheuzinho,MEI,287,VIT,7,28,0.710337
84674,Lucas Evangelista,MEI,275,PAL,7,28,0.705717
97520,Shaylon,MEI,2305,MIR,6,28,0.534076
80061,Saúl,MEI,262,FLA,2,28,0.533637
126120,Marcelinho,MEI,280,RBB,6,28,0.515964
79701,Lucas Silva,MEI,283,CRU,6,28,0.504818
84626,Josué,MEI,294,CFC,7,28,0.490441
145744,André,MEI,264,COR,5,28,0.472605
115914,Evertton Araújo,MEI,262,FLA,5,28,0.466967
146991,Rhuan Gabriel,MEI,283,CRU,6,28,0.460022
90370,Matheus Pereira,MEI,264,COR,6,28,0.434966
141344,Vitor Tissi,MEI,294,CFC,6,28,0.357626
98224,Jáderson,MEI,364,REM,6,28,0.353626
128433,Johan Rojas,MEI,267,VAS,6,28,0.348775
122394,Gustavinho,MEI,280,RBB,6,28,0.338762
92981,Ronaldo,MEI,285,INT,6,28,0.310676
86777,Danilo Barbosa,MEI,284,GRE,6,28,0.307358
147546,Roger,MEI,284,GRE,6,28,0.302972
94154,Maycon,MEI,282,CAM,7,28,0.279414
100084,Igor Gomes,MEI,282,CAM,6,28,0.273494
130279,Lukas Zuccarello,MEI,267,VAS,6,28,0.269642
110633,Gustavo,MEI,294,CFC,6,28,0.247587
