atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
140484,Riquelme Felipe,ATA,266,FLU,6,45,45,fora,282,CAM,2026-09-12 16:00:00,27,0.000000,0.000000,0.333333,1.666667,0.018082,0.054247,0.000000,0.000000,0.380946,0.304757,0.738669,0.369335,0.008923,0.008923,0.000000,-0.000000,0.302500,0.453750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.681737,-0.204521,0.000000,-0.000000,0.000000,-0.000000,2.319824,2.395225,2.357525,0.500000,0.500000
146375,Kadir,ATA,263,BOT,6,45,45,casa,280,RBB,2026-09-12 20:30:00,27,0.000000,0.000000,0.000000,0.000000,0.030993,0.092979,0.404088,0.484906,0.362421,0.289937,0.714426,0.357213,0.019306,0.019306,0.000000,-0.000000,0.678055,1.017083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.781291,-0.234387,0.000000,-0.000000,0.000000,-0.000000,1.693703,3.021131,2.357417,0.500000,0.500000
123795,Lucho Rodríguez,ATA,283,CRU,6,45,45,fora,277,SAN,2026-09-12 21:00:00,27,0.000000,0.000000,0.333333,1.666667,0.029547,0.088641,0.247500,0.297000,0.461291,0.369033,0.730422,0.365211,0.005193,0.005193,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.586532,-0.175960,0.000000,-0.000000,0.000000,-0.000000,2.282451,2.418984,2.350717,0.500000,0.500000
132580,Vinicinho,ATA,280,RBB,7,95,85,fora,263,BOT,2026-09-12 20:30:00,27,0.000000,0.000000,0.000000,0.000000,0.018414,0.055243,0.150877,0.181053,0.531561,0.425249,0.936813,0.468407,0.004870,0.004870,0.000000,-0.000000,0.351067,0.526601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.606837,-0.182051,0.000000,-0.000000,0.000000,-0.000000,1.479371,3.173461,2.326416,0.500000,0.500000
108602,Valencia,ATA,262,FLA,6,45,45,casa,264,COR,2026-09-13 17:30:00,27,0.000000,0.000000,0.000000,0.000000,0.028481,0.085442,0.000000,0.000000,0.256224,0.204979,0.613201,0.306601,0.016587,0.016587,0.000000,-0.000000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.522021,-0.156606,0.000000,-0.000000,0.000000,-0.000000,1.957004,2.658279,2.307641,0.500000,0.500000
149994,Jhuan Nunes,ATA,280,RBB,6,45,45,fora,263,BOT,2026-09-12 20:30:00,27,0.000000,0.000000,0.000000,0.000000,0.016512,0.049535,0.000000,0.000000,0.712436,0.569949,0.609027,0.304513,0.004098,0.004098,0.000000,-0.000000,0.550000,0.825000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.465675,-0.139703,0.000000,-0.000000,0.000000,-0.000000,1.613392,3.000506,2.306949,0.500000,0.500000
89368,Braithwaite,ATA,284,GRE,6,45,45,casa,267,VAS,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.019258,0.057774,0.000127,0.000153,0.486766,0.389413,0.714010,0.357005,0.019838,0.019838,0.333333,-0.033333,0.586315,0.879472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.680968,-0.204290,0.000000,-0.000000,0.000000,-0.000000,1.466031,3.144033,2.305032,0.500000,0.500000
99789,Brenner,ATA,267,VAS,5,45,45,fora,284,GRE,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.015711,0.047134,0.274759,0.329710,0.477180,0.381744,0.841398,0.420699,0.007850,0.007850,0.666667,-0.066667,0.643106,0.964659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.521912,-0.156574,0.000000,-0.000000,0.000000,-0.000000,1.928555,2.681140,2.304848,0.500000,0.500000
105563,Carlos Vinícius,ATA,284,GRE,7,95,85,casa,267,VAS,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.023927,0.071780,0.528834,0.634601,0.361806,0.289444,0.941656,0.470828,0.021996,0.021996,0.333333,-0.033333,0.027749,0.041624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.553811,-0.166143,0.000000,-0.000000,0.000000,-0.000000,1.330796,3.268379,2.299587,0.500000,0.500000
114040,Minda,ATA,282,CAM,6,45,45,casa,266,FLU,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.027163,0.081489,0.279291,0.335149,0.377103,0.301683,0.768721,0.384361,0.019627,0.019627,0.333333,-0.033333,0.266342,0.399512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.519107,-0.155732,0.000000,-0.000000,0.000000,-0.000000,1.332755,3.233647,2.283201,0.500000,0.500000
101254,Alef Manga,ATA,364,REM,6,45,45,fora,265,BAH,2026-09-14 20:00:00,27,0.000000,0.000000,0.000000,0.000000,0.010676,0.032027,0.035690,0.042828,0.556057,0.444846,0.777530,0.388765,0.008655,0.008655,0.333333,-0.033333,0.145130,0.217695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.519846,-0.155954,0.000000,-0.000000,0.000032,-0.000126,0.945402,3.536512,2.240957,0.500000,0.500000
92171,Arthur Cabral,ATA,263,BOT,3,45,45,casa,280,RBB,2026-09-12 20:30:00,27,0.000000,0.000000,0.000000,0.000000,0.030213,0.090639,0.872047,1.046456,0.676022,0.540818,1.054184,0.527092,0.020523,0.020523,0.000000,-0.000000,0.446179,0.669269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.333333,-1.000000,0.333333,-0.333333,0.000000,-0.000000,0.922350,-0.276705,0.000000,-0.000000,0.000000,-0.000000,1.284758,3.188824,2.236791,0.500000,0.500000
84042,Tiquinho Soares,ATA,263,BOT,6,45,45,casa,280,RBB,2026-09-12 20:30:00,27,0.000000,0.000000,0.000000,0.000000,0.026880,0.080639,0.495296,0.594355,0.284508,0.227607,0.769426,0.384713,0.017129,0.017129,0.000000,-0.000000,0.204983,0.307475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.722891,-0.216867,0.000000,-0.000000,0.000000,-0.000000,1.395050,3.059193,2.227122,0.500000,0.500000
95362,Cassierra,ATA,282,CAM,2,45,45,casa,266,FLU,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.035334,0.106002,0.197871,0.237445,0.413472,0.330778,0.714652,0.357326,0.020602,0.020602,0.000000,-0.000000,0.008923,0.013385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.562696,-0.168809,0.000000,-0.000000,0.000000,-0.000000,0.896729,3.459748,2.178238,0.500000,0.500000
90917,Carlos Eduardo,ATA,2305,MIR,6,45,45,casa,287,VIT,2026-09-13 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.023462,0.070385,0.288678,0.346413,0.683151,0.546521,0.862420,0.431210,0.019510,0.019510,0.000000,-0.000000,0.219177,0.328766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.517375,-0.155212,0.000000,-0.000000,0.000000,-0.000000,1.587592,2.727995,2.157794,0.500000,0.500000
151404,Lucas Emanuel,ATA,263,BOT,6,45,45,casa,280,RBB,2026-09-12 20:30:00,27,0.000000,0.000000,0.000000,0.000000,0.027984,0.083953,1.000000,1.200000,0.304209,0.243367,0.832228,0.416114,0.016413,0.016413,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.801321,-0.240396,0.000000,-0.000000,0.000000,-0.000000,1.719451,2.549539,2.134495,0.500000,0.500000
147560,Caio Suassuna,ATA,265,BAH,6,45,45,casa,364,REM,2026-09-14 20:00:00,27,0.000000,0.000000,0.000000,0.000000,0.030963,0.092890,0.000000,0.000000,0.333702,0.266961,0.858715,0.429358,0.017459,0.017459,0.000000,-0.000000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.540581,-0.162174,0.000000,-0.000000,0.000000,-0.000000,2.144494,1.902650,2.023572,0.500000,0.500000
145379,Kauê Furquim,ATA,265,BAH,6,45,45,casa,364,REM,2026-09-14 20:00:00,27,0.000000,0.000000,0.000000,0.000000,0.025542,0.076627,0.000000,0.000000,0.362549,0.290039,1.047225,0.523612,0.019300,0.019300,0.000000,-0.000000,0.697500,1.046250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.684169,-0.205251,0.000000,-0.000000,0.000000,-0.000000,1.750577,2.288647,2.019612,0.500000,0.500000
147268,Anderson Pato,ATA,287,VIT,5,45,45,fora,2305,MIR,2026-09-13 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.017093,0.051278,0.000000,0.000000,0.389092,0.311273,0.618225,0.309113,0.004071,0.004071,0.000000,-0.000000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.573977,-0.172193,0.000000,-0.000000,0.000000,-0.000000,1.670208,2.286904,1.978556,0.500000,0.500000
151412,Kássio,ATA,315,CHA,6,45,45,casa,285,INT,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.028481,0.085442,0.000000,0.000000,0.256224,0.204979,0.613201,0.306601,0.016587,0.016587,0.000000,-0.000000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.522021,-0.156606,0.000000,-0.000000,0.000000,-0.000000,1.957004,1.926309,1.941656,0.500000,0.500000
101290,Ferreira,ATA,276,SAO,6,45,45,fora,275,PAL,2026-09-12 18:30:00,27,0.000000,0.000000,0.000000,0.000000,0.014219,0.042656,0.084132,0.100958,0.381541,0.305233,0.828537,0.414268,0.007368,0.007368,0.000000,-0.000000,0.581803,0.872705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.441023,-0.132307,0.000000,-0.000000,0.000000,-0.000000,1.610881,2.234649,1.922765,0.500000,0.500000
133673,Mateus Xavier,ATA,277,SAN,6,45,45,casa,283,CRU,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.026991,0.080974,0.000000,0.000000,0.244954,0.195964,0.603670,0.301835,0.016064,0.016064,0.000000,-0.000000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.793897,-0.238169,0.000000,-0.000000,0.000000,-0.000000,1.856667,1.895246,1.875957,0.500000,0.500000
102877,Gabriel Poveda,ATA,364,REM,6,45,45,fora,265,BAH,2026-09-14 20:00:00,27,0.000000,0.000000,0.000000,0.000000,0.011261,0.033782,0.006851,0.008221,0.391340,0.313072,0.731562,0.365781,0.004721,0.004721,0.000000,-0.000000,0.116673,0.175010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.420106,-0.126032,0.000000,-0.000000,0.000000,-0.000000,0.774555,2.940296,1.857426,0.500000,0.500000
133543,Gui Negão,ATA,264,COR,6,45,45,fora,262,FLA,2026-09-13 17:30:00,27,0.000000,0.000000,0.000000,0.000000,0.013688,0.041064,0.000000,0.000000,0.440479,0.352383,0.606222,0.303111,0.003979,0.003979,0.000000,-0.000000,0.202520,0.303780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.548803,-0.164641,0.000000,-0.000000,0.000000,-0.000000,0.839676,2.843605,1.841641,0.500000,0.500000
141406,Andrey Fernandes,ATA,267,VAS,6,45,45,fora,284,GRE,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.019745,0.059234,1.000000,1.200000,0.245301,0.196241,0.851294,0.425647,0.004281,0.004281,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.483898,-0.145169,0.000000,-0.000000,0.000000,-0.000000,1.740233,1.886138,1.813186,0.500000,0.500000
101715,Alerrandro,ATA,285,INT,6,45,45,fora,315,CHA,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.010596,0.031788,0.123111,0.147733,0.378409,0.302728,0.948827,0.474414,0.008027,0.008027,0.000000,-0.000000,0.470222,0.705333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.965908,-0.289772,0.000000,-0.000000,0.000000,-0.000000,1.380249,2.244543,1.812396,0.500000,0.500000
42222,Osvaldo,ATA,287,VIT,6,45,45,fora,2305,MIR,2026-09-13 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.012871,0.038614,0.000000,0.000000,0.521629,0.417303,0.585132,0.292566,0.002451,0.002451,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.435669,-0.130701,0.000000,-0.000000,0.000000,-0.000000,0.620234,2.973441,1.796837,0.500000,0.500000
68996,Willian José,ATA,265,BAH,6,45,45,casa,364,REM,2026-09-14 20:00:00,27,0.000000,0.000000,0.000000,0.000000,0.023681,0.071043,0.024852,0.029823,0.565283,0.452227,0.665712,0.332856,0.018656,0.018656,0.000000,-0.000000,0.012520,0.018780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.459828,-0.137948,0.000000,-0.000000,0.000017,-0.000069,0.785367,2.773626,1.779497,0.500000,0.500000
91130,Fernandinho,ATA,2305,MIR,2,45,45,casa,287,VIT,2026-09-13 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.028729,0.086186,0.041178,0.049413,0.240198,0.192159,0.860749,0.430375,0.014416,0.014416,0.000000,-0.000000,0.394006,0.591009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.856826,-0.257048,0.000000,-0.000000,0.000000,-0.000000,1.106510,2.450630,1.778570,0.500000,0.500000
136955,Sanabria,ATA,265,BAH,5,45,45,casa,364,REM,2026-09-14 20:00:00,27,0.000000,0.000000,0.000000,0.000000,0.025975,0.077926,0.000766,0.000919,0.346765,0.277412,0.836914,0.418457,0.017811,0.017811,0.333333,-0.033333,0.512128,0.768192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.731090,-0.219327,0.000000,-0.000000,0.000000,-0.000000,0.974723,2.580345,1.777534,0.500000,0.500000
133690,Bruno Lopes,ATA,267,VAS,6,45,45,fora,284,GRE,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.019745,0.059234,1.000000,1.200000,0.386350,0.309080,0.623983,0.311991,0.004281,0.004281,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.766910,-0.230073,0.000000,-0.000000,0.000000,-0.000000,1.654513,1.886138,1.770325,0.500000,0.500000
130121,João Costa,ATA,283,CRU,6,45,45,fora,277,SAN,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.015439,0.046317,0.644738,0.773685,0.252317,0.201853,0.654954,0.327477,0.003362,0.003362,0.333333,-0.033333,0.247500,0.371250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.841755,-0.252527,0.000000,-0.000000,0.000000,-0.000000,1.438084,2.097913,1.767998,0.500000,0.500000
122781,Caballero,ATA,277,SAN,7,95,85,casa,283,CRU,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.040054,0.120163,0.074869,0.089843,0.355278,0.284222,0.782107,0.391053,0.000000,0.000000,0.333333,-0.033333,0.541506,0.812259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.883010,-0.264903,0.000000,-0.000000,0.000000,-0.000000,1.399304,2.103640,1.751472,0.500000,0.500000
117403,Renato Marques,ATA,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.031055,0.093165,0.027681,0.033217,0.286801,0.229441,0.725371,0.362686,0.017883,0.017883,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.528118,-0.158435,0.000000,-0.000000,0.000000,-0.000000,0.577956,2.908364,1.743160,0.500000,0.500000
108133,Isidro Pitta,ATA,280,RBB,7,95,85,fora,263,BOT,2026-09-12 20:30:00,27,0.000000,0.000000,0.000000,0.000000,0.020535,0.061605,0.111277,0.133533,0.372571,0.298057,0.811491,0.405746,0.002021,0.002021,0.333333,-0.033333,0.006854,0.010281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.837200,-0.251160,0.000000,-0.000000,0.000003,-0.000012,0.293403,3.154124,1.723764,0.500000,0.500000
91607,R. Rústico,ATA,277,SAN,7,95,85,casa,283,CRU,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.022104,0.066312,0.012488,0.014985,0.562668,0.450134,0.872802,0.436401,0.018730,0.018730,0.666667,-0.066667,0.346111,0.519167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.647442,-0.194233,0.000000,-0.000000,0.000000,-0.000000,1.244830,2.191822,1.718326,0.500000,0.500000
107300,Alex Bruno,ATA,287,VIT,6,45,45,fora,2305,MIR,2026-09-13 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.017758,0.053275,0.000000,0.000000,0.546122,0.436898,0.833698,0.416849,0.003584,0.003584,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.469050,-0.140715,0.000000,-0.000000,0.000000,-0.000000,0.769891,2.506756,1.638323,0.500000,0.500000
147089,Cauã Soares,ATA,282,CAM,6,45,45,casa,266,FLU,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.021528,0.064583,0.500328,0.600394,0.375593,0.300474,0.594723,0.297361,0.017224,0.017224,0.000000,-0.000000,0.074869,0.112303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.484248,-0.145274,0.000000,-0.000000,0.000000,-0.000000,1.247065,1.974113,1.610589,0.500000,0.500000
116066,Rubens,ATA,315,CHA,6,45,45,casa,285,INT,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.020354,0.061061,0.022648,0.027177,0.254657,0.203726,0.677198,0.338599,0.016483,0.016483,0.000000,-0.000000,0.720148,1.080222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.937486,-0.281246,0.000000,-0.000000,0.000000,-0.000000,1.112688,2.066881,1.589785,0.500000,0.500000
104666,Moisés,ATA,277,SAN,6,45,45,casa,283,CRU,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.019157,0.057472,0.052563,0.063076,0.810844,0.648676,0.607186,0.303593,0.017940,0.017940,0.000000,-0.000000,0.249572,0.374359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.481657,-0.144497,0.000000,-0.000000,0.000000,-0.000000,1.320618,1.848493,1.584555,0.500000,0.500000
70360,Eduardo Sasha,ATA,280,RBB,5,45,45,fora,263,BOT,2026-09-12 20:30:00,27,0.000000,0.000000,0.000000,0.000000,0.007771,0.023313,0.013835,0.016602,0.518246,0.414597,0.703638,0.351819,0.006680,0.006680,0.000000,-0.000000,0.273230,0.409846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.451016,-0.135305,0.000000,-0.000000,0.035104,-0.140416,0.613802,2.545860,1.579831,0.500000,0.500000
105518,Renan Peixoto,ATA,293,CAP,6,45,45,fora,294,CFC,2026-09-11 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.007537,0.022612,0.450000,0.540000,0.226994,0.181595,0.653614,0.326807,0.005231,0.005231,0.333333,-0.033333,0.012456,0.018684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.550103,-0.165031,0.000000,-0.000000,0.000000,-0.000000,0.896565,2.256427,1.576496,0.500000,0.500000
101002,Júnior Santos,ATA,263,BOT,6,45,45,casa,280,RBB,2026-09-12 20:30:00,27,0.000000,0.000000,0.000000,0.000000,0.027379,0.082136,0.023075,0.027690,0.338581,0.270865,0.800957,0.400478,0.016828,0.016828,0.333333,-0.033333,0.015095,0.022643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.843097,-0.252929,0.000000,-0.000000,0.000000,-0.000000,0.534378,2.461915,1.498147,0.500000,0.500000
147202,João Bezerra,ATA,285,INT,6,45,45,fora,315,CHA,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.013842,0.041526,0.550000,0.660000,0.308924,0.247139,0.591410,0.295705,0.002890,0.002890,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.443670,-0.133101,0.000000,-0.000000,0.000000,-0.000000,1.114160,1.881919,1.498040,0.500000,0.500000
111829,Kayky,ATA,285,INT,5,45,45,fora,315,CHA,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.017152,0.051455,0.363547,0.436256,0.304612,0.243689,0.673711,0.336856,0.002503,0.002503,0.000000,-0.000000,0.116047,0.174070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.429283,-0.128785,0.000000,-0.000000,0.000000,-0.000000,1.116044,1.876292,1.496168,0.500000,0.500000
146624,Heittor,ATA,275,PAL,6,45,45,casa,276,SAO,2026-09-12 18:30:00,27,0.000000,0.000000,0.000000,0.000000,0.022906,0.068719,0.000000,0.000000,0.178442,0.142754,0.656114,0.328057,0.015524,0.015524,0.333333,-0.033333,0.302500,0.453750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.571535,-0.171460,0.000000,-0.000000,0.000000,-0.000000,0.804011,2.183024,1.493518,0.500000,0.500000
117909,Wesley,ATA,283,CRU,7,95,85,fora,277,SAN,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.022742,0.068226,0.136125,0.163350,0.325119,0.260095,0.747109,0.373554,0.005493,0.005493,0.000000,-0.000000,0.166375,0.249563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.571805,-0.171541,0.000000,-0.000000,0.000000,-0.000000,0.615406,2.288878,1.452142,0.500000,0.500000
142265,Dell,ATA,265,BAH,6,45,45,casa,364,REM,2026-09-14 20:00:00,27,0.000000,0.000000,0.000000,0.000000,0.022886,0.068659,0.136125,0.163350,0.473405,0.378724,0.724188,0.362094,0.015763,0.015763,0.000000,-0.000000,0.413875,0.620813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.333333,-1.000000,0.000000,-0.000000,0.000000,-0.000000,0.702936,-0.210881,0.000000,-0.000000,0.000000,-0.000000,0.398522,2.477254,1.437888,0.500000,0.500000
151120,Jorge Rivaldo,ATA,293,CAP,6,45,45,fora,294,CFC,2026-09-11 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.011269,0.033808,0.450000,0.540000,0.308767,0.247014,0.580280,0.290140,0.002583,0.002583,0.333333,-0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.636931,-0.191079,0.000000,-0.000000,0.000000,-0.000000,0.889132,1.946988,1.418060,0.500000,0.500000
