atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,rodada,v3s_catboost_nested
149994,Jhuan Nunes,ATA,280,RBB,6,27,0.124303
103626,Ocampo,ATA,294,CFC,5,27,0.122434
122439,Isaac,ATA,293,CAP,6,27,0.121682
149991,David,ATA,294,CFC,6,27,0.119474
142265,Dell,ATA,265,BAH,6,27,0.116140
111829,Kayky,ATA,285,INT,5,27,0.112424
147202,João Bezerra,ATA,285,INT,6,27,0.110650
101237,Eliasson,ATA,285,INT,6,27,0.102651
89368,Braithwaite,ATA,284,GRE,6,27,0.102337
84042,Tiquinho Soares,ATA,263,BOT,6,27,0.100640
122121,Túlio Eduardo,ATA,315,CHA,7,27,0.091371
132071,Serna,ATA,266,FLU,6,27,0.089742
86757,Everton,ATA,262,FLA,6,27,0.089715
105518,Renan Peixoto,ATA,293,CAP,6,27,0.081098
147268,Anderson Pato,ATA,287,VIT,5,27,0.079014
133673,Mateus Xavier,ATA,277,SAN,6,27,0.073100
142877,Villalba,ATA,263,BOT,7,27,0.071932
146375,Kadir,ATA,263,BOT,6,27,0.070121
92696,Renato Kayzer,ATA,287,VIT,7,27,0.067531
104204,Edson Carioca,ATA,2305,MIR,5,27,0.066174
122781,Caballero,ATA,277,SAN,7,27,0.065452
151120,Jorge Rivaldo,ATA,293,CAP,6,27,0.063312
116066,Rubens,ATA,315,CHA,6,27,0.061305
95362,Cassierra,ATA,282,CAM,2,27,0.057969
140484,Riquelme Felipe,ATA,266,FLU,6,27,0.053849
42222,Osvaldo,ATA,287,VIT,6,27,0.042752
145036,Fernando Pradella,ATA,277,SAN,6,27,0.036487
104666,Moisés,ATA,277,SAN,6,27,0.036097
90608,Chico da Costa,ATA,283,CRU,6,27,0.034223
97911,Lucas Silva,ATA,287,VIT,6,27,0.033094
118775,Lautaro Díaz,ATA,277,SAN,6,27,0.031068
88293,Neto Pessoa,ATA,315,CHA,6,27,0.029286
85035,Sanabria,ATA,285,INT,7,27,0.020441
129663,Ruan Pablo,ATA,265,BAH,6,27,0.014727
147089,Cauã Soares,ATA,282,CAM,6,27,0.000257
141382,Gustavo Santana,ATA,276,SAO,2,27,-0.006550
123795,Lucho Rodríguez,ATA,283,CRU,6,27,-0.007436
98225,Pedro Raul,ATA,264,COR,6,27,-0.028557
146624,Heittor,ATA,275,PAL,6,27,-0.037612
133543,Gui Negão,ATA,264,COR,6,27,-0.044273
90309,David,ATA,267,VAS,6,27,-0.053211
141609,Lucca,ATA,276,SAO,6,27,-0.054521
143463,Wesley Natã,ATA,266,FLU,6,27,-0.060164
79631,Cano,ATA,266,FLU,7,27,-0.061378
133690,Bruno Lopes,ATA,267,VAS,6,27,-0.077767
103967,Bruno Santos,ATA,2305,MIR,7,27,-0.092892
140542,Ryan Francisco,ATA,276,SAO,6,27,-0.108226
130121,João Costa,ATA,283,CRU,6,27,-0.142153
148717,Tetê,ATA,276,SAO,6,27,-0.373821
93371,Rodrigo Rodrigues,ATA,294,CFC,6,27,-0.899277
71043,Léo Vieira,GOL,265,BAH,5,27,4.624731
102906,Anderson,GOL,315,CHA,7,27,4.461352
72018,Tiago Volpi,GOL,280,RBB,7,27,4.161777
85425,João Paulo,GOL,277,SAN,6,27,4.124251
51413,Walter,GOL,2305,MIR,7,27,3.973289
91101,Ronaldo,GOL,265,BAH,7,27,3.971264
68822,Rafael Santos,GOL,315,CHA,6,27,3.868302
87008,Léo Jardim,GOL,267,VAS,7,27,3.755406
125803,Pedro Morisco,GOL,294,CFC,6,27,3.683606
103056,Gabriel Brazão,GOL,277,SAN,7,27,3.674213
101574,Hugo Souza,GOL,264,COR,7,27,3.620899
115674,Gabriel Delfim,GOL,282,CAM,7,27,3.551952
110708,Pedro Rangel,GOL,294,CFC,6,27,3.470129
91204,Warleson,GOL,263,BOT,6,27,3.451136
37656,Fábio,GOL,266,FLU,7,27,3.379164
98333,Gabriel Batista,GOL,263,BOT,7,27,3.350728
69012,Santos,GOL,293,CAP,6,27,3.347763
93882,Cleiton,GOL,280,RBB,6,27,3.342432
97905,Matheus Aurélio,GOL,315,CHA,6,27,3.212654
121823,Kauê,GOL,264,COR,6,27,3.203522
42234,Cássio,GOL,283,CRU,6,27,3.107577
117404,Otávio,GOL,283,CRU,7,27,3.101492
113690,Diógenes,GOL,277,SAN,6,27,2.988751
71631,Weverton,GOL,284,GRE,7,27,2.878129
72294,Everson,GOL,282,CAM,5,27,2.856903
104118,Lucas Arcanjo,GOL,287,VIT,7,27,2.355354
111690,Matheus Cunha,GOL,285,INT,7,27,2.344858
79066,Alex Muralha,GOL,2305,MIR,6,27,2.246095
82730,Marcelo Rangel,GOL,364,REM,7,27,2.245756
88136,Ivan,GOL,364,REM,6,27,2.021547
72279,Thomazella,GOL,2305,MIR,6,27,1.948099
110698,Mycael,GOL,293,CAP,6,27,1.739258
105949,Rochet,GOL,285,INT,5,27,1.602784
104084,Carlos Miguel,GOL,275,PAL,7,27,1.581585
112616,Gabriel Grando,GOL,284,GRE,6,27,1.450183
99552,Rossi,GOL,262,FLA,7,27,1.443853
147544,Gabriel Menegon,GOL,284,GRE,6,27,1.438917
111683,Anthoni,GOL,285,INT,6,27,1.256544
68928,Rafael,GOL,276,SAO,7,27,1.099528
68872,Marcelo Lomba,GOL,275,PAL,6,27,0.190146
116067,Thiago Beltrame,GOL,284,GRE,6,27,-0.134232
95466,Igor Vinícius,LAT,277,SAN,7,27,3.950733
78445,Renê,LAT,266,FLU,7,27,3.929536
102975,Escobar,LAT,277,SAN,3,27,3.762260
101727,Matheuzinho,LAT,264,COR,7,27,3.617990
113113,Benavídez,LAT,293,CAP,6,27,3.452229
116065,Cuiabano,LAT,267,VAS,5,27,3.403920
104649,Heitor,LAT,315,CHA,2,27,3.308598
106708,Igor Formiga,LAT,2305,MIR,7,27,3.307577
110426,Bernabei,LAT,285,INT,7,27,3.268050
94968,Juninho Capixaba,LAT,280,RBB,7,27,3.244516
90061,Bruno Pacheco,LAT,315,CHA,7,27,3.192716
42500,Fagner,LAT,283,CRU,7,27,3.188085
97795,Marcelinho,LAT,364,REM,3,27,3.151652
80570,Wendell,LAT,276,SAO,6,27,3.147167
104758,Enzo Díaz,LAT,276,SAO,6,27,3.075568
82628,Tinga,LAT,294,CFC,5,27,3.053881
105531,Matheus Bidu,LAT,264,COR,7,27,3.040188
124526,Giay,LAT,275,PAL,7,27,3.036367
118806,Buta,LAT,276,SAO,7,27,2.999133
96870,Emerson Royal,LAT,262,FLA,7,27,2.976210
86864,Marlon,LAT,364,REM,7,27,2.962570
116461,Jamerson,LAT,287,VIT,7,27,2.888323
99034,Elias,LAT,2305,MIR,6,27,2.874474
89275,William,LAT,283,CRU,6,27,2.789219
132412,Román Gómez,LAT,265,BAH,7,27,2.770105
73318,Daniel Borges,LAT,2305,MIR,6,27,2.741485
147192,Claudinho,LAT,293,CAP,5,27,2.721428
124481,Mateo Ponte,LAT,263,BOT,6,27,2.689208
111879,Mateus Silva,LAT,287,VIT,7,27,2.681966
106950,Fernando,LAT,315,CHA,6,27,2.665239
101319,Guga,LAT,266,FLU,7,27,2.649307
104257,João Lucas,LAT,364,REM,5,27,2.624125
113157,Nathan Mendes,LAT,287,VIT,5,27,2.621143
100898,Vitinho,LAT,263,BOT,7,27,2.605531
98720,Angileri,LAT,264,COR,6,27,2.597920
104470,Everton,LAT,315,CHA,6,27,2.595450
73384,Samuel Xavier,LAT,266,FLU,5,27,2.573012
84339,Bruno Melo,LAT,294,CFC,6,27,2.564639
93716,Paulo Henrique,LAT,267,VAS,2,27,2.556685
131516,JP Chermont,LAT,294,CFC,6,27,2.552676
97468,Marçal,LAT,263,BOT,7,27,2.548106
84816,Varela,LAT,262,FLA,6,27,2.544452
107093,Luciano Juba,LAT,265,BAH,7,27,2.535047
82775,Lucas Ramon,LAT,276,SAO,6,27,2.511619
80313,Gilberto,LAT,293,CAP,6,27,2.487340
78850,Reinaldo,LAT,2305,MIR,7,27,2.484746
101597,Ramon,LAT,287,VIT,5,27,2.436659
123717,Zé Guilherme,LAT,265,BAH,6,27,2.427617
88393,Ayrton Lucas,LAT,262,FLA,7,27,2.417730
143600,Kauã Moraes,LAT,283,CRU,6,27,2.407446
106302,Preciado,LAT,282,CAM,6,27,2.374985
96591,Renan Lodi,LAT,282,CAM,7,27,2.344498
107554,Natanael,LAT,282,CAM,7,27,2.302404
97868,Iago,LAT,276,SAO,7,27,2.298221
91706,Marlon,LAT,284,GRE,7,27,2.275066
101708,Felipe Jonatan,LAT,294,CFC,6,27,2.268067
93637,Bruno Tubarão,LAT,315,CHA,5,27,2.261493
61987,Alex Sandro,LAT,262,FLA,5,27,2.249523
149715,Rafael Gonzaga,LAT,277,SAN,6,27,2.236337
87228,Guilherme Arana,LAT,266,FLU,6,27,2.235311
146374,Gilberto Junior,LAT,293,CAP,6,27,2.213078
105175,Khellven,LAT,275,PAL,6,27,2.202484
141405,Avellar,LAT,267,VAS,6,27,2.190637
102130,Piquerez,LAT,275,PAL,7,27,2.179622
120433,Léo Derik,LAT,293,CAP,6,27,2.144697
72493,Alex Telles,LAT,263,BOT,5,27,2.134715
141337,Lucas Taverna,LAT,294,CFC,5,27,2.133620
141868,Vini Lira,LAT,277,SAN,5,27,2.125597
122670,Diego Caito,LAT,284,GRE,7,27,2.109738
86410,Victor Luis,LAT,2305,MIR,6,27,2.051194
102318,Caio Paulista,LAT,284,GRE,6,27,2.042062
100848,Luan Cândido,LAT,287,VIT,7,27,2.036075
97101,Gabriel Rojas,LAT,283,CRU,2,27,2.035928
110510,Aguirre,LAT,285,INT,3,27,2.035396
103347,Matheus Alexandre,LAT,364,REM,7,27,2.020928
105584,Lucas Piton,LAT,267,VAS,7,27,2.007039
141594,Pedro Gabriel,LAT,284,GRE,6,27,1.997248
110668,Esquivel,LAT,293,CAP,6,27,1.970177
101820,Mayk,LAT,364,REM,6,27,1.966512
99213,Puma Rodríguez,LAT,267,VAS,2,27,1.954157
123689,Milans,LAT,264,COR,6,27,1.950828
150959,Davizinho,LAT,277,SAN,7,27,1.922125
105213,Sant'Anna,LAT,280,RBB,7,27,1.912840
77656,Cédric Soares,LAT,276,SAO,6,27,1.876624
111832,Jefté,LAT,275,PAL,5,27,1.828630
110715,Andrés Hurtado,LAT,280,RBB,6,27,1.826972
127932,Júlio Fidelis,LAT,266,FLU,6,27,1.811273
148125,Ryan Augusto,LAT,280,RBB,6,27,1.786744
147090,Kauã Pascini,LAT,282,CAM,6,27,1.758042
97899,Matheus Bahia,LAT,285,INT,3,27,1.676460
131964,Jhoan Hernández,LAT,263,BOT,6,27,1.668281
145404,Arthur,LAT,275,PAL,6,27,1.636869
145659,Nicolas,LAT,276,SAO,6,27,1.627470
148092,Vitor Ramon,LAT,284,GRE,6,27,1.579963
63013,Marcos Rocha,LAT,284,GRE,6,27,1.564488
145660,Luiz Felipe,LAT,285,INT,6,27,1.520670
91626,Paulinho,LAT,263,BOT,5,27,1.494072
89273,João Pedro,LAT,284,GRE,6,27,1.477764
142868,Johnny,LAT,262,FLA,6,27,1.462341
145400,Cauê,LAT,280,RBB,6,27,1.379720
141763,Fabiano Souza,LAT,287,VIT,6,27,1.194317
107236,Vanderlan,LAT,280,RBB,5,27,0.718107
63007,Neymar,MEI,277,SAN,5,27,2.796943
105436,Carrascal,MEI,262,FLA,7,27,2.472403
106202,Bruno Gomes,MEI,285,INT,7,27,2.355324
94930,Lucas Paquetá,MEI,262,FLA,6,27,2.343525
101405,Wallisson,MEI,2305,MIR,7,27,2.337618
87747,Yago Felipe,MEI,315,CHA,7,27,2.309394
68708,Eduardo,MEI,2305,MIR,2,27,2.240910
147088,Cissé,MEI,282,CAM,6,27,2.205319
103767,Gabriel Menino,MEI,277,SAN,6,27,2.173842
128431,João Cruz,MEI,293,CAP,6,27,2.136126
141776,Gustavo Henrique,MEI,277,SAN,7,27,2.092776
107231,Danilo,MEI,263,BOT,7,27,2.079518
107256,Zé Vitor,MEI,287,VIT,7,27,2.060185
98022,Erick,MEI,265,BAH,3,27,2.045395
84735,Jorginho,MEI,262,FLA,7,27,2.002977
104783,Acevedo,MEI,265,BAH,7,27,1.995063
80129,Jadson,MEI,293,CAP,6,27,1.994848
90532,Arthur Melo,MEI,277,SAN,2,27,1.976473
106822,Rodrigo Nestor,MEI,265,BAH,7,27,1.975356
106294,Marcos Antônio,MEI,276,SAO,7,27,1.937379
80196,Yago Pikachu,MEI,364,REM,7,27,1.933565
99815,Arias,MEI,275,PAL,7,27,1.926404
89256,Gerson,MEI,283,CRU,7,27,1.915720
90588,Caíque,MEI,287,VIT,7,27,1.891554
131832,Portilla,MEI,293,CAP,6,27,1.884515
89274,Andreas Pereira,MEI,275,PAL,7,27,1.881087
68938,Giovanni Augusto,MEI,315,CHA,7,27,1.875278
141754,Gabriel Bontempo,MEI,277,SAN,7,27,1.873470
126471,Barreal,MEI,277,SAN,5,27,1.842783
84558,Lucas Romero,MEI,283,CRU,7,27,1.838153
70592,Felipe Anderson,MEI,275,PAL,6,27,1.819048
102911,Zé Ricardo,MEI,364,REM,7,27,1.813272
117910,Breno Bidon,MEI,264,COR,7,27,1.808489
122485,Barros,MEI,267,VAS,6,27,1.799786
141160,Zé Lucas,MEI,283,CRU,6,27,1.798444
87863,Arrascaeta,MEI,262,FLA,7,27,1.790751
99440,Baralhas,MEI,287,VIT,5,27,1.788908
102256,Rollheiser,MEI,277,SAN,6,27,1.767362
115025,Miguelito,MEI,277,SAN,6,27,1.766727
109573,Martinelli,MEI,266,FLU,7,27,1.760447
100742,Matheus Henrique,MEI,283,CRU,6,27,1.756391
95541,Gustavo Cazonatti,MEI,2305,MIR,6,27,1.750799
62977,Ganso,MEI,266,FLU,7,27,1.746208
100987,Nonato,MEI,266,FLU,6,27,1.735925
86686,Tchê Tchê,MEI,267,VAS,7,27,1.731463
115986,Denilson,MEI,2305,MIR,3,27,1.725584
103388,Emmanuel Martínez,MEI,287,VIT,5,27,1.724091
95556,Raniele,MEI,264,COR,7,27,1.713693
126182,Paulinho,MEI,285,INT,6,27,1.678165
141400,Huguinho,MEI,263,BOT,7,27,1.669741
110605,Vinícius Balieiro,MEI,315,CHA,5,27,1.647015
105647,Maurício,MEI,275,PAL,7,27,1.636715
96610,Matheus Pereira,MEI,283,CRU,7,27,1.631794
123360,Cauly,MEI,276,SAO,6,27,1.630957
122321,Lorran,MEI,262,FLA,6,27,1.630318
151292,Felipe Morais,MEI,283,CRU,6,27,1.620867
91473,Erick Pulgar,MEI,262,FLA,7,27,1.614032
77485,Carrillo,MEI,264,COR,7,27,1.608989
113125,Picco,MEI,364,REM,7,27,1.592942
117632,Garro,MEI,264,COR,7,27,1.592474
130414,Robert,MEI,315,CHA,5,27,1.571089
132274,Ignacio Sosa,MEI,280,RBB,6,27,1.566559
96652,Allan,MEI,264,COR,6,27,1.560838
101352,Bruno Matias,MEI,315,CHA,2,27,1.551545
71123,Thiago Mendes,MEI,267,VAS,7,27,1.550122
112576,Vini Paulista,MEI,294,CFC,6,27,1.545595
83433,Patrick,MEI,364,REM,6,27,1.539276
116034,Victor Hugo,MEI,282,CAM,6,27,1.515412
81091,Jair,MEI,267,VAS,5,27,1.507511
118774,Alexsander,MEI,282,CAM,6,27,1.504782
85403,Danielzinho,MEI,276,SAO,7,27,1.503121
127970,Felipe Chiqueti,MEI,293,CAP,6,27,1.490417
111760,Fabinho,MEI,280,RBB,6,27,1.489564
86859,José Welison,MEI,364,REM,7,27,1.473692
89837,Lucho Acosta,MEI,266,FLU,6,27,1.472735
118563,Rodriguinho,MEI,280,RBB,7,27,1.471302
98517,Jean Lucas,MEI,265,BAH,7,27,1.462581
78605,Gabriel,MEI,280,RBB,6,27,1.461889
111682,Adson,MEI,267,VAS,7,27,1.451214
87552,Vitor Bueno,MEI,364,REM,6,27,1.450373
102255,Santiago Sosa,MEI,267,VAS,7,27,1.449324
87742,Neto Moura,MEI,2305,MIR,7,27,1.448062
69140,Allan,MEI,263,BOT,6,27,1.446769
71536,Luiz Gustavo,MEI,293,CAP,6,27,1.443458
104811,Sebastián Gómez,MEI,294,CFC,6,27,1.443091
142890,Montoro,MEI,263,BOT,7,27,1.436152
109987,Medina,MEI,263,BOT,7,27,1.432564
125746,Dudu,MEI,293,CAP,6,27,1.429320
125926,Zapelli,MEI,293,CAP,6,27,1.416724
126189,Tomás Pérez,MEI,282,CAM,5,27,1.381790
141995,Dieguinho,MEI,264,COR,6,27,1.352900
108683,Emiliano Martínez,MEI,275,PAL,2,27,1.333900
112017,Felipinho,MEI,293,CAP,6,27,1.333663
130906,Riquelme,MEI,293,CAP,6,27,1.329888
94067,Matheus Fernandes,MEI,280,RBB,6,27,1.325525
105157,Villagra,MEI,285,INT,7,27,1.321221
78478,Willian Arão,MEI,277,SAN,7,27,1.321117
105903,Aldo Filho,MEI,2305,MIR,5,27,1.318683
107873,Bobadilla,MEI,276,SAO,5,27,1.294054
104519,Camilo,MEI,315,CHA,7,27,1.284349
77777,João Schmidt,MEI,277,SAN,6,27,1.271628
89637,Thiago Maia,MEI,285,INT,7,27,1.271473
122660,Japa,MEI,2305,MIR,6,27,1.262961
106843,Borrero,MEI,315,CHA,6,27,1.259313
101807,Oliva,MEI,277,SAN,2,27,1.247730
93790,Marlon Freitas,MEI,275,PAL,3,27,1.230841
51772,Everton Ribeiro,MEI,265,BAH,6,27,1.212557
102909,Luan,MEI,276,SAO,6,27,1.205775
72460,Bernard,MEI,282,CAM,7,27,1.196417
147545,Jefinho,MEI,284,GRE,6,27,1.184805
151600,Miguel Carvalho,MEI,315,CHA,6,27,1.183633
99267,Pochettino,MEI,287,VIT,6,27,1.175276
144976,Domingos Andrade,MEI,263,BOT,6,27,1.152373
130620,Edenílson,MEI,287,VIT,6,27,1.123416
112939,Catarozzi,MEI,364,REM,6,27,1.120455
109336,Rafael Carvalheira,MEI,315,CHA,5,27,1.118202
94154,Maycon,MEI,282,CAM,6,27,1.106015
107203,Max,MEI,315,CHA,5,27,1.105399
97145,Villasanti,MEI,284,GRE,7,27,1.093133
96342,Charles,MEI,264,COR,6,27,1.077531
92981,Ronaldo,MEI,285,INT,6,27,1.077023
87999,Gustavo Scarpa,MEI,282,CAM,6,27,1.064296
68685,Alan Patrick,MEI,285,INT,7,27,1.043231
79701,Lucas Silva,MEI,283,CRU,6,27,0.981452
142279,Nuno Moreira,MEI,267,VAS,6,27,0.973824
142260,Bernardo Zortea,MEI,284,GRE,6,27,0.973763
77510,Fred,MEI,282,CAM,7,27,0.956827
84674,Lucas Evangelista,MEI,275,PAL,2,27,0.943322
104693,Newton,MEI,276,SAO,6,27,0.936027
90703,Matheuzinho,MEI,287,VIT,7,27,0.924393
113359,Pablo Maia,MEI,276,SAO,6,27,0.917175
141536,Yuri Alves,MEI,280,RBB,6,27,0.906825
105068,Reinier,MEI,282,CAM,2,27,0.879429
70944,Bruno Henrique,MEI,285,INT,7,27,0.866760
124961,Castaño,MEI,282,CAM,7,27,0.861232
116447,Hércules,MEI,266,FLU,7,27,0.858899
103295,Eric Ramires,MEI,280,RBB,7,27,0.855252
141344,Vitor Tissi,MEI,294,CFC,6,27,0.853738
90370,Matheus Pereira,MEI,264,COR,6,27,0.838718
98672,Savarino,MEI,266,FLU,6,27,0.820949
88479,Walace,MEI,287,VIT,5,27,0.788667
109461,Calebe,MEI,285,INT,6,27,0.775973
126120,Marcelinho,MEI,280,RBB,6,27,0.747215
84626,Josué,MEI,294,CFC,6,27,0.739640
98224,Jáderson,MEI,364,REM,6,27,0.725750
146991,Rhuan Gabriel,MEI,283,CRU,6,27,0.711263
96340,Lima,MEI,277,SAN,6,27,0.708893
145744,André,MEI,264,COR,5,27,0.700719
97520,Shaylon,MEI,2305,MIR,2,27,0.694196
80061,Saúl,MEI,262,FLA,6,27,0.684792
130279,Lukas Zuccarello,MEI,267,VAS,6,27,0.670801
124270,Allex,MEI,285,INT,5,27,0.640110
87470,Thaciano,MEI,277,SAN,6,27,0.563423
86777,Danilo Barbosa,MEI,284,GRE,6,27,0.556011
39656,Alan Franco,MEI,282,CAM,7,27,0.537036
108162,Nardoni,MEI,284,GRE,6,27,0.530891
128433,Johan Rojas,MEI,267,VAS,6,27,0.529750
141615,Pedro Ferreira,MEI,276,SAO,6,27,0.506088
81845,Alisson,MEI,266,FLU,5,27,0.473279
104036,Labyad,MEI,264,COR,5,27,0.460965
100596,Krovinovic,MEI,284,GRE,7,27,0.456847
63289,Edenílson,MEI,263,BOT,6,27,0.453520
115914,Evertton Araújo,MEI,262,FLA,5,27,0.427292
142484,Barrera,MEI,263,BOT,5,27,0.418918
