atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
95332,Marcinho,ATA,315,CHA,7,95,85,fora,282,CAM,2026-09-19 16:00:00,28,0.666667,5.333333,0.333333,1.666667,0.000000,0.000000,0.259365,0.311238,0.759185,0.607348,1.826182,0.913091,0.000000,0.000000,0.041194,-0.004119,1.594550,2.391824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,10.586048,4.283311,7.434679,0.500000,0.500000
109096,Plata,ATA,262,FLA,2,45,45,casa,280,RBB,2026-09-20 18:30:00,28,0.000000,0.000000,0.333333,1.666667,0.013083,0.039250,0.472454,0.566945,0.919016,0.735213,0.256586,0.128293,0.000000,0.000000,0.000000,-0.000000,3.580962,5.371444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,8.507810,6.202044,7.354927,0.500000,0.500000
114323,Colidio,ATA,267,VAS,7,95,85,casa,294,CFC,2026-09-19 20:30:00,28,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.994500,1.193400,0.996198,0.796958,3.705644,1.852822,0.000000,0.000000,0.450000,-0.045000,0.833625,1.250438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.333333,-0.400000,0.000000,-0.000000,0.000000,-0.000000,6.981951,5.750195,6.366073,0.500000,0.500000
91908,Pavón,ATA,284,GRE,7,95,85,casa,275,PAL,2026-09-20 11:00:00,28,0.333333,2.666667,0.333333,1.666667,0.000010,0.000029,0.452085,0.542503,0.338772,0.271017,1.311769,0.655884,0.000000,0.000000,0.119259,-0.011926,0.984873,1.477309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,6.634816,5.758838,6.196827,0.500000,0.500000
102928,Canobbio,ATA,266,FLU,6,45,45,fora,264,COR,2026-09-20 16:00:00,28,0.333333,2.666667,0.000000,0.000000,0.000089,0.000267,0.341903,0.410283,0.117437,0.093950,1.809979,0.904990,0.000000,0.000000,0.322400,-0.032240,2.796709,4.195064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000032,-0.000095,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,7.938886,4.449432,6.194159,0.500000,0.500000
104204,Edson Carioca,ATA,2305,MIR,2,45,45,casa,263,BOT,2026-09-19 17:00:00,28,0.333333,2.666667,0.000000,0.000000,0.450000,1.350000,0.097517,0.117020,0.448235,0.358588,0.556348,0.278174,0.000000,0.000000,0.022648,-0.002265,1.885490,2.828235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,7.263085,4.649198,5.956142,0.500000,0.500000
114208,Alejo Véliz,ATA,265,BAH,7,95,85,fora,293,CAP,2026-09-20 19:30:00,28,0.333333,2.666667,0.333333,1.666667,0.000000,0.000000,0.833625,1.000350,0.754158,0.603326,1.201448,0.600724,0.333333,0.333333,0.206333,-0.020633,0.136125,0.204188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.333333,-0.400000,0.000000,-0.000000,0.000000,-0.000000,6.654621,5.109819,5.882220,0.500000,0.500000
110759,John Kennedy,ATA,266,FLU,5,45,45,fora,264,COR,2026-09-20 16:00:00,28,0.666667,5.333333,0.000000,0.000000,0.003768,0.011304,0.166273,0.199528,0.587143,0.469714,0.841065,0.420533,0.000000,0.000000,0.000690,-0.000069,0.991613,1.487419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,7.721762,4.008444,5.865103,0.500000,0.500000
114802,Vitor Roque,ATA,275,PAL,7,95,85,fora,284,GRE,2026-09-20 11:00:00,28,0.333333,2.666667,0.000000,0.000000,0.450627,1.351881,0.473414,0.568097,0.827093,0.661675,3.202816,1.601408,0.000000,0.000000,0.454147,-0.045415,0.486601,0.729901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.333333,-0.400000,0.000000,-0.000000,0.000000,-0.000000,7.134213,4.528854,5.831534,0.500000,0.500000
108131,Garcez,ATA,315,CHA,7,95,85,fora,282,CAM,2026-09-19 16:00:00,28,0.666667,5.333333,0.000000,0.000000,0.000000,0.000000,0.217845,0.261414,0.839287,0.671429,0.807506,0.403753,0.000000,0.000000,0.251268,-0.025127,1.218144,1.827216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,8.172018,3.070184,5.621101,0.500000,0.500000
99818,Paulinho,ATA,275,PAL,5,45,45,fora,284,GRE,2026-09-20 11:00:00,28,0.666667,5.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.395929,0.316743,0.797119,0.398559,0.000000,0.000000,0.050328,-0.005033,0.450000,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,6.285270,4.737135,5.511202,0.500000,0.500000
118844,Kaio César,ATA,264,COR,7,95,85,casa,266,FLU,2026-09-20 16:00:00,28,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.318538,0.382245,0.779717,0.623774,2.737765,1.368883,0.000000,0.000000,0.000232,-0.000023,1.179552,1.769328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,5.510873,5.246811,5.378842,0.500000,0.500000
112886,Lucas Barbosa,ATA,280,RBB,7,95,85,fora,262,FLA,2026-09-20 18:30:00,28,0.333333,2.666667,0.000000,0.000000,0.247500,0.742500,0.933145,1.119774,0.585188,0.468151,1.723036,0.861518,0.000000,0.000000,0.036896,-0.003690,0.880895,1.321343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,6.876262,3.788655,5.332459,0.500000,0.500000
97810,Erick,ATA,287,VIT,7,95,85,casa,283,CRU,2026-09-20 16:00:00,28,0.333333,2.666667,0.333333,1.666667,0.000190,0.000569,0.048215,0.057858,0.617784,0.494227,1.454583,0.727291,0.000000,0.000000,0.074872,-0.007487,0.007592,0.011388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.333333,-0.400000,0.000000,-0.000000,0.000000,-0.000000,4.883846,5.480969,5.182408,0.500000,0.500000
83257,Gabriel,ATA,277,SAN,7,95,85,fora,364,REM,2026-09-19 18:30:00,28,0.666667,5.333333,0.000000,0.000000,0.000000,0.000000,0.288678,0.346413,0.619970,0.495976,0.470144,0.235072,0.333333,0.333333,1.195531,-0.119553,0.035506,0.053259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.012456,-0.037369,0.333333,-0.333333,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,6.307132,3.855878,5.081505,0.500000,0.500000
105048,Jajá,ATA,364,REM,6,45,45,casa,277,SAN,2026-09-19 18:30:00,28,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.069921,0.083905,0.957326,0.765861,0.612754,0.306377,0.000000,0.000000,1.156616,-0.115662,1.129671,1.694507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.003768,-0.011304,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,5.090350,4.923025,5.006687,0.500000,0.500000
101960,Vitinho,ATA,285,INT,7,95,85,fora,276,SAO,2026-09-19 21:00:00,28,0.333333,2.666667,0.000000,0.000000,0.006851,0.020553,0.076266,0.091519,0.534290,0.427432,2.345769,1.172884,0.333333,0.333333,0.081720,-0.008172,1.636406,2.454609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.666667,-0.500000,0.000000,-0.000000,0.000000,-0.000000,6.325493,3.684504,5.004998,0.500000,0.500000
101290,Ferreira,ATA,276,SAO,7,95,85,casa,285,INT,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046273,0.055527,0.716733,0.573386,2.848177,1.424088,0.000000,0.000000,0.000000,-0.000000,2.569992,3.854988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,5.907989,3.723989,4.815989,0.500000,0.500000
138941,Bruno Duarte,ATA,267,VAS,7,95,85,casa,294,CFC,2026-09-19 20:30:00,28,0.000000,0.000000,0.500000,2.500000,0.000000,0.000000,0.000000,0.000000,0.977269,0.781815,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.550000,2.325000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.500000,-0.150000,0.000000,-0.000000,0.000000,-0.000000,5.456815,4.122224,4.789520,0.500000,0.500000
112863,Ramón Sosa,ATA,275,PAL,5,45,45,fora,284,GRE,2026-09-20 11:00:00,28,0.333333,2.666667,0.000000,0.000000,0.000057,0.000172,0.081741,0.098089,0.560434,0.448347,1.861170,0.930585,0.000000,0.000000,0.465805,-0.046580,0.045021,0.067531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,3.864811,5.623502,4.744156,0.500000,0.500000
94583,Pedro,ATA,262,FLA,7,95,85,casa,280,RBB,2026-09-20 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000032,0.000095,1.781480,2.137776,0.762294,0.609835,0.101550,0.050775,0.000000,0.000000,0.247641,-0.024764,0.552042,0.828063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,3.301781,6.182415,4.742098,0.500000,0.500000
107989,Carbonero,ATA,285,INT,7,95,85,fora,276,SAO,2026-09-19 21:00:00,28,0.333333,2.666667,0.333333,1.666667,0.000000,0.000000,0.778014,0.933617,0.679393,0.543514,2.348874,1.174437,0.000000,0.000000,0.074314,-0.007431,0.054415,0.081622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.333333,-0.400000,0.000000,-0.000000,0.000000,-0.000000,6.325759,3.123161,4.724460,0.500000,0.500000
97450,Gustavo Mosquito,ATA,2305,MIR,2,45,45,casa,263,BOT,2026-09-19 17:00:00,28,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.627303,0.752763,0.458106,0.366485,0.970131,0.485066,0.000000,0.000000,0.288678,-0.028868,0.491178,0.736767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,4.978879,4.412776,4.695827,0.500000,0.500000
92811,Bruno Rodrigues,ATA,283,CRU,6,45,45,fora,287,VIT,2026-09-20 16:00:00,28,0.333333,2.666667,0.333333,1.666667,0.000000,0.000000,0.453768,0.544522,0.127078,0.101662,0.202251,0.101126,0.000000,0.000000,1.503506,-0.150351,1.000016,1.500025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,6.330317,3.012566,4.671441,0.500000,0.500000
100695,Fernando,ATA,280,RBB,7,95,85,fora,262,FLA,2026-09-20 18:30:00,28,0.333333,2.666667,0.000000,0.000000,0.041178,0.123533,0.118119,0.141743,0.954657,0.763726,1.254306,0.627153,0.000000,0.000000,0.150654,-0.015065,1.004321,1.506481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,5.380904,3.769547,4.575225,0.500000,0.500000
95799,Artur,ATA,276,SAO,7,95,85,casa,285,INT,2026-09-19 21:00:00,28,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.293950,0.352740,0.511775,0.409420,1.237280,0.618640,0.000000,0.000000,0.000032,-0.000003,1.090656,1.635984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,4.483448,4.660171,4.571809,0.500000,0.500000
132264,Arroyo,ATA,283,CRU,7,95,85,fora,287,VIT,2026-09-20 16:00:00,28,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,1.007312,1.208774,0.559439,0.447552,0.328781,0.164390,0.000000,0.000000,0.001197,-0.000120,0.825569,1.238354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.002072,-0.006217,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,5.619400,3.518847,4.569124,0.500000,0.500000
147883,João Vitor,ATA,267,VAS,6,45,45,casa,294,CFC,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.365356,0.292285,0.247500,0.123750,0.000000,0.000000,0.000000,-0.000000,3.397500,5.096250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,5.512285,3.400907,4.456596,0.500000,0.500000
105089,Tetê,ATA,284,GRE,7,95,85,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000032,0.000095,0.688508,0.826209,0.473145,0.378516,0.799897,0.399948,0.000000,0.000000,0.022648,-0.002265,1.644209,2.466314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,3.535484,5.359249,4.447367,0.500000,0.500000
113103,Flaco López,ATA,275,PAL,7,95,85,fora,284,GRE,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.088510,1.306213,0.639634,0.511708,1.476122,0.738061,0.000000,0.000000,0.018978,-0.001898,1.058772,1.588158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,3.842241,5.025345,4.433793,0.500000,0.500000
90285,Bruno Henrique,ATA,262,FLA,2,45,45,casa,280,RBB,2026-09-20 18:30:00,28,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.473819,0.568583,0.745016,0.596013,0.805122,0.402561,0.000000,0.000000,0.022737,-0.002274,0.341341,0.512011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,4.210228,4.594007,4.402117,0.500000,0.500000
141339,Paulo Roberto,ATA,294,CFC,7,95,85,fora,267,VAS,2026-09-19 20:30:00,28,0.333333,2.666667,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.374104,0.299283,0.322369,0.161184,0.000000,0.000000,0.000000,-0.000000,0.847447,1.271171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,5.964971,2.775010,4.369991,0.500000,0.500000
103445,Kaio Jorge,ATA,283,CRU,7,95,85,fora,287,VIT,2026-09-20 16:00:00,28,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.023112,0.027734,0.994086,0.795269,2.002477,1.001239,0.333333,0.333333,0.008055,-0.000806,0.384983,0.577475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,4.967578,3.531562,4.249570,0.500000,0.500000
113397,Cristian Olivera,ATA,265,BAH,3,45,45,fora,293,CAP,2026-09-20 19:30:00,28,0.000000,0.000000,0.333333,1.666667,0.001140,0.003419,1.061845,1.274214,0.309795,0.247836,0.902378,0.451189,0.000000,0.000000,0.076790,-0.007679,1.360172,2.040258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,4.809238,3.514983,4.162110,0.500000,0.500000
123648,Lucas Ronier,ATA,294,CFC,5,45,45,fora,267,VAS,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.002177,0.006530,0.637365,0.764838,0.762739,0.610191,4.776971,2.388486,0.000000,0.000000,0.012456,-0.001246,1.272059,1.908089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,5.676889,2.629648,4.153269,0.500000,0.500000
116706,Andrés Gómez,ATA,267,VAS,7,95,85,casa,294,CFC,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000763,0.002288,0.145662,0.174794,0.716835,0.573468,0.984321,0.492160,0.000000,0.000000,0.004471,-0.000447,2.559125,3.838688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,4.447619,3.837104,4.142361,0.500000,0.500000
108946,Victor Sá,ATA,276,SAO,6,45,45,casa,285,INT,2026-09-19 21:00:00,28,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.247500,0.297000,0.637130,0.509704,1.845000,0.922500,0.000000,0.000000,0.000000,-0.000000,1.469869,2.204803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,5.500674,2.710111,4.105392,0.500000,0.500000
