atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,rodada,v3s_catboost_nested
82628,Tinga,LAT,294,CFC,5,25,2.626247
101708,Felipe Jonatan,LAT,294,CFC,6,25,2.617784
104470,Everton,LAT,315,CHA,6,25,2.616669
84339,Bruno Melo,LAT,294,CFC,7,25,2.605552
146374,Gilberto Junior,LAT,293,CAP,6,25,2.600788
106950,Fernando,LAT,315,CHA,6,25,2.599113
96591,Renan Lodi,LAT,282,CAM,6,25,2.589331
145660,Luiz Felipe,LAT,285,INT,6,25,2.549785
97795,Marcelinho,LAT,364,REM,7,25,2.491903
150959,Davizinho,LAT,277,SAN,6,25,2.481249
89273,João Pedro,LAT,284,GRE,6,25,2.477793
86864,Marlon,LAT,364,REM,7,25,2.410030
105175,Khellven,LAT,275,PAL,6,25,2.396146
124526,Giay,LAT,275,PAL,7,25,2.387936
91706,Marlon,LAT,284,GRE,2,25,2.381107
111879,Mateus Silva,LAT,287,VIT,6,25,2.380233
110715,Andrés Hurtado,LAT,280,RBB,6,25,2.374602
93637,Bruno Tubarão,LAT,315,CHA,2,25,2.356972
127932,Júlio Fidelis,LAT,266,FLU,6,25,2.353616
145400,Cauê,LAT,280,RBB,6,25,2.353601
73318,Daniel Borges,LAT,2305,MIR,6,25,2.318424
141868,Vini Lira,LAT,277,SAN,5,25,2.318163
82775,Lucas Ramon,LAT,276,SAO,7,25,2.314894
149715,Rafael Gonzaga,LAT,277,SAN,6,25,2.303702
107236,Vanderlan,LAT,280,RBB,6,25,2.303496
124358,João Almeida,LAT,294,CFC,6,25,2.275720
99034,Elias,LAT,2305,MIR,6,25,2.258920
102130,Piquerez,LAT,275,PAL,6,25,2.252116
141405,Avellar,LAT,267,VAS,6,25,2.215025
105584,Lucas Piton,LAT,267,VAS,6,25,2.209328
116461,Jamerson,LAT,287,VIT,6,25,2.207512
99213,Puma Rodríguez,LAT,267,VAS,6,25,2.200332
90061,Bruno Pacheco,LAT,315,CHA,7,25,2.193290
130232,Caio Roque,LAT,263,BOT,6,25,2.168442
124481,Mateo Ponte,LAT,263,BOT,6,25,2.141388
142868,Johnny,LAT,262,FLA,6,25,2.093835
63013,Marcos Rocha,LAT,284,GRE,6,25,2.022783
89275,William,LAT,283,CRU,7,25,2.009958
102318,Caio Paulista,LAT,284,GRE,6,25,2.009911
141594,Pedro Gabriel,LAT,284,GRE,2,25,2.007439
110668,Esquivel,LAT,293,CAP,5,25,1.980801
77656,Cédric Soares,LAT,276,SAO,6,25,1.948906
123689,Milans,LAT,264,COR,6,25,1.901036
105213,Sant'Anna,LAT,280,RBB,7,25,1.895366
103347,Matheus Alexandre,LAT,364,REM,6,25,1.890926
120433,Léo Derik,LAT,293,CAP,6,25,1.833757
101820,Mayk,LAT,364,REM,5,25,1.743592
145659,Nicolas,LAT,276,SAO,6,25,1.742947
110510,Aguirre,LAT,285,INT,7,25,1.729983
131964,Jhoan Hernández,LAT,263,BOT,6,25,1.727605
100848,Luan Cândido,LAT,287,VIT,7,25,1.682688
91626,Paulinho,LAT,263,BOT,5,25,1.681745
97468,Marçal,LAT,263,BOT,6,25,1.530330
72493,Alex Telles,LAT,263,BOT,7,25,1.474189
86410,Victor Luis,LAT,2305,MIR,6,25,1.296791
141763,Fabiano Souza,LAT,287,VIT,6,25,1.126342
78850,Reinaldo,LAT,2305,MIR,7,25,0.984046
141776,Gustavo Henrique,MEI,277,SAN,6,25,7.642004
80129,Jadson,MEI,293,CAP,7,25,7.601704
126471,Barreal,MEI,277,SAN,7,25,6.032708
87747,Yago Felipe,MEI,315,CHA,7,25,6.006721
106202,Bruno Gomes,MEI,285,INT,3,25,5.617215
104783,Acevedo,MEI,265,BAH,7,25,5.544924
103767,Gabriel Menino,MEI,277,SAN,5,25,5.071092
107256,Zé Vitor,MEI,287,VIT,7,25,4.799823
98022,Erick,MEI,265,BAH,7,25,4.236153
141451,Allan,MEI,275,PAL,6,25,4.216141
111682,Adson,MEI,267,VAS,2,25,4.188845
96652,Allan,MEI,264,COR,6,25,4.171459
84558,Lucas Romero,MEI,283,CRU,6,25,4.098610
105436,Carrascal,MEI,262,FLA,2,25,4.080789
94930,Lucas Paquetá,MEI,262,FLA,2,25,4.051390
62977,Ganso,MEI,266,FLU,7,25,3.864000
115025,Miguelito,MEI,277,SAN,6,25,3.720646
94067,Matheus Fernandes,MEI,280,RBB,6,25,3.670209
128431,João Cruz,MEI,293,CAP,7,25,3.632578
102911,Zé Ricardo,MEI,364,REM,7,25,3.530257
104519,Camilo,MEI,315,CHA,3,25,3.514026
107231,Danilo,MEI,263,BOT,7,25,3.455813
104811,Sebastián Gómez,MEI,294,CFC,7,25,3.433781
141754,Gabriel Bontempo,MEI,277,SAN,7,25,3.394015
102255,Santiago Sosa,MEI,267,VAS,7,25,3.356743
103388,Emmanuel Martínez,MEI,287,VIT,7,25,3.339095
90588,Caíque,MEI,287,VIT,7,25,3.196268
91473,Erick Pulgar,MEI,262,FLA,7,25,3.131530
95541,Gustavo Cazonatti,MEI,2305,MIR,2,25,3.074712
109987,Medina,MEI,263,BOT,7,25,3.017965
115986,Denilson,MEI,2305,MIR,2,25,2.981155
122485,Barros,MEI,267,VAS,6,25,2.970443
105157,Villagra,MEI,285,INT,7,25,2.929459
63007,Neymar,MEI,277,SAN,7,25,2.920953
99440,Baralhas,MEI,287,VIT,5,25,2.859422
106843,Borrero,MEI,315,CHA,6,25,2.852915
130414,Robert,MEI,315,CHA,5,25,2.852915
71123,Thiago Mendes,MEI,267,VAS,7,25,2.819265
112017,Felipinho,MEI,293,CAP,6,25,2.784499
86859,José Welison,MEI,364,REM,7,25,2.777958
117632,Garro,MEI,264,COR,7,25,2.772347
78478,Willian Arão,MEI,277,SAN,7,25,2.748272
109336,Rafael Carvalheira,MEI,315,CHA,5,25,2.732940
118563,Rodriguinho,MEI,280,RBB,7,25,2.669582
77777,João Schmidt,MEI,277,SAN,3,25,2.500039
117910,Breno Bidon,MEI,264,COR,3,25,2.481917
151292,Felipe Morais,MEI,283,CRU,6,25,2.401612
81091,Jair,MEI,267,VAS,5,25,2.376818
108683,Emiliano Martínez,MEI,275,PAL,6,25,2.324921
80196,Yago Pikachu,MEI,364,REM,6,25,2.293131
95556,Raniele,MEI,264,COR,7,25,2.265718
86686,Tchê Tchê,MEI,267,VAS,7,25,2.264111
99815,Arias,MEI,275,PAL,5,25,2.232192
89256,Gerson,MEI,283,CRU,6,25,2.179874
83433,Patrick,MEI,364,REM,6,25,2.168118
68938,Giovanni Augusto,MEI,315,CHA,7,25,2.141634
106822,Rodrigo Nestor,MEI,265,BAH,7,25,2.102270
70592,Felipe Anderson,MEI,275,PAL,7,25,2.036254
122321,Lorran,MEI,262,FLA,6,25,2.013799
100596,Krovinovic,MEI,284,GRE,2,25,2.002686
109573,Martinelli,MEI,266,FLU,7,25,1.939807
68685,Alan Patrick,MEI,285,INT,7,25,1.864721
90703,Matheuzinho,MEI,287,VIT,2,25,1.841228
84735,Jorginho,MEI,262,FLA,7,25,1.826667
87742,Neto Moura,MEI,2305,MIR,7,25,1.818874
87863,Arrascaeta,MEI,262,FLA,7,25,1.781534
78605,Gabriel,MEI,280,RBB,6,25,1.752886
132274,Ignacio Sosa,MEI,280,RBB,6,25,1.734753
106294,Marcos Antônio,MEI,276,SAO,7,25,1.709179
107873,Bobadilla,MEI,276,SAO,5,25,1.680264
100742,Matheus Henrique,MEI,283,CRU,7,25,1.672962
110605,Vinícius Balieiro,MEI,315,CHA,6,25,1.597271
130906,Riquelme,MEI,293,CAP,6,25,1.583136
96610,Matheus Pereira,MEI,283,CRU,6,25,1.568675
89274,Andreas Pereira,MEI,275,PAL,7,25,1.555497
71536,Luiz Gustavo,MEI,293,CAP,7,25,1.544598
51772,Everton Ribeiro,MEI,265,BAH,5,25,1.525013
93790,Marlon Freitas,MEI,275,PAL,7,25,1.520869
147088,Cissé,MEI,282,CAM,7,25,1.520272
98517,Jean Lucas,MEI,265,BAH,3,25,1.503384
131832,Portilla,MEI,293,CAP,6,25,1.455078
107203,Max,MEI,315,CHA,5,25,1.421853
141400,Huguinho,MEI,263,BOT,7,25,1.415946
79701,Lucas Silva,MEI,283,CRU,7,25,1.393241
68708,Eduardo,MEI,2305,MIR,7,25,1.386867
127970,Felipe Chiqueti,MEI,293,CAP,6,25,1.377036
69140,Allan,MEI,263,BOT,6,25,1.371798
144976,Domingos Andrade,MEI,263,BOT,6,25,1.355479
147545,Jefinho,MEI,284,GRE,6,25,1.353772
97145,Villasanti,MEI,284,GRE,7,25,1.324142
77485,Carrillo,MEI,264,COR,7,25,1.319573
98672,Savarino,MEI,266,FLU,6,25,1.290426
88479,Walace,MEI,287,VIT,6,25,1.284525
123360,Cauly,MEI,276,SAO,6,25,1.283833
126189,Tomás Pérez,MEI,282,CAM,2,25,1.275651
90370,Matheus Pereira,MEI,264,COR,6,25,1.244394
112939,Catarozzi,MEI,364,REM,6,25,1.220528
101352,Bruno Matias,MEI,315,CHA,7,25,1.213924
103295,Eric Ramires,MEI,280,RBB,7,25,1.212913
142279,Nuno Moreira,MEI,267,VAS,6,25,1.205841
80061,Saúl,MEI,262,FLA,6,25,1.177582
99267,Pochettino,MEI,287,VIT,6,25,1.165923
101405,Wallisson,MEI,2305,MIR,3,25,1.120768
105903,Aldo Filho,MEI,2305,MIR,5,25,1.072416
113125,Picco,MEI,364,REM,7,25,1.069928
126182,Paulinho,MEI,285,INT,3,25,1.061272
87999,Gustavo Scarpa,MEI,282,CAM,6,25,1.030350
112576,Vini Paulista,MEI,294,CFC,6,25,0.971472
141160,Zé Lucas,MEI,283,CRU,7,25,0.937953
105214,Santi Rodríguez,MEI,263,BOT,6,25,0.916397
105068,Reinier,MEI,282,CAM,2,25,0.902666
101807,Oliva,MEI,277,SAN,7,25,0.896218
102909,Luan,MEI,276,SAO,6,25,0.887480
89637,Thiago Maia,MEI,285,INT,6,25,0.886922
109966,Monsalve,MEI,284,GRE,6,25,0.858069
126120,Marcelinho,MEI,280,RBB,6,25,0.850575
85403,Danielzinho,MEI,276,SAO,7,25,0.843062
92981,Ronaldo,MEI,285,INT,6,25,0.823108
70944,Bruno Henrique,MEI,285,INT,7,25,0.802384
94154,Maycon,MEI,282,CAM,6,25,0.799734
122660,Japa,MEI,2305,MIR,6,25,0.780317
116447,Hércules,MEI,266,FLU,3,25,0.772564
141344,Vitor Tissi,MEI,294,CFC,7,25,0.760371
89837,Lucho Acosta,MEI,266,FLU,6,25,0.731691
130620,Edenílson,MEI,287,VIT,6,25,0.728941
110633,Gustavo,MEI,294,CFC,6,25,0.695088
96342,Charles,MEI,264,COR,6,25,0.684178
125926,Zapelli,MEI,293,CAP,6,25,0.673399
108162,Nardoni,MEI,284,GRE,5,25,0.671736
116034,Victor Hugo,MEI,282,CAM,7,25,0.665912
84626,Josué,MEI,294,CFC,7,25,0.661571
106323,Caio Alexandre,MEI,265,BAH,6,25,0.635812
104693,Newton,MEI,276,SAO,2,25,0.633296
105647,Maurício,MEI,275,PAL,7,25,0.620137
150180,Ramon Rique,MEI,267,VAS,6,25,0.602650
39656,Alan Franco,MEI,282,CAM,6,25,0.573291
118774,Alexsander,MEI,282,CAM,6,25,0.546295
140438,David,MEI,315,CHA,6,25,0.541448
125746,Dudu,MEI,293,CAP,6,25,0.540556
113359,Pablo Maia,MEI,276,SAO,2,25,0.524426
124961,Castaño,MEI,282,CAM,2,25,0.523462
82463,Otávio,MEI,266,FLU,6,25,0.517776
142890,Montoro,MEI,263,BOT,7,25,0.514800
100987,Nonato,MEI,266,FLU,7,25,0.507544
141536,Yuri Alves,MEI,280,RBB,6,25,0.472176
147546,Roger,MEI,284,GRE,6,25,0.462622
150757,Samuel Pierri,MEI,277,SAN,6,25,0.458968
148215,Djhordney,MEI,276,SAO,6,25,0.444587
104036,Labyad,MEI,264,COR,5,25,0.431036
100084,Igor Gomes,MEI,282,CAM,5,25,0.415412
97520,Shaylon,MEI,2305,MIR,6,25,0.411375
142484,Barrera,MEI,263,BOT,5,25,0.380243
87552,Vitor Bueno,MEI,364,REM,7,25,0.359277
109461,Calebe,MEI,285,INT,6,25,0.348229
115914,Evertton Araújo,MEI,262,FLA,6,25,0.343741
128433,Johan Rojas,MEI,267,VAS,5,25,0.332625
81845,Alisson,MEI,266,FLU,5,25,0.327836
146991,Rhuan Gabriel,MEI,283,CRU,6,25,0.317124
87470,Thaciano,MEI,277,SAN,6,25,0.281622
84428,Fernando Sobral,MEI,294,CFC,6,25,0.277755
146623,Luis Pacheco,MEI,275,PAL,6,25,0.276831
107173,Michel Araújo,MEI,265,BAH,6,25,0.270465
130889,Riquelme,MEI,284,GRE,6,25,0.252817
98224,Jáderson,MEI,364,REM,6,25,0.237206
102256,Rollheiser,MEI,277,SAN,6,25,0.218825
