atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
80287,Luciano,ATA,276,SAO,7,95,85,fora,283,CRU,2026-10-07 21:30:00,29,0.390450,3.123602,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,1.090867,0.872694,0.987688,0.493844,0.666667,0.666667,0.308687,-0.030869,1.761629,2.642444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.002778,-0.008333,0.201296,-0.201296,0.000000,-0.000000,0.518637,-0.155591,0.000000,-0.000000,0.000000,-0.000000,7.803161,6.765382,7.284272,0.500000,0.500000
91607,R. Rústico,ATA,277,SAN,7,95,85,casa,262,FLA,2026-10-08 19:30:00,29,0.450000,3.600000,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.997744,0.798195,0.552148,0.276074,0.000000,0.000000,0.654649,-0.065465,2.602199,3.903298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.004876,-0.014627,0.056151,-0.056151,0.000000,-0.000000,1.816368,-0.544910,0.000000,-0.000000,0.000000,-0.000000,8.296414,6.051749,7.174082,0.500000,0.500000
116706,Andrés Gómez,ATA,267,VAS,3,45,45,fora,263,BOT,2026-10-07 20:30:00,29,0.466759,3.734070,0.333333,1.666667,0.000000,0.000000,0.333333,0.400000,0.375169,0.300135,0.541376,0.270688,0.000000,0.000000,0.002459,-0.000246,1.857519,2.786278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.266383,-0.266383,0.000000,-0.000000,0.424513,-0.127354,0.000000,-0.000000,0.000000,-0.000000,8.763856,5.175910,6.969883,0.500000,0.500000
95332,Marcinho,ATA,315,CHA,7,95,85,fora,287,VIT,2026-10-07 20:00:00,29,0.301806,2.414449,0.333333,1.666667,0.000000,0.000000,0.333333,0.400000,0.443581,0.354865,1.004400,0.502200,0.000000,0.000000,0.022657,-0.002266,1.777002,2.665503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.118470,-0.118470,0.000000,-0.000000,1.089322,-0.326797,0.000000,-0.000000,0.000000,-0.000000,7.556152,5.986785,6.771468,0.500000,0.500000
110759,John Kennedy,ATA,266,FLU,5,45,45,casa,294,CFC,2026-10-08 21:30:00,29,0.702340,5.618724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.577162,0.461730,0.841065,0.420533,0.000000,0.000000,0.000690,-0.000069,0.991613,1.487419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.002747,-0.008242,0.128851,-0.128851,0.000000,-0.000000,0.652103,-0.195631,0.000000,-0.000000,0.000000,-0.000000,7.655613,5.672991,6.664302,0.500000,0.500000
143193,Viveros,ATA,293,CAP,7,95,85,casa,282,CAM,2026-10-08 20:00:00,29,0.623297,4.986377,0.000000,0.000000,0.000000,0.000000,1.666667,2.000000,0.585788,0.468630,2.958427,1.479214,0.333333,0.333333,1.997537,-0.199754,0.012803,0.019205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.207371,-0.207371,0.000000,-0.000000,2.376007,-0.712802,0.000000,-0.000000,0.000000,-0.000000,8.166832,5.139767,6.653299,0.500000,0.500000
104204,Edson Carioca,ATA,2305,MIR,7,95,85,fora,280,RBB,2026-10-07 19:30:00,29,0.249572,1.996579,0.000000,0.000000,0.333333,1.000000,0.333333,0.400000,0.255652,0.204521,0.305991,0.152996,0.000000,0.000000,0.012456,-0.001246,2.387020,3.580529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.005249,-0.015747,0.053024,-0.053024,0.000000,-0.000000,1.064361,-0.319308,0.000000,-0.000000,0.000000,-0.000000,6.945301,5.863445,6.404373,0.500000,0.500000
112886,Lucas Barbosa,ATA,280,RBB,7,95,85,casa,2305,MIR,2026-10-07 19:30:00,29,0.138873,1.110986,0.000000,0.000000,0.666667,2.000000,0.666667,0.800000,0.670639,0.536511,1.847670,0.923835,0.000000,0.000000,0.020293,-0.002029,1.384492,2.076738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.012778,-0.038333,0.169971,-0.169971,0.000000,-0.000000,1.057934,-0.317380,0.000000,-0.000000,0.000000,-0.000000,6.920357,5.820842,6.370599,0.500000,0.500000
90302,Pedro Rocha,ATA,294,CFC,7,95,85,fora,266,FLU,2026-10-08 21:30:00,29,0.481594,3.852752,0.000000,0.000000,0.333333,1.000000,1.333333,1.600000,0.525621,0.420497,1.089903,0.544952,0.000000,0.000000,0.714811,-0.071481,0.605281,0.907922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.002778,-0.008333,0.071476,-0.071476,0.000000,-0.000000,0.889112,-0.266734,0.000000,-0.000000,0.000000,-0.000000,7.908098,4.662046,6.285072,0.500000,0.500000
113103,Flaco López,ATA,275,PAL,7,95,85,casa,265,BAH,2026-10-08 21:30:00,29,0.087104,0.696833,0.000000,0.000000,0.000000,0.000000,1.333333,1.600000,1.449570,1.159656,2.611867,1.305933,0.000000,0.000000,0.010438,-0.001044,1.032324,1.548487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.007738,-0.023214,0.019873,-0.019873,0.000000,-0.000000,2.180535,-0.654161,0.000000,-0.000000,0.000000,-0.000000,5.612617,6.643204,6.127910,0.500000,0.500000
94583,Pedro,ATA,262,FLA,7,95,85,fora,277,SAN,2026-10-08 19:30:00,29,0.542367,4.338940,0.000000,0.000000,0.000000,0.000000,1.666667,2.000000,0.399087,0.319270,0.505853,0.252926,0.000000,0.000000,0.586203,-0.058620,0.753623,1.130435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.248787,-0.248787,0.000000,-0.000000,0.312992,-0.093897,0.000000,-0.000000,0.000000,-0.000000,7.640266,4.440783,6.040525,0.500000,0.500000
109401,Erick Pulga,ATA,265,BAH,7,95,85,fora,275,PAL,2026-10-08 21:30:00,29,0.600877,4.807019,0.000000,0.000000,0.333333,1.000000,0.333333,0.400000,0.777300,0.621840,0.942617,0.471308,0.000000,0.000000,0.465935,-0.046593,0.684357,1.026536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.009821,-0.029464,0.056650,-0.056650,0.000000,-0.000000,0.776230,-0.232869,0.000000,-0.000000,0.000000,-0.000000,7.961127,3.996107,5.978617,0.500000,0.500000
103967,Bruno Santos,ATA,2305,MIR,7,95,85,fora,280,RBB,2026-10-07 19:30:00,29,0.383625,3.069000,0.000000,0.000000,0.666667,2.000000,0.000000,0.000000,1.075803,0.860642,1.711358,0.855679,0.000000,0.000000,0.484652,-0.048465,0.363547,0.545320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.128372,-0.128372,0.000000,-0.000000,0.780181,-0.234054,0.000000,-0.000000,0.000000,-0.000000,6.919750,4.997619,5.958684,0.500000,0.500000
107989,Carbonero,ATA,285,INT,7,95,85,casa,264,COR,2026-10-07 19:30:00,29,0.273581,2.188650,0.333333,1.666667,0.000000,0.000000,0.666667,0.800000,0.207857,0.166286,2.641881,1.320940,0.000000,0.000000,0.490873,-0.049087,0.029928,0.044892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.138884,-0.138884,0.000000,-0.000000,0.694002,-0.208201,0.000000,-0.000000,0.000000,-0.000000,5.791263,5.691593,5.741428,0.500000,0.500000
92811,Bruno Rodrigues,ATA,283,CRU,6,45,45,casa,276,SAO,2026-10-07 21:30:00,29,0.450000,3.600000,0.333333,1.666667,0.000000,0.000000,0.333333,0.400000,0.048029,0.038423,0.202251,0.101126,0.000000,0.000000,1.503506,-0.150351,1.000016,1.500025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.025000,-0.075000,0.117955,-0.117955,0.000000,-0.000000,0.609898,-0.182969,0.000000,-0.000000,0.000000,-0.000000,6.779965,4.643650,5.711808,0.500000,0.500000
91908,Pavón,ATA,284,GRE,7,95,85,fora,364,REM,2026-10-07 19:30:00,29,0.158773,1.270182,0.333333,1.666667,0.000000,0.000000,1.000000,1.200000,0.007202,0.005762,0.721473,0.360736,0.000000,0.000000,0.065592,-0.006559,0.541680,0.812520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.187684,-0.187684,0.000000,-0.000000,0.505629,-0.151689,0.000000,-0.000000,0.000000,-0.000000,4.969935,6.316271,5.643103,0.500000,0.500000
108131,Garcez,ATA,315,CHA,7,95,85,fora,287,VIT,2026-10-07 20:00:00,29,0.322369,2.578950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.702329,1.361863,1.344128,0.672064,0.000000,0.000000,0.138197,-0.013820,1.569979,2.354969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.007639,-0.022917,0.232095,-0.232095,0.000000,-0.000000,0.489654,-0.146896,0.000000,-0.000000,0.000000,-0.000000,6.552118,4.518266,5.535192,0.500000,0.500000
109096,Plata,ATA,262,FLA,6,45,45,fora,277,SAN,2026-10-08 19:30:00,29,0.002304,0.018434,0.000000,0.000000,0.000000,0.000000,0.666667,0.800000,0.410834,0.328667,0.141122,0.070561,0.000000,0.000000,0.000000,-0.000000,3.769529,5.654294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.003571,-0.010714,0.242574,-0.242574,0.000000,-0.000000,0.053717,-0.016115,0.000000,-0.000000,0.000000,-0.000000,6.602552,4.428845,5.515699,0.500000,0.500000
103445,Kaio Jorge,ATA,283,CRU,7,95,85,casa,276,SAO,2026-10-07 21:30:00,29,0.164999,1.319993,0.333333,1.666667,0.000000,0.000000,0.333333,0.400000,0.411577,0.329261,1.101362,0.550681,0.333333,0.333333,0.004430,-0.000443,0.211741,0.317611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.095315,-0.095315,0.000000,-0.000000,0.249854,-0.074956,0.000000,-0.000000,0.000000,-0.000000,4.746832,5.583118,5.164975,0.500000,0.500000
101960,Vitinho,ATA,285,INT,7,95,85,casa,264,COR,2026-10-07 19:30:00,29,0.081720,0.653758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.753854,0.603084,1.740173,0.870086,0.333333,0.333333,0.044946,-0.004495,1.800023,2.700035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.104873,-0.104873,0.000000,-0.000000,0.969570,-0.290871,0.000000,-0.000000,0.000000,-0.000000,4.760057,5.320709,5.040383,0.500000,0.500000
95799,Artur,ATA,276,SAO,7,95,85,fora,283,CRU,2026-10-07 21:30:00,29,0.007199,0.057594,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.865474,0.692379,1.580504,0.790252,0.000000,0.000000,0.000017,-0.000002,1.049861,1.574791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.125386,-0.125386,0.000000,-0.000000,0.239158,-0.071747,0.000000,-0.000000,0.000000,-0.000000,4.584548,5.490608,5.037578,0.500000,0.500000
127871,Vargas,ATA,293,CAP,6,45,45,casa,282,CAM,2026-10-08 20:00:00,29,0.041178,0.329423,0.666667,3.333333,0.000000,0.000000,0.333333,0.400000,0.116047,0.092837,1.227040,0.613520,0.000000,0.000000,0.900000,-0.090000,0.272250,0.408375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.031002,-0.093006,0.149945,-0.149945,0.000000,-0.000000,0.247500,-0.074250,0.000000,-0.000000,0.000000,-0.000000,4.770287,4.983628,4.876958,0.500000,0.500000
117314,Thiago Borbas,ATA,282,CAM,6,45,45,fora,293,CAP,2026-10-08 20:00:00,29,0.450000,3.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.697500,0.558000,1.687500,0.843750,0.000000,0.000000,0.000000,-0.000000,0.247500,0.371250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.107396,-0.107396,0.000000,-0.000000,1.045000,-0.313500,0.000000,-0.000000,0.000000,-0.000000,4.952104,4.640725,4.796415,0.500000,0.500000
90031,Mendoza,ATA,293,CAP,7,95,85,casa,282,CAM,2026-10-08 20:00:00,29,0.000664,0.005308,0.333333,1.666667,0.000000,0.000000,0.333333,0.400000,1.234665,0.987732,0.463226,0.231613,0.000000,0.000000,0.050101,-0.005010,1.296327,1.944491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.111832,-0.111832,0.000000,-0.000000,0.035684,-0.010705,0.000000,-0.000000,0.000000,-0.000000,5.108264,4.481095,4.794680,0.500000,0.500000
102928,Canobbio,ATA,266,FLU,3,45,45,casa,294,CFC,2026-10-08 21:30:00,29,0.077134,0.617075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030300,0.024240,1.895489,0.947744,0.000000,0.000000,0.177320,-0.017732,1.538190,2.307285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.108094,-0.108094,0.000000,-0.000000,2.468902,-0.740670,0.000000,-0.000000,0.000000,-0.000000,3.029848,6.490772,4.760310,0.500000,0.500000
87258,Soteldo,ATA,266,FLU,7,95,85,casa,294,CFC,2026-10-08 21:30:00,29,0.000000,0.000000,0.666667,3.333333,0.000000,0.000000,0.000000,0.000000,0.203368,0.162694,1.224365,0.612183,0.000000,0.000000,0.000190,-0.000019,0.370030,0.555045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.002778,-0.008333,0.089795,-0.089795,0.000000,-0.000000,0.150364,-0.045109,0.000000,-0.000000,0.000000,-0.000000,4.520000,4.919669,4.719834,0.500000,0.500000
95131,Gabriel Taliari,ATA,364,REM,7,95,85,casa,284,GRE,2026-10-07 19:30:00,29,0.013805,0.110438,0.000000,0.000000,0.000000,0.000000,0.666667,0.800000,0.835086,0.668069,1.618075,0.809037,0.333333,0.333333,0.117480,-0.011748,1.796914,2.695371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.119260,-0.119260,0.000000,-0.000000,0.905807,-0.271742,0.000000,-0.000000,0.000000,-0.000000,5.013498,4.319178,4.666338,0.500000,0.500000
118844,Kaio César,ATA,264,COR,7,95,85,fora,285,INT,2026-10-07 19:30:00,29,0.003212,0.025698,0.333333,1.666667,0.000000,0.000000,0.333333,0.400000,0.675958,0.540767,4.655771,2.327886,0.000000,0.000000,0.000127,-0.000013,1.098754,1.648130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.014393,-0.043179,0.094784,-0.094784,0.000000,-0.000000,0.606602,-0.181981,0.000000,-0.000000,0.000000,-0.000000,6.289191,2.970132,4.629661,0.500000,0.500000
89840,Calleri,ATA,276,SAO,7,95,85,fora,283,CRU,2026-10-07 21:30:00,29,0.472973,3.783785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162256,0.129805,1.602504,0.801252,0.000000,0.000000,0.454422,-0.045442,0.787173,1.180760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.058708,-0.058708,0.000000,-0.000000,0.982386,-0.294716,0.000000,-0.000000,0.000000,-0.000000,5.496736,3.618297,4.557516,0.500000,0.500000
97810,Erick,ATA,287,VIT,7,95,85,casa,315,CHA,2026-10-07 20:00:00,29,0.075501,0.604007,0.333333,1.666667,0.000000,0.000000,0.333333,0.400000,0.624146,0.499317,1.700021,0.850010,0.000000,0.000000,0.041180,-0.004118,0.904175,1.356263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.128540,-0.128540,0.000000,-0.000000,1.588661,-0.476598,0.000000,-0.000000,0.000000,-0.000000,4.767008,4.275445,4.521226,0.500000,0.500000
97321,Alesson,ATA,2305,MIR,7,95,85,fora,280,RBB,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.852646,0.682117,2.168296,1.084148,0.000000,0.000000,0.089307,-0.008931,1.562567,2.343851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.081840,-0.081840,0.000000,-0.000000,1.978257,-0.593477,0.000000,-0.000000,0.000000,-0.000000,3.825868,5.155220,4.490544,0.500000,0.500000
99818,Paulinho,ATA,275,PAL,5,45,45,casa,265,BAH,2026-10-08 21:30:00,29,0.383625,3.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974869,0.779895,0.797119,0.398559,0.000000,0.000000,0.050328,-0.005033,0.450000,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.107930,-0.107930,0.000000,-0.000000,0.450000,-0.135000,0.000000,-0.000000,0.000000,-0.000000,4.674491,4.283457,4.478974,0.500000,0.500000
147883,João Vitor,ATA,267,VAS,6,45,45,fora,263,BOT,2026-10-07 20:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247500,0.123750,0.000000,0.000000,0.000000,-0.000000,3.397500,5.096250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.003125,-0.009375,0.075921,-0.075921,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,5.134704,3.714674,4.424689,0.500000,0.500000
113397,Cristian Olivera,ATA,265,BAH,7,95,85,fora,275,PAL,2026-10-08 21:30:00,29,0.000010,0.000076,0.333333,1.666667,0.000000,0.000000,1.000000,1.200000,0.177287,0.141829,0.902378,0.451189,0.000000,0.000000,0.076790,-0.007679,1.360172,2.040258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.053873,-0.053873,0.000000,-0.000000,0.955434,-0.286630,0.000000,-0.000000,0.000000,-0.000000,5.151838,3.594112,4.372975,0.500000,0.500000
105089,Tetê,ATA,284,GRE,6,45,45,fora,364,REM,2026-10-07 19:30:00,29,0.006861,0.054884,0.000000,0.000000,0.000000,0.000000,0.666667,0.800000,0.831199,0.664959,0.799897,0.399948,0.000000,0.000000,0.022648,-0.002265,1.644209,2.466314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.003125,-0.009375,0.098443,-0.098443,0.000000,-0.000000,0.401597,-0.120479,0.000000,-0.000000,0.000000,-0.000000,4.155544,4.578842,4.367193,0.500000,0.500000
123648,Lucas Ronier,ATA,294,CFC,5,45,45,fora,266,FLU,2026-10-08 21:30:00,29,0.000190,0.001517,0.000000,0.000000,0.000000,0.000000,0.666667,0.800000,0.637960,0.510368,4.776971,2.388486,0.000000,0.000000,0.012456,-0.001246,1.272059,1.908089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.142058,-0.142058,0.000000,-0.000000,0.406254,-0.121876,0.000000,-0.000000,0.000000,-0.000000,5.343280,3.383608,4.363444,0.500000,0.500000
100695,Fernando,ATA,280,RBB,7,95,85,casa,2305,MIR,2026-10-07 19:30:00,29,0.109973,0.879783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.636128,1.308903,1.139868,0.569934,0.000000,0.000000,0.082860,-0.008286,1.452376,2.178565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.117755,-0.117755,0.000000,-0.000000,0.641607,-0.192482,0.000000,-0.000000,0.000000,-0.000000,4.618661,4.078265,4.348463,0.500000,0.500000
