atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
98909,Cuello,ATA,282,CAM,7,95.000000,85.000000,fora,276,SAO,2026-09-05 18:30:00,26,0.666667,5.333333,0.000000,0.000000,0.000000,0.000000,0.305163,0.366195,0.445444,0.356355,1.871068,0.935534,0.000000,0.000000,0.666667,-0.066667,1.475655,2.213483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.887778,-0.266333,0.000000,-0.000000,0.000000,-0.000000,8.871901,6.956538,7.914219,0.500000,0.500000
114208,Alejo Véliz,ATA,265,BAH,7,95.000000,85.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.666667,5.333333,0.333333,1.666667,0.000000,0.000000,0.450000,0.540000,0.707721,0.566177,1.923773,0.961886,0.000000,0.000000,0.333333,-0.033333,0.450000,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.988750,-0.296625,0.000000,-0.000000,0.000000,-0.000000,9.413105,5.812018,7.612561,0.500000,0.500000
132071,Serna,ATA,266,FLU,6,10.000000,10.000000,casa,267,VAS,2026-09-05 21:00:00,26,0.666667,5.333333,0.000000,0.000000,0.000000,0.000000,0.174566,0.209480,0.595901,0.476721,0.928603,0.464301,0.000000,0.000000,0.333333,-0.033333,0.795651,1.193477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.970814,-0.291244,0.000000,-0.000000,0.000000,-0.000000,7.352735,7.116288,7.234512,0.500000,0.500000
100652,Yuri Alberto,ATA,264,COR,5,10.000000,10.000000,casa,315,CHA,2026-09-06 19:30:00,26,0.666667,5.333333,0.000000,0.000000,0.000000,0.000000,1.091040,1.309248,0.811787,0.649429,0.878804,0.439402,0.000000,0.000000,0.666667,-0.066667,0.851569,1.277354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.243759,-0.373128,0.000000,-0.000000,0.000000,-0.000000,8.568973,5.883271,7.226122,0.500000,0.500000
110759,John Kennedy,ATA,266,FLU,5,10.000000,10.000000,casa,267,VAS,2026-09-05 21:00:00,26,0.666667,5.333333,0.000000,0.000000,0.000000,0.000000,0.166273,0.199528,1.166938,0.933551,1.101741,0.550871,0.000000,0.000000,0.000000,-0.000000,0.991613,1.487419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.964600,-0.289380,0.000000,-0.000000,0.000000,-0.000000,8.215321,5.753174,6.984248,0.500000,0.500000
132264,Arroyo,ATA,283,CRU,7,95.000000,85.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,1.024172,1.229006,0.582860,0.466288,1.009443,0.504721,0.000000,0.000000,0.000000,-0.000000,1.241551,1.862327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.855282,-0.256585,0.000000,-0.000000,0.000000,-0.000000,6.472424,7.458336,6.965380,0.500000,0.500000
92811,Bruno Rodrigues,ATA,283,CRU,5,10.000000,10.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.333333,2.666667,0.333333,1.666667,0.000000,0.000000,0.453768,0.544522,0.538509,0.430807,0.829426,0.414713,0.000000,0.000000,1.000000,-0.100000,1.000016,1.500025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.813207,-0.243962,0.000000,-0.000000,0.000000,-0.000000,6.879438,6.531965,6.705701,0.500000,0.500000
114323,Colidio,ATA,267,VAS,7,95.000000,85.000000,fora,266,FLU,2026-09-05 21:00:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,1.800000,2.160000,0.786650,0.629320,1.754437,0.877218,0.000000,0.000000,0.000000,-0.000000,0.450000,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.833894,-0.250168,0.000000,-0.000000,0.000000,-0.000000,6.758037,6.124468,6.441252,0.500000,0.500000
80287,Luciano,ATA,276,SAO,7,95.000000,85.000000,casa,282,CAM,2026-09-05 18:30:00,26,0.333333,2.666667,0.000000,0.000000,0.333333,1.000000,0.162706,0.195247,1.245702,0.996561,1.404432,0.702216,0.333333,0.333333,1.000000,-0.100000,0.542575,0.813863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.985282,-0.295584,0.000000,-0.000000,0.000000,-0.000000,6.312302,6.486165,6.399234,0.500000,0.500000
91908,Pavón,ATA,284,GRE,7,95.000000,85.000000,fora,287,VIT,2026-09-07 20:00:00,26,0.333333,2.666667,0.333333,1.666667,0.000000,0.000000,0.003792,0.004550,0.271486,0.217189,1.083192,0.541596,0.000000,0.000000,0.333333,-0.033333,1.790678,2.686016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.870477,-0.261143,0.000000,-0.000000,0.000000,-0.000000,7.154875,5.167141,6.161008,0.500000,0.500000
101960,Vitinho,ATA,285,INT,7,95.000000,85.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.252118,0.302542,0.506131,0.404905,1.263639,0.631820,0.000000,0.000000,0.333333,-0.033333,0.798037,1.197056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.004820,-0.301446,0.000000,-0.000000,0.000000,-0.000000,4.868210,7.069023,5.968616,0.500000,0.500000
93988,Breno Lopes,ATA,294,CFC,7,95.000000,85.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.536688,0.644026,0.361181,0.288944,1.118129,0.559065,0.000000,0.000000,1.333333,-0.133333,1.025760,1.538640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.716596,-0.214979,0.000000,-0.000000,0.000000,-0.000000,4.349030,7.316284,5.832657,0.500000,0.500000
141339,Paulo Roberto,ATA,294,CFC,6,10.000000,10.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.333333,2.666667,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.540403,0.432322,0.893670,0.446835,0.000000,0.000000,0.000000,-0.000000,0.722631,1.083947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.763729,-0.229119,0.000000,-0.000000,0.000000,-0.000000,6.067319,5.546234,5.806776,0.500000,0.500000
108131,Garcez,ATA,315,CHA,2,10.000000,10.000000,fora,264,COR,2026-09-06 19:30:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.720148,0.864177,0.786179,0.628944,1.132635,0.566317,0.000000,0.000000,0.000000,-0.000000,1.721137,2.581705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.799228,-0.239768,0.000000,-0.000000,0.000000,-0.000000,7.068042,4.105498,5.586770,0.500000,0.500000
127871,Vargas,ATA,293,CAP,6,10.000000,10.000000,fora,283,CRU,2026-09-06 16:00:00,26,0.333333,2.666667,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.491825,0.393460,1.062303,0.531152,0.000000,0.000000,0.000000,-0.000000,0.900000,1.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.635837,-0.190751,0.000000,-0.000000,0.000000,-0.000000,6.417194,4.570314,5.493754,0.500000,0.500000
93478,Wanderson,ATA,283,CRU,6,10.000000,10.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.149208,0.179050,0.604455,0.483564,0.720307,0.360154,0.000000,0.000000,0.000000,-0.000000,0.855883,1.283824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.701840,-0.210552,0.000000,-0.000000,0.000000,-0.000000,4.762707,5.452572,5.107639,0.500000,0.500000
112863,Ramón Sosa,ATA,275,PAL,5,10.000000,10.000000,fora,263,BOT,2026-09-06 18:30:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.081741,0.098089,0.696260,0.557008,1.250080,0.625040,0.000000,0.000000,0.666667,-0.066667,0.045021,0.067531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.800913,-0.240274,0.000000,-0.000000,0.000000,-0.000000,3.707394,6.283747,4.995571,0.500000,0.500000
99818,Paulinho,ATA,275,PAL,5,10.000000,10.000000,fora,263,BOT,2026-09-06 18:30:00,26,0.666667,5.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.279906,0.223925,0.971047,0.485524,0.000000,0.000000,0.000000,-0.000000,0.450000,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.696340,-0.208902,0.000000,-0.000000,0.000000,-0.000000,6.175546,3.795198,4.985372,0.500000,0.500000
123795,Lucho Rodríguez,ATA,283,CRU,6,10.000000,10.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.000000,0.000000,0.500000,2.500000,0.500000,1.500000,0.450000,0.540000,0.695160,0.556128,0.834789,0.417395,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.500000,-0.500000,0.000000,-0.000000,0.738681,-0.221604,0.000000,-0.000000,0.000000,-0.000000,4.791919,5.077890,4.934904,0.500000,0.500000
116706,Andrés Gómez,ATA,267,VAS,7,95.000000,85.000000,fora,266,FLU,2026-09-05 21:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481528,0.577833,0.765775,0.612620,0.984283,0.492142,0.000000,0.000000,0.000000,-0.000000,2.360745,3.541117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.985663,-0.295699,0.000000,-0.000000,0.000000,-0.000000,4.594679,5.263742,4.929210,0.500000,0.500000
107989,Carbonero,ATA,285,INT,7,95.000000,85.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.266163,0.319396,0.647210,0.517768,1.248881,0.624441,0.000000,0.000000,0.000000,-0.000000,0.179884,0.269826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.892713,-0.267814,0.000000,-0.000000,0.000000,-0.000000,4.130284,5.628834,4.879559,0.500000,0.500000
90031,Mendoza,ATA,293,CAP,7,95.000000,85.000000,fora,283,CRU,2026-09-06 16:00:00,26,0.000000,0.000000,0.333333,1.666667,0.333333,1.000000,0.006137,0.007365,0.667037,0.533630,0.730109,0.365055,0.000000,0.000000,0.333333,-0.033333,1.310173,1.965259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.674972,-0.202492,0.000000,-0.000000,0.000000,-0.000000,5.302150,4.418459,4.860305,0.500000,0.500000
147883,João Vitor,ATA,267,VAS,6,10.000000,10.000000,fora,266,FLU,2026-09-05 21:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227956,0.182365,0.776769,0.388384,0.000000,0.000000,0.000000,-0.000000,3.397500,5.096250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.610128,-0.183038,0.000000,-0.000000,0.000000,-0.000000,5.483961,4.161755,4.822858,0.500000,0.500000
109096,Plata,ATA,262,FLA,6,10.000000,10.000000,fora,364,REM,2026-09-06 16:00:00,26,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.040825,0.048990,0.510600,0.408480,0.898855,0.449428,0.000000,0.000000,0.000000,-0.000000,2.419932,3.629898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.679890,-0.203967,0.000000,-0.000000,0.000000,-0.000000,5.666162,3.956874,4.811518,0.500000,0.500000
88293,Neto Pessoa,ATA,315,CHA,6,10.000000,10.000000,fora,264,COR,2026-09-06 19:30:00,26,0.333333,2.666667,0.333333,1.666667,0.000000,0.000000,0.177303,0.212763,0.416667,0.333333,0.727663,0.363831,0.333333,0.333333,0.000000,-0.000000,0.090729,0.136094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.794395,-0.238318,0.000000,-0.000000,0.000000,-0.000000,5.474370,4.104916,4.789643,0.500000,0.500000
90285,Bruno Henrique,ATA,262,FLA,6,10.000000,10.000000,fora,364,REM,2026-09-06 16:00:00,26,0.333333,2.666667,0.333333,1.666667,0.000000,0.000000,0.078741,0.094489,0.363920,0.291136,0.936153,0.468076,0.000000,0.000000,0.000000,-0.000000,0.310217,0.465326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.772254,-0.231676,0.000000,-0.000000,0.000000,-0.000000,5.087351,4.429686,4.758519,0.500000,0.500000
122121,Túlio Eduardo,ATA,315,CHA,7,95.000000,85.000000,fora,264,COR,2026-09-06 19:30:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,1.350000,1.620000,0.858844,0.687076,0.980402,0.490201,0.000000,0.000000,0.333333,-0.033333,0.450000,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.964881,-0.289464,0.000000,-0.000000,0.000000,-0.000000,5.816146,3.572092,4.694119,0.500000,0.500000
117909,Wesley,ATA,283,CRU,2,10.000000,10.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.247500,0.297000,0.418166,0.334533,0.754979,0.377490,0.000000,0.000000,0.000000,-0.000000,0.302500,0.453750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,0.738394,-0.221518,0.000000,-0.000000,0.000000,-0.000000,3.241255,6.054306,4.647780,0.500000,0.500000
79631,Cano,ATA,266,FLU,6,10.000000,10.000000,casa,267,VAS,2026-09-05 21:00:00,26,0.333333,2.666667,0.000000,0.000000,0.333333,1.000000,0.252172,0.302606,0.586587,0.469270,0.695939,0.347970,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.682528,-0.204759,0.000000,-0.000000,0.000000,-0.000000,4.581753,4.628452,4.605103,0.500000,0.500000
114802,Vitor Roque,ATA,275,PAL,2,10.000000,10.000000,fora,263,BOT,2026-09-06 18:30:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.077402,0.092882,0.511468,0.409175,1.507249,0.753624,0.000000,0.000000,0.000000,-0.000000,0.790416,1.185624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.797508,-0.239252,0.000000,-0.000000,0.000000,-0.000000,4.868719,4.186529,4.527624,0.500000,0.500000
82627,Luiz Araújo,ATA,262,FLA,2,10.000000,10.000000,fora,364,REM,2026-09-06 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.074869,0.089843,0.463803,0.371043,0.839950,0.419975,0.000000,0.000000,0.000000,-0.000000,0.453393,0.680090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.704659,-0.211398,0.000000,-0.000000,0.000000,-0.000000,4.016219,4.951437,4.483828,0.500000,0.500000
114405,Sinisterra,ATA,283,CRU,5,10.000000,10.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.322369,0.386843,0.667337,0.533869,0.691138,0.345569,0.000000,0.000000,0.000000,-0.000000,1.703020,2.554530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.903709,-0.271113,0.000000,-0.000000,0.000000,-0.000000,3.549698,5.233659,4.391679,0.500000,0.500000
141382,Gustavo Santana,ATA,276,SAO,6,10.000000,10.000000,casa,282,CAM,2026-09-05 18:30:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.697500,0.837000,0.497321,0.397857,0.902076,0.451038,0.000000,0.000000,0.000000,-0.000000,0.450000,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.779150,-0.233745,0.000000,-0.000000,0.000000,-0.000000,4.793817,3.967926,4.380871,0.500000,0.500000
109097,Jovane Cabral,ATA,284,GRE,5,10.000000,10.000000,fora,287,VIT,2026-09-07 20:00:00,26,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.247500,0.297000,0.474015,0.379212,0.860574,0.430287,0.000000,0.000000,0.000000,-0.000000,0.697500,1.046250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.713075,-0.213923,0.000000,-0.000000,0.000000,-0.000000,3.605493,5.098268,4.351881,0.500000,0.500000
123101,Leozinho,ATA,293,CAP,7,95.000000,85.000000,fora,283,CRU,2026-09-06 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.602349,0.722819,0.427416,0.341933,0.973590,0.486795,0.000000,0.000000,0.000000,-0.000000,0.500622,0.750934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.724680,-0.217404,0.000000,-0.000000,0.000000,-0.000000,4.751743,3.895712,4.323728,0.500000,0.500000
123648,Lucas Ronier,ATA,294,CFC,5,10.000000,10.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.637365,0.764838,0.471383,0.377106,2.168789,1.084395,0.000000,0.000000,0.000000,-0.000000,1.272059,1.908089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.802898,-0.240870,0.000000,-0.000000,0.000000,-0.000000,3.893559,4.567991,4.230775,0.500000,0.500000
