atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
93478,Wanderson,ATA,283,CRU,6,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,5.299468,4.289956,4.794712,0.500000,0.500000
114802,Vitor Roque,ATA,275,PAL,7,95.000000,85.000000,fora,2305,MIR,2026-08-30 18:30:00,25,4.936487,4.569501,4.752994,0.500000,0.500000
114323,Colidio,ATA,267,VAS,7,95.000000,85.000000,casa,283,CRU,2026-08-29 21:20:00,25,5.546279,3.837605,4.691942,0.500000,0.500000
109097,Jovane Cabral,ATA,284,GRE,2,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,3.614135,5.449090,4.531613,0.500000,0.500000
83257,Gabriel,ATA,277,SAN,7,95.000000,85.000000,fora,264,COR,2026-08-30 16:00:00,25,4.864141,4.152194,4.508168,0.500000,0.500000
114801,Danilo Pereira,ATA,263,BOT,7,95.000000,85.000000,fora,262,FLA,2026-08-30 16:00:00,25,3.871569,4.713609,4.292589,0.500000,0.500000
101314,Ademir,ATA,265,BAH,6,10.000000,10.000000,casa,285,INT,2026-08-30 19:30:00,25,2.521794,5.971671,4.246732,0.500000,0.500000
87258,Soteldo,ATA,266,FLU,7,95.000000,85.000000,fora,293,CAP,2026-08-30 11:00:00,25,4.431237,4.015108,4.223172,0.500000,0.500000
80287,Luciano,ATA,276,SAO,7,95.000000,85.000000,casa,280,RBB,2026-08-29 20:00:00,25,3.715699,4.669933,4.192816,0.500000,0.500000
141339,Paulo Roberto,ATA,294,CFC,6,10.000000,10.000000,fora,364,REM,2026-08-31 20:00:00,25,4.214522,4.165348,4.189935,0.500000,0.500000
102928,Canobbio,ATA,266,FLU,7,95.000000,85.000000,fora,293,CAP,2026-08-30 11:00:00,25,4.213409,4.159468,4.186439,0.500000,0.500000
98384,Negueba,ATA,2305,MIR,5,10.000000,10.000000,casa,275,PAL,2026-08-30 18:30:00,25,2.252774,6.068362,4.160568,0.500000,0.500000
95332,Marcinho,ATA,315,CHA,7,95.000000,85.000000,fora,284,GRE,2026-08-30 18:30:00,25,4.210940,4.067268,4.139104,0.500000,0.500000
79631,Cano,ATA,266,FLU,6,10.000000,10.000000,fora,293,CAP,2026-08-30 11:00:00,25,5.101278,3.073949,4.087614,0.500000,0.500000
118844,Kaio César,ATA,264,COR,7,95.000000,85.000000,casa,277,SAN,2026-08-30 16:00:00,25,3.585472,4.553512,4.069492,0.500000,0.500000
92171,Arthur Cabral,ATA,263,BOT,7,95.000000,85.000000,fora,262,FLA,2026-08-30 16:00:00,25,2.893529,5.198889,4.046209,0.500000,0.500000
103445,Kaio Jorge,ATA,283,CRU,6,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,4.130682,3.809522,3.970102,0.500000,0.500000
94034,Kevin Ramírez,ATA,315,CHA,6,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,4.037442,3.891362,3.964402,0.500000,0.500000
105089,Tetê,ATA,284,GRE,6,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,2.566591,5.338612,3.952601,0.500000,0.500000
106199,Gabriel Pec,ATA,283,CRU,5,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,2.996711,4.831943,3.914327,0.500000,0.500000
112886,Lucas Barbosa,ATA,280,RBB,7,95.000000,85.000000,fora,276,SAO,2026-08-29 20:00:00,25,3.241727,4.559823,3.900775,0.500000,0.500000
105563,Carlos Vinícius,ATA,284,GRE,2,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,3.512523,4.209380,3.860952,0.500000,0.500000
90031,Mendoza,ATA,293,CAP,7,95.000000,85.000000,casa,266,FLU,2026-08-30 11:00:00,25,2.592769,5.113902,3.853336,0.500000,0.500000
98225,Pedro Raul,ATA,264,COR,7,95.000000,85.000000,casa,277,SAN,2026-08-30 16:00:00,25,4.691561,3.013739,3.852650,0.500000,0.500000
123648,Lucas Ronier,ATA,294,CFC,5,10.000000,10.000000,fora,364,REM,2026-08-31 20:00:00,25,3.998951,3.705769,3.852360,0.500000,0.500000
78117,Everaldo,ATA,265,BAH,6,10.000000,10.000000,casa,285,INT,2026-08-30 19:30:00,25,4.013782,3.689028,3.851405,0.500000,0.500000
140906,Davi Gomes,ATA,280,RBB,5,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,3.987517,3.685506,3.836512,0.500000,0.500000
109401,Erick Pulga,ATA,265,BAH,7,95.000000,85.000000,casa,285,INT,2026-08-30 19:30:00,25,3.623478,3.959511,3.791494,0.500000,0.500000
93988,Breno Lopes,ATA,294,CFC,7,95.000000,85.000000,fora,364,REM,2026-08-31 20:00:00,25,3.750341,3.766024,3.758183,0.500000,0.500000
117930,Lavega,ATA,294,CFC,7,95.000000,85.000000,fora,364,REM,2026-08-31 20:00:00,25,3.854354,3.586413,3.720384,0.500000,0.500000
104204,Edson Carioca,ATA,2305,MIR,5,10.000000,10.000000,casa,275,PAL,2026-08-30 18:30:00,25,2.533594,4.677975,3.605784,0.500000,0.500000
101254,Alef Manga,ATA,364,REM,6,10.000000,10.000000,casa,294,CFC,2026-08-31 20:00:00,25,2.044467,5.115752,3.580109,0.500000,0.500000
114405,Sinisterra,ATA,283,CRU,5,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,2.139534,5.003296,3.571415,0.500000,0.500000
114040,Minda,ATA,282,CAM,7,95.000000,85.000000,casa,287,VIT,2026-08-29 18:30:00,25,3.566167,3.520522,3.543345,0.500000,0.500000
95362,Cassierra,ATA,282,CAM,6,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,3.209342,3.824562,3.516952,0.500000,0.500000
123101,Leozinho,ATA,293,CAP,2,10.000000,10.000000,casa,266,FLU,2026-08-30 11:00:00,25,2.695774,4.290568,3.493171,0.500000,0.500000
97321,Alesson,ATA,2305,MIR,7,95.000000,85.000000,casa,275,PAL,2026-08-30 18:30:00,25,2.456124,4.513600,3.484862,0.500000,0.500000
101960,Vitinho,ATA,285,INT,7,95.000000,85.000000,fora,265,BAH,2026-08-30 19:30:00,25,2.564594,4.363953,3.464274,0.500000,0.500000
143153,Tarzia,ATA,287,VIT,2,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,2.524319,4.375437,3.449878,0.500000,0.500000
95131,Gabriel Taliari,ATA,364,REM,7,95.000000,85.000000,casa,294,CFC,2026-08-31 20:00:00,25,4.119475,2.749104,3.434290,0.500000,0.500000
108946,Victor Sá,ATA,276,SAO,6,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,3.810365,3.009335,3.409850,0.500000,0.500000
90917,Carlos Eduardo,ATA,2305,MIR,6,10.000000,10.000000,casa,275,PAL,2026-08-30 18:30:00,25,2.262742,4.452996,3.357869,0.500000,0.500000
142004,Amuzu,ATA,284,GRE,7,95.000000,85.000000,casa,315,CHA,2026-08-30 18:30:00,25,2.487753,4.226405,3.357079,0.500000,0.500000
110144,Spinelli,ATA,267,VAS,6,10.000000,10.000000,casa,283,CRU,2026-08-29 21:20:00,25,2.336002,4.248808,3.292405,0.500000,0.500000
131967,Villarreal,ATA,283,CRU,7,95.000000,85.000000,fora,267,VAS,2026-08-29 21:20:00,25,2.102410,4.297253,3.199832,0.500000,0.500000
130209,Renê,ATA,287,VIT,2,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,2.662807,3.538783,3.100795,0.500000,0.500000
91130,Fernandinho,ATA,2305,MIR,6,10.000000,10.000000,casa,275,PAL,2026-08-30 18:30:00,25,2.519891,3.675867,3.097879,0.500000,0.500000
111831,Matheus Martins,ATA,263,BOT,6,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,2.306744,3.845478,3.076111,0.500000,0.500000
97810,Erick,ATA,287,VIT,7,95.000000,85.000000,fora,282,CAM,2026-08-29 18:30:00,25,2.058431,4.068431,3.063431,0.500000,0.500000
89840,Calleri,ATA,276,SAO,6,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,2.070935,4.038137,3.054536,0.500000,0.500000
124424,Rodrigo Castillo,ATA,266,FLU,6,10.000000,10.000000,fora,293,CAP,2026-08-30 11:00:00,25,2.046128,3.998382,3.022255,0.500000,0.500000
108133,Isidro Pitta,ATA,280,RBB,7,95.000000,85.000000,fora,276,SAO,2026-08-29 20:00:00,25,2.755130,3.276435,3.015783,0.500000,0.500000
113397,Cristian Olivera,ATA,265,BAH,7,95.000000,85.000000,casa,285,INT,2026-08-30 19:30:00,25,1.512031,4.513874,3.012953,0.500000,0.500000
123738,Herrera,ATA,280,RBB,7,95.000000,85.000000,fora,276,SAO,2026-08-29 20:00:00,25,2.159256,3.830337,2.994796,0.500000,0.500000
147883,João Vitor,ATA,267,VAS,6,10.000000,10.000000,casa,283,CRU,2026-08-29 21:20:00,25,2.701945,3.285003,2.993474,0.500000,0.500000
86292,Bolasie,ATA,315,CHA,5,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,2.476398,3.473901,2.975150,0.500000,0.500000
103967,Bruno Santos,ATA,2305,MIR,7,95.000000,85.000000,casa,275,PAL,2026-08-30 18:30:00,25,2.054348,3.890377,2.972362,0.500000,0.500000
101290,Ferreira,ATA,276,SAO,6,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,2.432380,3.487403,2.959892,0.500000,0.500000
145379,Kauê Furquim,ATA,265,BAH,6,10.000000,10.000000,casa,285,INT,2026-08-30 19:30:00,25,1.533670,4.314040,2.923855,0.500000,0.500000
68920,Dudu,ATA,282,CAM,7,95.000000,85.000000,casa,287,VIT,2026-08-29 18:30:00,25,1.200878,4.543888,2.872383,0.500000,0.500000
92696,Renato Kayzer,ATA,287,VIT,2,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,1.684695,4.051892,2.868293,0.500000,0.500000
117314,Thiago Borbas,ATA,282,CAM,2,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,1.849032,3.844824,2.846928,0.500000,0.500000
132580,Vinicinho,ATA,280,RBB,7,95.000000,85.000000,fora,276,SAO,2026-08-29 20:00:00,25,2.559312,3.113912,2.836612,0.500000,0.500000
91607,R. Rústico,ATA,277,SAN,6,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,1.813061,3.857251,2.835156,0.500000,0.500000
124239,Henry Mosquera,ATA,280,RBB,6,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,2.062020,3.598737,2.830378,0.500000,0.500000
147089,Cauã Soares,ATA,282,CAM,6,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,1.097510,4.478869,2.788189,0.500000,0.500000
99789,Brenner,ATA,267,VAS,5,10.000000,10.000000,casa,283,CRU,2026-08-29 21:20:00,25,2.225032,3.298420,2.761726,0.500000,0.500000
140484,Riquelme Felipe,ATA,266,FLU,6,10.000000,10.000000,fora,293,CAP,2026-08-30 11:00:00,25,2.804488,2.610006,2.707247,0.500000,0.500000
101002,Júnior Santos,ATA,263,BOT,6,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,2.243105,3.064608,2.653857,0.500000,0.500000
136955,Sanabria,ATA,265,BAH,6,10.000000,10.000000,casa,285,INT,2026-08-30 19:30:00,25,1.365746,3.925623,2.645684,0.500000,0.500000
68996,Willian José,ATA,265,BAH,6,10.000000,10.000000,casa,285,INT,2026-08-30 19:30:00,25,1.392896,3.883901,2.638399,0.500000,0.500000
108131,Garcez,ATA,315,CHA,7,95.000000,85.000000,fora,284,GRE,2026-08-30 18:30:00,25,2.359037,2.878283,2.618660,0.500000,0.500000
146375,Kadir,ATA,263,BOT,6,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,2.063573,3.161905,2.612739,0.500000,0.500000
95799,Artur,ATA,276,SAO,7,95.000000,85.000000,casa,280,RBB,2026-08-29 20:00:00,25,1.695146,3.417692,2.556419,0.500000,0.500000
85048,Memphis Depay,ATA,264,COR,7,95.000000,85.000000,casa,277,SAN,2026-08-30 16:00:00,25,2.054491,2.846700,2.450596,0.500000,0.500000
142086,Kauan Toledo,ATA,263,BOT,6,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,2.201061,2.694860,2.447960,0.500000,0.500000
101715,Alerrandro,ATA,285,INT,6,10.000000,10.000000,fora,265,BAH,2026-08-30 19:30:00,25,1.391018,3.498225,2.444621,0.500000,0.500000
86757,Everton,ATA,262,FLA,6,10.000000,10.000000,casa,263,BOT,2026-08-30 16:00:00,25,1.556697,3.331515,2.444106,0.500000,0.500000
78435,Vitinho,ATA,264,COR,5,10.000000,10.000000,casa,277,SAN,2026-08-30 16:00:00,25,2.146574,2.603809,2.375191,0.500000,0.500000
106104,Enamorado,ATA,284,GRE,2,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,1.762281,2.965835,2.364058,0.500000,0.500000
130121,João Costa,ATA,283,CRU,7,95.000000,85.000000,fora,267,VAS,2026-08-29 21:20:00,25,1.543398,3.137856,2.340627,0.500000,0.500000
147560,Caio Suassuna,ATA,265,BAH,6,10.000000,10.000000,casa,285,INT,2026-08-30 19:30:00,25,1.777716,2.874873,2.326294,0.500000,0.500000
122781,Caballero,ATA,277,SAN,6,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,2.628713,1.973123,2.300918,0.500000,0.500000
149994,Jhuan Nunes,ATA,280,RBB,6,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,1.748042,2.779918,2.263980,0.500000,0.500000
117403,Renato Marques,ATA,294,CFC,6,10.000000,10.000000,fora,364,REM,2026-08-31 20:00:00,25,1.981635,2.524447,2.253041,0.500000,0.500000
141406,Andrey Fernandes,ATA,267,VAS,6,10.000000,10.000000,casa,283,CRU,2026-08-29 21:20:00,25,2.363219,2.066200,2.214709,0.500000,0.500000
97450,Gustavo Mosquito,ATA,2305,MIR,6,10.000000,10.000000,casa,275,PAL,2026-08-30 18:30:00,25,1.497659,2.930440,2.214050,0.500000,0.500000
142764,Franco Rossi,ATA,315,CHA,6,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,1.519483,2.795586,2.157535,0.500000,0.500000
68952,Marinho,ATA,287,VIT,6,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,1.151106,3.157104,2.154105,0.500000,0.500000
133690,Bruno Lopes,ATA,267,VAS,6,10.000000,10.000000,casa,283,CRU,2026-08-29 21:20:00,25,2.231877,2.066200,2.149039,0.500000,0.500000
147268,Anderson Pato,ATA,287,VIT,5,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,1.303000,2.973142,2.138071,0.500000,0.500000
121824,Kayke,ATA,264,COR,5,10.000000,10.000000,casa,277,SAN,2026-08-30 16:00:00,25,2.103810,2.172068,2.137939,0.500000,0.500000
81720,Lingard,ATA,264,COR,6,10.000000,10.000000,casa,277,SAN,2026-08-30 16:00:00,25,1.492268,2.722302,2.107285,0.500000,0.500000
111829,Kayky,ATA,285,INT,5,10.000000,10.000000,fora,265,BAH,2026-08-30 19:30:00,25,1.645656,2.545217,2.095437,0.500000,0.500000
42222,Osvaldo,ATA,287,VIT,6,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,1.315242,2.851011,2.083127,0.500000,0.500000
104134,Fabri,ATA,287,VIT,6,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,1.151377,2.996676,2.074027,0.500000,0.500000
151412,Kássio,ATA,315,CHA,6,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,1.680097,2.467408,2.073752,0.500000,0.500000
89368,Braithwaite,ATA,284,GRE,2,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,1.396597,2.746103,2.071350,0.500000,0.500000
142265,Dell,ATA,265,BAH,6,10.000000,10.000000,casa,285,INT,2026-08-30 19:30:00,25,0.944909,3.163102,2.054005,0.500000,0.500000
110598,Marino Hinestroza,ATA,267,VAS,6,10.000000,10.000000,casa,283,CRU,2026-08-29 21:20:00,25,1.326000,2.717787,2.021894,0.500000,0.500000
113158,Marquinhos,ATA,283,CRU,6,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,1.001385,3.023804,2.012595,0.500000,0.500000
142877,Villalba,ATA,263,BOT,6,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,1.497610,2.429852,1.963731,0.500000,0.500000
84042,Tiquinho Soares,ATA,263,BOT,6,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,1.732194,2.177555,1.954874,0.500000,0.500000
90309,David,ATA,267,VAS,2,10.000000,10.000000,casa,283,CRU,2026-08-29 21:20:00,25,1.156196,2.730165,1.943181,0.500000,0.500000
107516,Ênio,ATA,315,CHA,6,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,1.624791,2.241955,1.933373,0.500000,0.500000
141382,Gustavo Santana,ATA,276,SAO,7,95.000000,85.000000,casa,280,RBB,2026-08-29 20:00:00,25,1.515173,2.324700,1.919937,0.500000,0.500000
130608,Riquelme Fillipi,ATA,275,PAL,6,10.000000,10.000000,fora,2305,MIR,2026-08-30 18:30:00,25,1.713344,2.103652,1.908498,0.500000,0.500000
141609,Lucca,ATA,276,SAO,6,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,1.064285,2.734493,1.899389,0.500000,0.500000
151404,Lucas Emanuel,ATA,263,BOT,6,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,2.155450,1.605178,1.880314,0.500000,0.500000
90608,Chico da Costa,ATA,283,CRU,6,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,0.785307,2.935711,1.860509,0.500000,0.500000
102877,Gabriel Poveda,ATA,364,REM,6,10.000000,10.000000,casa,294,CFC,2026-08-31 20:00:00,25,1.475861,2.233508,1.854685,0.500000,0.500000
131617,André Silva,ATA,276,SAO,6,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,0.836342,2.851954,1.844148,0.500000,0.500000
137542,Kaique Kenji,ATA,283,CRU,7,95.000000,85.000000,fora,267,VAS,2026-08-29 21:20:00,25,0.641022,2.978354,1.809688,0.500000,0.500000
70360,Eduardo Sasha,ATA,280,RBB,6,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,1.020901,2.545104,1.783003,0.500000,0.500000
129663,Ruan Pablo,ATA,265,BAH,6,10.000000,10.000000,casa,285,INT,2026-08-30 19:30:00,25,0.832479,2.689218,1.760849,0.500000,0.500000
107700,Eduardo Melo,ATA,364,REM,6,10.000000,10.000000,casa,294,CFC,2026-08-31 20:00:00,25,1.553773,1.925474,1.739623,0.500000,0.500000
147202,João Bezerra,ATA,285,INT,6,10.000000,10.000000,fora,265,BAH,2026-08-30 19:30:00,25,1.545394,1.913336,1.729365,0.500000,0.500000
140542,Ryan Francisco,ATA,276,SAO,6,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,0.736328,2.718591,1.727459,0.500000,0.500000
148717,Tetê,ATA,276,SAO,6,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,0.704888,2.742957,1.723922,0.500000,0.500000
97911,Lucas Silva,ATA,287,VIT,6,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,0.615835,2.801855,1.708845,0.500000,0.500000
108713,Galeano,ATA,364,REM,7,95.000000,85.000000,casa,294,CFC,2026-08-31 20:00:00,25,1.352950,1.980909,1.666929,0.500000,0.500000
146624,Heittor,ATA,275,PAL,6,10.000000,10.000000,fora,2305,MIR,2026-08-30 18:30:00,25,1.271944,2.011429,1.641686,0.500000,0.500000
133543,Gui Negão,ATA,264,COR,6,10.000000,10.000000,casa,277,SAN,2026-08-30 16:00:00,25,1.510362,1.759199,1.634780,0.500000,0.500000
81005,André Luis,ATA,2305,MIR,6,10.000000,10.000000,casa,275,PAL,2026-08-30 18:30:00,25,1.119006,2.025062,1.572034,0.500000,0.500000
143488,Raykkonen,ATA,285,INT,6,10.000000,10.000000,fora,265,BAH,2026-08-30 19:30:00,25,1.118802,1.992197,1.555500,0.500000,0.500000
105518,Renan Peixoto,ATA,293,CAP,6,10.000000,10.000000,casa,266,FLU,2026-08-30 11:00:00,25,0.989933,2.025144,1.507539,0.500000,0.500000
103626,Ocampo,ATA,294,CFC,5,10.000000,10.000000,fora,364,REM,2026-08-31 20:00:00,25,1.307208,1.410647,1.358927,0.500000,0.500000
141991,Tico,ATA,364,REM,6,10.000000,10.000000,casa,294,CFC,2026-08-31 20:00:00,25,0.994411,1.632204,1.313307,0.500000,0.500000
133673,Mateus Xavier,ATA,277,SAN,6,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,1.346543,1.140976,1.243759,0.500000,0.500000
122439,Isaac,ATA,293,CAP,6,10.000000,10.000000,casa,266,FLU,2026-08-30 11:00:00,25,1.061219,1.387876,1.224548,0.500000,0.500000
101237,Eliasson,ATA,285,INT,6,10.000000,10.000000,fora,265,BAH,2026-08-30 19:30:00,25,0.961596,1.456480,1.209038,0.500000,0.500000
151120,Jorge Rivaldo,ATA,293,CAP,6,10.000000,10.000000,casa,266,FLU,2026-08-30 11:00:00,25,0.917816,1.483967,1.200891,0.500000,0.500000
104666,Moisés,ATA,277,SAN,6,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,1.172624,1.216370,1.194497,0.500000,0.500000
122573,Wallace Yan,ATA,262,FLA,6,10.000000,10.000000,casa,263,BOT,2026-08-30 16:00:00,25,0.645075,1.646186,1.145631,0.500000,0.500000
116066,Rubens,ATA,315,CHA,6,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,0.747494,1.481626,1.114560,0.500000,0.500000
142867,Robinho Jr.,ATA,277,SAN,6,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,1.012030,1.187124,1.099577,0.500000,0.500000
118775,Lautaro Díaz,ATA,277,SAN,6,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,1.312945,0.856335,1.084640,0.500000,0.500000
86485,Keno,ATA,294,CFC,6,10.000000,10.000000,fora,364,REM,2026-08-31 20:00:00,25,0.933055,1.078478,1.005767,0.500000,0.500000
143463,Wesley Natã,ATA,266,FLU,6,10.000000,10.000000,fora,293,CAP,2026-08-30 11:00:00,25,0.948967,1.012098,0.980533,0.500000,0.500000
145036,Fernando Pradella,ATA,277,SAN,6,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,0.961596,0.734714,0.848155,0.500000,0.500000
149991,David,ATA,294,CFC,6,10.000000,10.000000,fora,364,REM,2026-08-31 20:00:00,25,0.961596,0.701069,0.831333,0.500000,0.500000
