atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,rodada,v3s_catboost_nested
68996,Willian José,ATA,265,BAH,6,26,0.560966
112863,Ramón Sosa,ATA,275,PAL,5,26,0.560144
114802,Vitor Roque,ATA,275,PAL,2,26,0.546349
103445,Kaio Jorge,ATA,283,CRU,7,26,0.544185
91607,R. Rústico,ATA,277,SAN,7,26,0.543269
95131,Gabriel Taliari,ATA,364,REM,7,26,0.534316
145379,Kauê Furquim,ATA,265,BAH,6,26,0.527352
147560,Caio Suassuna,ATA,265,BAH,6,26,0.523751
142764,Franco Rossi,ATA,315,CHA,6,26,0.513762
143153,Tarzia,ATA,287,VIT,7,26,0.500806
91130,Fernandinho,ATA,2305,MIR,2,26,0.496932
106199,Gabriel Pec,ATA,283,CRU,5,26,0.493050
85048,Memphis Depay,ATA,264,COR,7,26,0.484873
101254,Alef Manga,ATA,364,REM,6,26,0.484177
86485,Keno,ATA,294,CFC,6,26,0.480035
68920,Dudu,ATA,282,CAM,6,26,0.477716
101960,Vitinho,ATA,285,INT,7,26,0.476980
132071,Serna,ATA,266,FLU,6,26,0.459961
122781,Caballero,ATA,277,SAN,2,26,0.459893
108946,Victor Sá,ATA,276,SAO,6,26,0.459490
131967,Villarreal,ATA,283,CRU,6,26,0.453395
99789,Brenner,ATA,267,VAS,5,26,0.451400
100652,Yuri Alberto,ATA,264,COR,5,26,0.445639
106104,Enamorado,ATA,284,GRE,2,26,0.431743
95799,Artur,ATA,276,SAO,7,26,0.425560
117403,Renato Marques,ATA,294,CFC,6,26,0.420057
107300,Alex Bruno,ATA,287,VIT,6,26,0.409258
107516,Ênio,ATA,315,CHA,6,26,0.402592
111831,Matheus Martins,ATA,263,BOT,6,26,0.401165
90917,Carlos Eduardo,ATA,2305,MIR,6,26,0.397337
107989,Carbonero,ATA,285,INT,7,26,0.396440
141406,Andrey Fernandes,ATA,267,VAS,6,26,0.386097
137542,Kaique Kenji,ATA,283,CRU,6,26,0.383396
105089,Tetê,ATA,284,GRE,2,26,0.383069
82627,Luiz Araújo,ATA,262,FLA,2,26,0.376882
141339,Paulo Roberto,ATA,294,CFC,6,26,0.374725
132580,Vinicinho,ATA,280,RBB,7,26,0.371870
114801,Danilo Pereira,ATA,263,BOT,7,26,0.368036
143488,Raykkonen,ATA,285,INT,6,26,0.359160
68952,Marinho,ATA,287,VIT,2,26,0.355354
136955,Sanabria,ATA,265,BAH,5,26,0.351501
90285,Bruno Henrique,ATA,262,FLA,6,26,0.343730
141382,Gustavo Santana,ATA,276,SAO,6,26,0.338562
101729,Fabinho,ATA,294,CFC,6,26,0.328488
89840,Calleri,ATA,276,SAO,7,26,0.328108
141991,Tico,ATA,364,REM,6,26,0.312918
78435,Vitinho,ATA,264,COR,5,26,0.312397
123101,Leozinho,ATA,293,CAP,7,26,0.310450
151404,Lucas Emanuel,ATA,263,BOT,6,26,0.308680
93478,Wanderson,ATA,283,CRU,6,26,0.307974
113158,Marquinhos,ATA,283,CRU,6,26,0.298726
117314,Thiago Borbas,ATA,282,CAM,5,26,0.288298
101002,Júnior Santos,ATA,263,BOT,6,26,0.274793
122121,Túlio Eduardo,ATA,315,CHA,7,26,0.273455
101715,Alerrandro,ATA,285,INT,6,26,0.270093
101290,Ferreira,ATA,276,SAO,6,26,0.250366
110144,Spinelli,ATA,267,VAS,6,26,0.247885
84042,Tiquinho Soares,ATA,263,BOT,6,26,0.246737
133673,Mateus Xavier,ATA,277,SAN,6,26,0.236754
142265,Dell,ATA,265,BAH,6,26,0.224286
97810,Erick,ATA,287,VIT,2,26,0.221599
108133,Isidro Pitta,ATA,280,RBB,3,26,0.221493
131617,André Silva,ATA,276,SAO,6,26,0.195122
107700,Eduardo Melo,ATA,364,REM,6,26,0.194591
105518,Renan Peixoto,ATA,293,CAP,6,26,0.175751
140484,Riquelme Felipe,ATA,266,FLU,6,26,0.166231
110598,Marino Hinestroza,ATA,267,VAS,6,26,0.163932
121824,Kayke,ATA,264,COR,5,26,0.160144
81005,André Luis,ATA,2305,MIR,6,26,0.159102
95332,Marcinho,ATA,315,CHA,7,26,0.148208
79631,Cano,ATA,266,FLU,6,26,0.147038
123795,Lucho Rodríguez,ATA,283,CRU,6,26,0.145926
147268,Anderson Pato,ATA,287,VIT,5,26,0.140057
151412,Kássio,ATA,315,CHA,6,26,0.136904
86757,Everton,ATA,262,FLA,6,26,0.133291
102877,Gabriel Poveda,ATA,364,REM,6,26,0.124551
78117,Everaldo,ATA,265,BAH,3,26,0.119373
92696,Renato Kayzer,ATA,287,VIT,7,26,0.118349
92811,Bruno Rodrigues,ATA,283,CRU,5,26,0.115157
103626,Ocampo,ATA,294,CFC,5,26,0.113597
149991,David,ATA,294,CFC,6,26,0.098938
123738,Herrera,ATA,280,RBB,7,26,0.087137
122573,Wallace Yan,ATA,280,RBB,6,26,0.085846
140906,Davi Gomes,ATA,280,RBB,5,26,0.084804
149994,Jhuan Nunes,ATA,280,RBB,6,26,0.084667
101237,Eliasson,ATA,285,INT,6,26,0.081313
145036,Fernando Pradella,ATA,277,SAN,6,26,0.079465
111829,Kayky,ATA,285,INT,5,26,0.079247
122439,Isaac,ATA,293,CAP,6,26,0.071275
70360,Eduardo Sasha,ATA,280,RBB,5,26,0.068772
104134,Fabri,ATA,287,VIT,6,26,0.063919
97911,Lucas Silva,ATA,287,VIT,6,26,0.059453
95362,Cassierra,ATA,282,CAM,2,26,0.059175
103967,Bruno Santos,ATA,2305,MIR,7,26,0.057215
142877,Villalba,ATA,263,BOT,6,26,0.056596
83257,Gabriel,ATA,277,SAN,7,26,0.050072
129663,Ruan Pablo,ATA,265,BAH,6,26,0.049171
141609,Lucca,ATA,276,SAO,5,26,0.042143
143463,Wesley Natã,ATA,266,FLU,6,26,0.041674
42222,Osvaldo,ATA,287,VIT,6,26,0.040673
151120,Jorge Rivaldo,ATA,293,CAP,6,26,0.038011
118775,Lautaro Díaz,ATA,277,SAN,6,26,0.036866
147202,João Bezerra,ATA,285,INT,6,26,0.034143
104666,Moisés,ATA,277,SAN,6,26,0.033862
146624,Heittor,ATA,275,PAL,6,26,0.027226
98225,Pedro Raul,ATA,264,COR,6,26,0.025282
104204,Edson Carioca,ATA,2305,MIR,5,26,0.025026
85035,Sanabria,ATA,285,INT,7,26,0.018111
88293,Neto Pessoa,ATA,315,CHA,6,26,0.012524
114040,Minda,ATA,282,CAM,7,26,0.011788
130121,João Costa,ATA,283,CRU,6,26,0.009395
146375,Kadir,ATA,263,BOT,6,26,0.006020
147089,Cauã Soares,ATA,282,CAM,6,26,0.000034
140542,Ryan Francisco,ATA,276,SAO,6,26,-0.003280
148717,Tetê,ATA,276,SAO,6,26,-0.005473
90608,Chico da Costa,ATA,283,CRU,6,26,-0.009298
133543,Gui Negão,ATA,264,COR,6,26,-0.017098
116066,Rubens,ATA,315,CHA,6,26,-0.020580
117909,Wesley,ATA,283,CRU,2,26,-0.044106
130209,Renê,ATA,287,VIT,6,26,-0.049460
133690,Bruno Lopes,ATA,267,VAS,6,26,-0.055853
90309,David,ATA,267,VAS,6,26,-0.058195
81720,Lingard,ATA,264,COR,6,26,-0.062638
124239,Henry Mosquera,ATA,280,RBB,6,26,-0.067130
93371,Rodrigo Rodrigues,ATA,294,CFC,6,26,-0.084913
86292,Bolasie,ATA,315,CHA,2,26,-0.858366
125803,Pedro Morisco,GOL,294,CFC,7,26,4.375205
71631,Weverton,GOL,284,GRE,7,26,4.264147
104084,Carlos Miguel,GOL,275,PAL,7,26,4.200478
99552,Rossi,GOL,262,FLA,7,26,4.089695
69012,Santos,GOL,293,CAP,6,26,3.784080
113690,Diógenes,GOL,277,SAN,6,26,3.757666
104118,Lucas Arcanjo,GOL,287,VIT,7,26,3.038333
71043,Léo Vieira,GOL,265,BAH,5,26,3.000224
97905,Matheus Aurélio,GOL,315,CHA,6,26,2.979758
85425,João Paulo,GOL,277,SAN,6,26,2.832999
102906,Anderson,GOL,315,CHA,7,26,2.790681
101574,Hugo Souza,GOL,264,COR,3,26,2.756667
72279,Thomazella,GOL,2305,MIR,6,26,2.726029
68872,Marcelo Lomba,GOL,275,PAL,6,26,2.721447
72294,Everson,GOL,282,CAM,5,26,2.704926
68822,Rafael Santos,GOL,315,CHA,6,26,2.664825
91101,Ronaldo,GOL,265,BAH,7,26,2.631872
87008,Léo Jardim,GOL,267,VAS,7,26,2.606146
72018,Tiago Volpi,GOL,280,RBB,7,26,2.592884
117404,Otávio,GOL,283,CRU,7,26,2.550291
103056,Gabriel Brazão,GOL,277,SAN,7,26,2.519728
51413,Walter,GOL,2305,MIR,2,26,2.519452
115674,Gabriel Delfim,GOL,282,CAM,7,26,2.461492
111690,Matheus Cunha,GOL,285,INT,7,26,2.450563
93882,Cleiton,GOL,280,RBB,6,26,2.424110
105949,Rochet,GOL,285,INT,5,26,2.294749
98333,Gabriel Batista,GOL,263,BOT,7,26,2.229332
147544,Gabriel Menegon,GOL,284,GRE,6,26,2.202134
121823,Kauê,GOL,264,COR,7,26,2.131893
110708,Pedro Rangel,GOL,294,CFC,6,26,2.120320
91204,Warleson,GOL,263,BOT,6,26,2.052486
112616,Gabriel Grando,GOL,284,GRE,6,26,2.043576
37656,Fábio,GOL,266,FLU,7,26,1.866696
110698,Mycael,GOL,293,CAP,7,26,1.834723
42234,Cássio,GOL,283,CRU,6,26,1.824466
68928,Rafael,GOL,276,SAO,7,26,1.808032
111683,Anthoni,GOL,285,INT,6,26,1.683660
82730,Marcelo Rangel,GOL,364,REM,7,26,1.057940
88136,Ivan,GOL,364,REM,6,26,0.896712
116067,Thiago Beltrame,GOL,284,GRE,6,26,0.692438
102975,Escobar,LAT,277,SAN,7,26,4.104005
101727,Matheuzinho,LAT,264,COR,7,26,3.988802
95466,Igor Vinícius,LAT,277,SAN,7,26,3.712888
116065,Cuiabano,LAT,267,VAS,5,26,3.659846
113113,Benavídez,LAT,293,CAP,3,26,3.608398
42500,Fagner,LAT,283,CRU,7,26,3.600131
96870,Emerson Royal,LAT,262,FLA,2,26,3.493857
110426,Bernabei,LAT,285,INT,3,26,3.486451
94968,Juninho Capixaba,LAT,280,RBB,7,26,3.330043
105531,Matheus Bidu,LAT,264,COR,7,26,3.327940
97795,Marcelinho,LAT,364,REM,7,26,3.236968
97899,Matheus Bahia,LAT,285,INT,7,26,3.202329
124526,Giay,LAT,275,PAL,7,26,3.132955
78445,Renê,LAT,266,FLU,7,26,3.065372
84816,Varela,LAT,262,FLA,2,26,2.995997
89275,William,LAT,283,CRU,6,26,2.979440
106708,Igor Formiga,LAT,2305,MIR,7,26,2.928538
98720,Angileri,LAT,264,COR,6,26,2.918019
101319,Guga,LAT,266,FLU,7,26,2.908118
104758,Enzo Díaz,LAT,276,SAO,6,26,2.880034
61987,Alex Sandro,LAT,262,FLA,5,26,2.878068
113157,Nathan Mendes,LAT,287,VIT,5,26,2.859285
131516,JP Chermont,LAT,294,CFC,7,26,2.846904
80570,Wendell,LAT,276,SAO,6,26,2.833470
88393,Ayrton Lucas,LAT,262,FLA,7,26,2.751947
118806,Buta,LAT,276,SAO,7,26,2.736701
90061,Bruno Pacheco,LAT,315,CHA,3,26,2.732584
122670,Diego Caito,LAT,284,GRE,6,26,2.723405
104649,Heitor,LAT,315,CHA,7,26,2.715608
143600,Kauã Moraes,LAT,283,CRU,6,26,2.715377
132412,Román Gómez,LAT,265,BAH,2,26,2.707133
96591,Renan Lodi,LAT,282,CAM,2,26,2.692684
97101,Gabriel Rojas,LAT,283,CRU,2,26,2.672870
147192,Claudinho,LAT,293,CAP,5,26,2.658144
80313,Gilberto,LAT,293,CAP,7,26,2.639293
82628,Tinga,LAT,294,CFC,5,26,2.609646
107093,Luciano Juba,LAT,265,BAH,7,26,2.590865
104257,João Lucas,LAT,364,REM,5,26,2.586112
73318,Daniel Borges,LAT,2305,MIR,6,26,2.559318
86864,Marlon,LAT,364,REM,7,26,2.513860
93716,Paulo Henrique,LAT,267,VAS,7,26,2.506915
101597,Ramon,LAT,287,VIT,5,26,2.501367
106302,Preciado,LAT,282,CAM,6,26,2.443682
105213,Sant'Anna,LAT,280,RBB,3,26,2.408973
73384,Samuel Xavier,LAT,266,FLU,5,26,2.387109
91706,Marlon,LAT,284,GRE,3,26,2.367840
105584,Lucas Piton,LAT,267,VAS,7,26,2.347241
84339,Bruno Melo,LAT,294,CFC,7,26,2.342937
116461,Jamerson,LAT,287,VIT,7,26,2.337036
99034,Elias,LAT,2305,MIR,6,26,2.332139
100898,Vitinho,LAT,263,BOT,7,26,2.323149
107554,Natanael,LAT,282,CAM,7,26,2.321361
123717,Zé Guilherme,LAT,265,BAH,6,26,2.320917
111879,Mateus Silva,LAT,287,VIT,7,26,2.287126
102130,Piquerez,LAT,275,PAL,7,26,2.283891
123689,Milans,LAT,264,COR,6,26,2.269624
141405,Avellar,LAT,267,VAS,6,26,2.268055
100848,Luan Cândido,LAT,287,VIT,7,26,2.246378
106950,Fernando,LAT,315,CHA,7,26,2.226593
78850,Reinaldo,LAT,2305,MIR,7,26,2.225329
82775,Lucas Ramon,LAT,276,SAO,6,26,2.220854
97868,Iago,LAT,276,SAO,7,26,2.197729
124481,Mateo Ponte,LAT,263,BOT,6,26,2.152297
110510,Aguirre,LAT,285,INT,6,26,2.129155
120433,Léo Derik,LAT,293,CAP,6,26,2.121846
148125,Ryan Augusto,LAT,280,RBB,6,26,2.118062
147090,Kauã Pascini,LAT,282,CAM,2,26,2.109192
142868,Johnny,LAT,262,FLA,6,26,2.094137
146374,Gilberto Junior,LAT,293,CAP,6,26,2.082010
141763,Fabiano Souza,LAT,287,VIT,6,26,2.073605
149715,Rafael Gonzaga,LAT,277,SAN,6,26,2.070396
141594,Pedro Gabriel,LAT,284,GRE,7,26,2.053246
99213,Puma Rodríguez,LAT,267,VAS,6,26,2.053168
105175,Khellven,LAT,275,PAL,6,26,2.036353
141611,Maik,LAT,276,SAO,6,26,2.031814
102318,Caio Paulista,LAT,284,GRE,6,26,2.025337
111832,Jefté,LAT,275,PAL,5,26,2.017697
141868,Vini Lira,LAT,277,SAN,5,26,2.015096
110668,Esquivel,LAT,293,CAP,6,26,1.995157
103347,Matheus Alexandre,LAT,364,REM,6,26,1.987974
104470,Everton,LAT,315,CHA,6,26,1.981906
72493,Alex Telles,LAT,263,BOT,5,26,1.955604
110715,Andrés Hurtado,LAT,280,RBB,7,26,1.934103
87228,Guilherme Arana,LAT,266,FLU,6,26,1.853822
145400,Cauê,LAT,280,RBB,6,26,1.848291
148092,Vitor Ramon,LAT,284,GRE,6,26,1.847465
63013,Marcos Rocha,LAT,284,GRE,6,26,1.834276
89273,João Pedro,LAT,284,GRE,6,26,1.806349
101820,Mayk,LAT,364,REM,6,26,1.770314
77656,Cédric Soares,LAT,276,SAO,6,26,1.725720
141337,Lucas Taverna,LAT,294,CFC,5,26,1.695352
86410,Victor Luis,LAT,2305,MIR,6,26,1.685620
101708,Felipe Jonatan,LAT,294,CFC,6,26,1.684338
97468,Marçal,LAT,263,BOT,7,26,1.633903
145660,Luiz Felipe,LAT,285,INT,6,26,1.617322
150959,Davizinho,LAT,277,SAN,6,26,1.605039
145659,Nicolas,LAT,276,SAO,6,26,1.551216
107236,Vanderlan,LAT,280,RBB,5,26,1.547567
93637,Bruno Tubarão,LAT,315,CHA,5,26,1.538111
145404,Arthur,LAT,275,PAL,3,26,1.500105
91626,Paulinho,LAT,263,BOT,5,26,1.462942
127932,Júlio Fidelis,LAT,266,FLU,6,26,1.389418
131964,Jhoan Hernández,LAT,263,BOT,6,26,1.371591
68938,Giovanni Augusto,MEI,315,CHA,7,26,2.756878
105436,Carrascal,MEI,262,FLA,2,26,2.706300
63007,Neymar,MEI,277,SAN,5,26,2.442949
99815,Arias,MEI,275,PAL,7,26,2.304504
87747,Yago Felipe,MEI,315,CHA,7,26,2.300292
117632,Garro,MEI,264,COR,7,26,2.219387
106202,Bruno Gomes,MEI,285,INT,7,26,2.167425
90588,Caíque,MEI,287,VIT,7,26,2.135169
107231,Danilo,MEI,263,BOT,7,26,2.127201
107256,Zé Vitor,MEI,287,VIT,7,26,2.107227
80129,Jadson,MEI,293,CAP,7,26,2.086503
106294,Marcos Antônio,MEI,276,SAO,7,26,2.068933
86686,Tchê Tchê,MEI,267,VAS,7,26,2.063032
147088,Cissé,MEI,282,CAM,6,26,2.051881
84558,Lucas Romero,MEI,283,CRU,7,26,2.043679
103767,Gabriel Menino,MEI,277,SAN,5,26,2.024076
141754,Gabriel Bontempo,MEI,277,SAN,7,26,2.010799
99440,Baralhas,MEI,287,VIT,5,26,1.995489
68685,Alan Patrick,MEI,285,INT,7,26,1.984089
102911,Zé Ricardo,MEI,364,REM,7,26,1.978177
70592,Felipe Anderson,MEI,275,PAL,2,26,1.973750
104783,Acevedo,MEI,265,BAH,7,26,1.968734
103388,Emmanuel Martínez,MEI,287,VIT,5,26,1.948443
106822,Rodrigo Nestor,MEI,265,BAH,7,26,1.939329
122485,Barros,MEI,267,VAS,6,26,1.937674
89274,Andreas Pereira,MEI,275,PAL,7,26,1.907215
94930,Lucas Paquetá,MEI,262,FLA,7,26,1.907101
111682,Adson,MEI,267,VAS,7,26,1.869027
104811,Sebastián Gómez,MEI,294,CFC,7,26,1.867663
141160,Zé Lucas,MEI,283,CRU,6,26,1.866440
128431,João Cruz,MEI,293,CAP,7,26,1.861751
90532,Arthur Melo,MEI,277,SAN,2,26,1.858565
109987,Medina,MEI,263,BOT,7,26,1.823105
95541,Gustavo Cazonatti,MEI,2305,MIR,6,26,1.816965
62977,Ganso,MEI,266,FLU,7,26,1.816493
101352,Bruno Matias,MEI,315,CHA,6,26,1.814878
98022,Erick,MEI,265,BAH,7,26,1.814381
95556,Raniele,MEI,264,COR,3,26,1.801015
110605,Vinícius Balieiro,MEI,315,CHA,6,26,1.782012
84735,Jorginho,MEI,262,FLA,2,26,1.771988
115986,Denilson,MEI,2305,MIR,7,26,1.735660
87863,Arrascaeta,MEI,262,FLA,7,26,1.718712
141400,Huguinho,MEI,263,BOT,7,26,1.712132
81091,Jair,MEI,267,VAS,5,26,1.701755
83433,Patrick,MEI,364,REM,6,26,1.699231
141776,Gustavo Henrique,MEI,277,SAN,7,26,1.689290
123360,Cauly,MEI,276,SAO,6,26,1.668911
115025,Miguelito,MEI,277,SAN,2,26,1.648771
130414,Robert,MEI,315,CHA,5,26,1.648255
100987,Nonato,MEI,266,FLU,6,26,1.626742
132274,Ignacio Sosa,MEI,280,RBB,6,26,1.624122
117910,Breno Bidon,MEI,264,COR,7,26,1.573785
105647,Maurício,MEI,275,PAL,2,26,1.572805
89256,Gerson,MEI,283,CRU,2,26,1.558539
96610,Matheus Pereira,MEI,283,CRU,7,26,1.553795
105157,Villagra,MEI,285,INT,7,26,1.547580
118563,Rodriguinho,MEI,280,RBB,7,26,1.542312
91473,Erick Pulgar,MEI,262,FLA,2,26,1.517138
101405,Wallisson,MEI,2305,MIR,6,26,1.491717
122660,Japa,MEI,2305,MIR,6,26,1.489959
96652,Allan,MEI,264,COR,7,26,1.488548
78478,Willian Arão,MEI,277,SAN,7,26,1.486545
105903,Aldo Filho,MEI,2305,MIR,5,26,1.479918
99267,Pochettino,MEI,287,VIT,2,26,1.470137
86859,José Welison,MEI,364,REM,7,26,1.469445
126471,Barreal,MEI,277,SAN,5,26,1.466446
102255,Santiago Sosa,MEI,267,VAS,7,26,1.465754
131832,Portilla,MEI,293,CAP,6,26,1.465183
85403,Danielzinho,MEI,276,SAO,7,26,1.446303
112576,Vini Paulista,MEI,294,CFC,6,26,1.446157
69140,Allan,MEI,263,BOT,6,26,1.445328
142890,Montoro,MEI,263,BOT,7,26,1.442493
151292,Felipe Morais,MEI,283,CRU,2,26,1.441296
106843,Borrero,MEI,315,CHA,6,26,1.435337
89637,Thiago Maia,MEI,285,INT,7,26,1.432981
104519,Camilo,MEI,315,CHA,7,26,1.432400
126182,Paulinho,MEI,285,INT,6,26,1.410818
71536,Luiz Gustavo,MEI,293,CAP,7,26,1.397365
107873,Bobadilla,MEI,276,SAO,5,26,1.379946
77777,João Schmidt,MEI,277,SAN,6,26,1.373157
151600,Miguel Carvalho,MEI,315,CHA,6,26,1.368485
112017,Felipinho,MEI,293,CAP,6,26,1.367955
78605,Gabriel,MEI,280,RBB,6,26,1.367917
122321,Lorran,MEI,262,FLA,6,26,1.359066
108683,Emiliano Martínez,MEI,275,PAL,6,26,1.331667
98517,Jean Lucas,MEI,265,BAH,6,26,1.328853
141344,Vitor Tissi,MEI,294,CFC,6,26,1.325583
87552,Vitor Bueno,MEI,364,REM,6,26,1.324184
87742,Neto Moura,MEI,2305,MIR,7,26,1.321684
109573,Martinelli,MEI,266,FLU,7,26,1.311080
130620,Edenílson,MEI,287,VIT,6,26,1.298475
77485,Carrillo,MEI,264,COR,2,26,1.296462
80061,Saúl,MEI,262,FLA,6,26,1.293863
94067,Matheus Fernandes,MEI,280,RBB,6,26,1.276657
126189,Tomás Pérez,MEI,282,CAM,5,26,1.271170
109336,Rafael Carvalheira,MEI,315,CHA,5,26,1.262851
68708,Eduardo,MEI,2305,MIR,2,26,1.258130
113125,Picco,MEI,364,REM,7,26,1.254307
125746,Dudu,MEI,293,CAP,6,26,1.252963
112939,Catarozzi,MEI,364,REM,6,26,1.250781
127970,Felipe Chiqueti,MEI,293,CAP,6,26,1.240777
118774,Alexsander,MEI,282,CAM,6,26,1.230086
107203,Max,MEI,315,CHA,5,26,1.223604
105068,Reinier,MEI,282,CAM,2,26,1.220059
144976,Domingos Andrade,MEI,263,BOT,6,26,1.213082
89837,Lucho Acosta,MEI,266,FLU,6,26,1.204033
102256,Rollheiser,MEI,277,SAN,6,26,1.195280
90703,Matheuzinho,MEI,287,VIT,2,26,1.170275
130906,Riquelme,MEI,293,CAP,6,26,1.166656
71123,Thiago Mendes,MEI,267,VAS,7,26,1.158582
147545,Jefinho,MEI,284,GRE,6,26,1.156761
102909,Luan,MEI,276,SAO,6,26,1.145195
51772,Everton Ribeiro,MEI,265,BAH,6,26,1.131637
84626,Josué,MEI,294,CFC,7,26,1.115701
130279,Lukas Zuccarello,MEI,267,VAS,6,26,1.102644
98224,Jáderson,MEI,364,REM,6,26,1.101792
87999,Gustavo Scarpa,MEI,282,CAM,2,26,1.066405
142279,Nuno Moreira,MEI,267,VAS,6,26,1.058509
93790,Marlon Freitas,MEI,275,PAL,7,26,1.042701
100596,Krovinovic,MEI,284,GRE,7,26,1.041163
103295,Eric Ramires,MEI,280,RBB,7,26,1.016072
90370,Matheus Pereira,MEI,264,COR,2,26,0.989308
79701,Lucas Silva,MEI,283,CRU,6,26,0.989084
141995,Dieguinho,MEI,264,COR,6,26,0.987158
63289,Edenílson,MEI,263,BOT,6,26,0.956970
142260,Bernardo Zortea,MEI,284,GRE,6,26,0.946676
94154,Maycon,MEI,282,CAM,6,26,0.894732
70944,Bruno Henrique,MEI,285,INT,6,26,0.893990
116034,Victor Hugo,MEI,282,CAM,2,26,0.893000
116447,Hércules,MEI,266,FLU,7,26,0.889195
97520,Shaylon,MEI,2305,MIR,2,26,0.886555
125926,Zapelli,MEI,293,CAP,6,26,0.862100
128433,Johan Rojas,MEI,267,VAS,6,26,0.846920
140438,David,MEI,315,CHA,6,26,0.843620
113359,Pablo Maia,MEI,276,SAO,6,26,0.833037
92981,Ronaldo,MEI,285,INT,6,26,0.821075
105901,Edson Fernando,MEI,364,REM,6,26,0.807680
142484,Barrera,MEI,263,BOT,5,26,0.800981
123016,David Braga,MEI,364,REM,6,26,0.797807
146991,Rhuan Gabriel,MEI,283,CRU,6,26,0.787031
141536,Yuri Alves,MEI,280,RBB,6,26,0.783696
96342,Charles,MEI,264,COR,6,26,0.771650
111760,Fabinho,MEI,280,RBB,6,26,0.765566
104693,Newton,MEI,276,SAO,6,26,0.751741
82407,Chico Kim,MEI,2305,MIR,6,26,0.738517
88479,Walace,MEI,287,VIT,6,26,0.727084
39656,Alan Franco,MEI,282,CAM,7,26,0.717107
80196,Yago Pikachu,MEI,364,REM,7,26,0.713574
141615,Pedro Ferreira,MEI,276,SAO,6,26,0.705810
109461,Calebe,MEI,285,INT,6,26,0.700078
100742,Matheus Henrique,MEI,283,CRU,2,26,0.669998
70164,Lucas Moura,MEI,276,SAO,5,26,0.667036
98672,Savarino,MEI,266,FLU,6,26,0.664978
146410,Marquinhos,MEI,263,BOT,6,26,0.656845
97145,Villasanti,MEI,284,GRE,7,26,0.641528
122394,Gustavinho,MEI,280,RBB,6,26,0.614508
150180,Ramon Rique,MEI,267,VAS,6,26,0.581403
72460,Bernard,MEI,282,CAM,6,26,0.579947
145744,André,MEI,264,COR,5,26,0.561158
87470,Thaciano,MEI,277,SAN,6,26,0.556953
84674,Lucas Evangelista,MEI,275,PAL,2,26,0.544294
124270,Allex,MEI,285,INT,5,26,0.540851
108162,Nardoni,MEI,284,GRE,6,26,0.528434
126120,Marcelinho,MEI,280,RBB,6,26,0.523394
77510,Fred,MEI,282,CAM,6,26,0.518685
106323,Caio Alexandre,MEI,265,BAH,6,26,0.504471
